date,actual,fitted,residual
2021-01-05,2687.45,2641.7558529363073,45.694147063692526
2021-01-06,2707.6399,2698.8201001107996,8.819799889200567
2021-01-07,2703.1899,2711.6219216430122,-8.432021643012376
2021-01-08,2692.5601,2701.1736355895423,-8.613535589542153
2021-01-11,2704.8701,2694.975748471529,9.894351528470906
2021-01-12,2730.8501,2706.266402306732,24.583697693268277
2021-01-13,2742.4099,2736.63528530589,5.774614694109914
2021-01-14,2782.1699,2743.3681921460584,38.80170785394148
2021-01-18,2902.98,2793.5193746744812,109.46062532551878
2021-01-19,3003.3,2932.7945765120735,70.50542348792669
2021-01-20,3059.03,3021.6458043140697,37.384195685930536
2021-01-21,3096.3501,3073.6240079876848,22.72609201231535
2021-01-22,3196.73,3111.8708577775315,84.85914222246856
2021-01-25,3312.3501,3221.8282629711093,90.52183702889079
2021-01-26,3500.8201,3338.0841144617134,162.7359855382865
2021-01-27,3504.05,3544.480598517411,-40.430598517411
2021-01-28,3505.3301,3502.69258393607,2.6375160639299793
2021-02-01,3514.1799,3513.158946731506,1.0209532684939404
2021-02-02,3439.1499,3527.346221880532,-88.1963218805322
2021-02-03,3187.3799,3407.4301222624754,-220.05022226247547
2021-02-04,3293.45,3135.3643841508115,158.08561584918834
2021-02-08,3304.3,3330.663379687919,-26.36337968791895
2021-02-09,3227.6599,3287.8345941708035,-60.17469417080338
2021-02-10,3169.9199,3196.0700060667073,-26.150106066707394
2021-02-11,3087.7,3185.357893162452,-97.65789316245218
2021-02-12,3039.28,3050.455630608419,-11.175630608418942
2021-02-15,3180.24,3035.008270420805,145.23172957919496
2021-02-16,3163.5901,3213.9895815306654,-50.399481530665525
2021-02-17,3032.21,3142.4809271236254,-110.27092712362537
2021-02-18,3027.6599,3008.0047795040746,19.65512049592553
2021-02-19,3086.04,3044.8274271864943,41.21257281350563
2021-02-22,3098.1201,3085.273817019529,12.846282980471187
2021-02-23,3029.79,3095.2615221778265,-65.4715221778265
2021-02-24,2898.4299,3018.1225882195417,-119.69268821954165
2021-02-25,2899.0,2870.1079979401625,28.892002059837523
2021-02-26,2966.6299,2905.7770038516924,60.852896148307536
2021-03-02,2964.3,2974.4809730752536,-10.180973075253405
2021-03-03,2909.77,2953.3056667823607,-43.53566678236075
2021-03-04,2836.75,2905.7110592915333,-68.96105929153327
2021-03-05,2768.8799,2822.239097588526,-53.35919758852606
2021-03-08,2791.5701,2752.4278838448777,39.14221615512224
2021-03-09,2906.6899,2797.4526850232746,109.23721497672523
2021-03-10,2909.98,2928.6922469123024,-18.712246912302362
2021-03-11,2867.8201,2902.916071120498,-35.095971120498234
2021-03-15,2893.4399,2864.9601524441637,28.479747555836184
2021-03-16,2862.8101,2908.8442593339983,-46.034159333998105
2021-03-17,2845.51,2845.5543569439296,-0.04435694392941514
2021-03-18,2816.9199,2844.487411188727,-27.567511188727167
2021-03-19,2774.78,2812.66045523187,-37.880455231869746
2021-03-22,2757.45,2759.360322674268,-1.9103226742681727
2021-03-23,2786.1201,2758.943737583895,27.176362416104894
2021-03-24,2801.79,2789.0232588337726,12.766741166227348
2021-03-25,2871.0801,2802.9189130386867,68.16118696131343
2021-03-26,2854.25,2889.4112254686806,-35.16122546868064
2021-03-29,2866.6599,2847.9099361429985,18.749963857001603
2021-03-30,2884.1399,2872.3339468181166,11.805953181883524
2021-03-31,2881.6699,2893.2340787807875,-11.564178780787643
2021-04-01,2850.1201,2872.9493674459763,-22.829267445976257
2021-04-02,2867.72,2848.674895176282,19.045104823717793
2021-04-06,2874.3,2871.7770248133725,2.5229751866277184
2021-04-07,2934.48,2873.8868995280395,60.5931004719605
2021-04-08,2954.9399,2948.2450793800235,6.694820619976326
2021-04-09,3002.71,2959.3741430011682,43.33585699883179
2021-04-12,3020.5701,3013.553046717633,7.01705328236676
2021-04-13,3064.6499,3028.6564515274613,35.9934484725386
2021-04-16,3079.8601,3072.386973723227,7.473126276772746
2021-04-19,3071.5,3086.8311105746116,-15.331110574611557
2021-04-20,3042.1499,3066.6494045498675,-24.499504549867652
2021-04-21,2955.5601,3039.9707651395925,-84.41066513959231
2021-04-22,2977.3201,2932.973642729905,44.346457270095016
2021-04-23,2931.5901,2987.065031237268,-55.474931237268265
2021-04-26,2879.1699,2914.8058276265465,-35.63592762654662
2021-04-28,2802.0601,2863.1478126821885,-61.08771268218834
2021-04-29,2878.8,2793.1302070305187,85.66979296948148
2021-04-30,2862.3201,2891.781966136591,-29.461866136591198
2021-05-03,2869.25,2854.36017971601,14.889820283990048
2021-05-04,2850.0901,2868.0166529185585,-17.926552918558627
2021-05-05,2815.9399,2855.8671884944238,-39.92728849442392
2021-05-06,2832.6699,2798.7380700253093,33.93182997469057
2021-05-07,2838.96,2845.388972122243,-6.428972122243067
2021-05-10,2875.6399,2833.473359822907,42.16654017709334
2021-05-11,2838.1899,2884.3070055966605,-46.11710559666062
2021-05-12,2843.3999,2830.7240139299192,12.67588607008065
2021-05-13,2850.4299,2844.612115257702,5.817784742298045
2021-05-14,2869.52,2856.4597012835025,13.060298716497527
2021-05-18,2941.0701,2866.511435924598,74.5586640754018
2021-05-19,2956.04,2963.97355480926,-7.933554809259931
2021-05-20,2953.6799,2953.2896817991054,0.3902182008946511
2021-05-21,2926.78,2956.21247822079,-29.432478220790017
2021-05-24,2900.3401,2925.6786813490685,-25.33858134906859
2021-05-25,2900.6101,2890.4340431665087,10.176056833491202
2021-05-26,2925.8701,2904.2705346530697,21.599565346930376
2021-05-31,2955.71,2927.7074206938437,28.00257930615635
2021-06-01,2978.8101,2961.946924563086,16.863175436913934
2021-06-02,3002.3101,2984.7777417869697,17.53235821303042
2021-06-03,3000.9199,3008.5900679117276,-7.670167911727731
2021-06-04,3025.76,3001.25370405187,24.506295948130173
2021-06-07,3046.47,3032.9216493445488,13.548350655451031
2021-06-08,3055.1399,3051.250592171874,3.8893078281262206
2021-06-09,3033.01,3055.1173117699136,-22.107311769913395
2021-06-10,3042.47,3030.421103036985,12.048896963014613
2021-06-11,3074.1001,3045.643621639503,28.45647836049693
2021-06-14,3067.03,3081.4510758042406,-14.421075804240445
2021-06-15,3054.9399,3061.299240016228,-6.359340016228089
2021-06-16,3051.52,3055.667816861941,-4.14781686194101
2021-06-17,3072.6699,3052.177697320322,20.49220267967803
2021-06-18,3079.5901,3075.6513575824274,3.9387424175724846
2021-06-21,3083.3799,3080.8635101531413,2.5163898468586012
2021-06-22,3064.45,3083.7320744985327,-19.282074498532893
2021-06-23,3026.0801,3061.7691358091156,-35.68903580911547
2021-06-24,3029.6001,3016.482848665467,13.117251334533194
2021-06-28,3042.6299,3033.1085984664414,9.521301533558471
2021-06-29,3037.78,3042.6721481224636,-4.892148122463368
2021-06-30,3002.96,3034.1065982672617,-31.146598267261652
2021-07-01,2968.26,2997.451566212327,-29.19156621232696
2021-07-02,2956.1201,2960.687199716988,-4.567099716987741
2021-07-05,2970.75,2954.119669404376,16.630330595623946
2021-07-06,2952.96,2971.8629805035694,-18.902980503569324
2021-07-07,2931.3101,2946.493693937535,-15.183593937535079
2021-07-08,2936.4099,2927.8236787295814,8.586221270418719
2021-07-09,2955.8799,2939.858743248016,16.02115675198411
2021-07-12,2979.01,2957.386170922466,21.623829077534083
2021-07-13,2987.75,2984.167413518359,3.5825864816411013
2021-07-14,3002.27,2989.8851103075303,12.384889692469642
2021-07-15,3012.1699,3006.7708756238812,5.399024376118632
2021-07-16,3031.3201,3015.2185489401777,16.101551059822214
2021-07-19,3030.27,3035.2344449843717,-4.964444984371767
2021-07-20,3081.9399,3030.4161126692456,51.5237873307542
2021-07-21,3095.0901,3095.1679823607087,-0.07788236070882704
2021-07-23,3092.3101,3096.6801346401057,-4.370034640105587
2021-07-27,3077.95,3090.6240704742154,-12.674070474215569
2021-07-28,3048.22,3080.113358404222,-31.893358404222
2021-07-29,3050.99,3037.8239413595247,13.166058640475057
2021-07-30,3071.54,3054.6270007539574,16.912999246042546
2021-08-02,3062.1699,3074.1175704868165,-11.947670486816605
2021-08-03,3072.3799,3056.830422741194,15.549477258805837
2021-08-04,3111.1499,3078.7593950190235,32.3905049809764
2021-08-05,3109.97,3119.976999304197,-10.006999304197052
2021-08-06,3037.6101,3106.2306414764535,-68.62054147645358
2021-08-09,3056.02,3022.5636853971246,33.45631460287541
2021-08-10,3044.05,3066.526118034034,-22.47611803403379
2021-08-11,3032.24,3035.8110352368976,-3.571035236897842
2021-08-12,3041.1699,3025.8286972049596,15.341202795040317
2021-08-13,2989.02,3050.412990141865,-61.392990141865084
2021-08-16,2990.9099,2968.9695466486073,21.940353351392787
2021-08-17,2988.0601,2997.995078966716,-9.93497896671579
2021-08-18,3033.98,2985.8058008218177,48.174199178182334
2021-08-19,3086.0,3040.191579782744,45.80842021725584
2021-08-20,3053.0,3102.2996608415665,-49.29966084156649
2021-08-23,3048.6399,3038.2081107737704,10.43178922622974
2021-08-24,3148.1599,3057.4546218943583,90.70527810564181
2021-08-25,3176.3999,3172.735036607063,3.664863392936695
2021-08-26,3189.22,3172.080229357842,17.1397706421576
2021-08-27,3341.2,3197.804380937841,143.39561906215886
2021-08-30,3355.0901,3385.06521551348,-29.975115513479977
2021-08-31,3303.0901,3345.2927305591147,-42.20263055911482
2021-09-01,3375.73,3296.530392864498,79.19960713550199
2021-09-02,3440.5,3408.07742534106,32.42257465893999
2021-09-03,3501.74,3440.4195406425983,61.32045935740143
2021-09-06,3497.05,3517.4712555210913,-20.421255521091098
2021-09-07,3455.23,3500.224619985485,-44.99461998548486
2021-09-08,3417.6899,3444.261902687524,-26.57200268752422
2021-09-09,3335.98,3416.5596190094107,-80.57961900941064
2021-09-10,3379.8301,3310.589292627113,69.24080737288705
2021-09-13,3330.1201,3394.464932380849,-64.34483238084886
2021-09-14,3214.1201,3311.559068911564,-97.43896891156373
2021-09-15,3265.4099,3182.8425537343855,82.56734626561456
2021-09-16,3335.1699,3295.0629127518105,40.1069872481894
2021-09-17,3306.6699,3334.4403034784336,-27.770403478433764
2021-09-20,3292.0601,3295.3520389716937,-3.2919389716935257
2021-09-22,3268.55,3301.6305112491377,-33.080511249137544
2021-09-23,3295.1599,3259.571949864696,35.587950135304254
2021-09-24,3317.4399,3301.5504845869723,15.889415413027564
2021-09-27,3358.75,3321.937763609915,36.81223639008522
2021-09-28,3427.4299,3365.039771583835,62.390128416165226
2021-09-29,3453.3501,3448.361431587981,4.988668412019251
2021-09-30,3511.2,3454.675007897675,56.52499210232463
2021-10-01,3553.3899,3529.9412198860277,23.448680113972387
2021-10-04,3540.9199,3563.976612773894,-23.056712773894105
2021-10-05,3547.3,3534.35061406916,12.94938593083998
2021-10-06,3543.02,3556.756754208574,-13.736754208573984
2021-10-07,3615.95,3539.1160881654578,76.83391183454205
2021-10-08,3616.95,3633.45339425301,-16.503394253010356
2021-10-11,3610.9199,3614.889001935622,-3.969101935622348
2021-10-12,3577.78,3608.4940242398343,-30.71402423983409
2021-10-13,3574.8401,3578.0534234500806,-3.2133234500806793
2021-10-14,3516.98,3568.9495925729407,-51.969592572940655
2021-10-15,3547.53,3505.1025114838794,42.427488516120775
2021-10-18,3549.1699,3554.545659873234,-5.375759873234074
2021-10-19,3557.1799,3548.5291889715804,8.650711028419664
2021-10-22,3578.6799,3554.3454740917905,24.334425908209596
2021-10-25,3604.95,3591.1323361957134,13.81766380428644
2021-10-26,3652.6101,3605.502556041181,47.10754395881895
2021-10-27,3662.6799,3666.9642378434255,-4.284337843425419
2021-10-28,3695.73,3663.306179290607,32.42382070939311
2021-10-29,3692.5801,3705.1726384084136,-12.592538408413475
2021-11-01,3711.8501,3693.623341640735,18.226758359265204
2021-11-02,3677.6499,3714.6528162305353,-37.00291623053545
2021-11-03,3684.4299,3672.1390201590175,12.290879840982598
2021-11-04,3660.1201,3684.8242946876967,-24.7041946876966
2021-11-08,3640.27,3656.3940456437836,-16.124045643783575
2021-11-09,3649.9099,3631.5082420487693,18.401657951230845
2021-11-10,3590.0701,3657.415826750459,-67.34572675045911
2021-11-11,3636.8899,3569.179619944476,67.71028005552398
2021-11-12,3623.3601,3654.095697792519,-30.735597792519002
2021-11-15,3621.25,3616.775242658617,4.474757341382883
2021-11-16,3608.3601,3615.8415709478336,-7.481470947833714
2021-11-17,3621.22,3615.583638155927,5.6363618440727805
2021-11-18,3657.8701,3615.8691502249903,42.00094977500976
2021-11-22,3691.03,3671.699788440277,19.33021155972301
2021-11-23,3707.6499,3694.051850972291,13.59804902770884
2021-11-24,3755.74,3712.959807449426,42.7801925505737
2021-11-25,3747.3,3770.3031968160185,-23.003196816018317
2021-11-26,3767.1001,3742.1202177699047,24.979882230095427
2021-11-29,3828.9099,3774.970708931299,53.93919106870089
2021-11-30,3836.4199,3846.0690520736443,-9.649152073644473
2021-12-01,3900.02,3830.6458755490503,69.3741244509497
2021-12-02,3909.3401,3922.1007833291155,-12.760683329115636
2021-12-03,3916.3301,3909.7105999186642,6.6195000813359
2021-12-06,3887.1001,3916.3210842629724,-29.22098426297225
2021-12-07,3966.3701,3887.1830712638716,79.18702873612847
2021-12-08,3966.47,3982.1504526651343,-15.680452665134453
2021-12-09,3966.1499,3964.7661110036524,1.3837889963474481
2021-12-10,3995.74,3963.5017458559087,32.238254144091115
2021-12-13,4082.51,4012.9160490319073,69.59395096809294
2021-12-14,4200.29,4095.026585753873,105.26341424612701
2021-12-15,4241.8901,4229.808669829678,12.081430170321255
2021-12-16,4242.0601,4248.061200054217,-6.001100054217204
2021-12-17,4222.9902,4247.445142368531,-24.454942368531192
2021-12-20,4258.0801,4224.604999856474,33.475100143526106
2021-12-21,4190.9502,4264.467231957287,-73.51703195728714
2021-12-22,4185.2402,4172.330779134809,12.90942086519135
2021-12-23,4217.96,4186.268914618984,31.69108538101591
2021-12-24,4251.5298,4229.485399764208,22.044400235792637
2021-12-28,4214.3101,4248.5610620704865,-34.25096207048682
2021-12-29,4214.4902,4210.816607733871,3.6735922661291625
2021-12-30,4210.7598,4216.636801242714,-5.877001242713959
2021-12-31,4225.23,4210.5971325433975,14.63286745660207
2022-01-03,4232.02,4225.0029506347255,7.017049365274943
2022-01-04,4348.2402,4235.7531329006115,112.4870670993887
2022-01-05,4394.8501,4375.6180494893015,19.232050510698173
2022-01-06,4453.6802,4402.014839292437,51.665360707563195
2022-01-07,4527.0601,4467.888987971638,59.17111202836168
2022-01-10,4568.6401,4553.242522279928,15.39757772007124
2022-01-11,4531.4502,4570.6176745299645,-39.16747452996424
2022-01-12,4525.8599,4528.163294942871,-2.3033949428709093
2022-01-13,4497.21,4528.556456471663,-31.34645647166326
2022-01-14,4565.3901,4488.993212715454,76.3968872845453
2022-01-19,4618.4502,4580.893557612629,37.55664238737154
2022-01-20,4632.2202,4629.174711923664,3.0454880763354595
2022-01-21,4609.9102,4630.313836751265,-20.403636751264457
2022-01-24,4612.29,4613.902895729625,-1.612895729625052
2022-01-25,4635.2598,4611.8688536434875,23.39094635651236
2022-01-26,4515.9399,4641.279758951107,-125.33985895110709
2022-01-27,4487.0,4482.045652714098,4.954347285902259
2022-01-28,4400.1802,4488.933588084149,-88.75338808414926
2022-01-31,4396.8799,4378.286714990966,18.593185009033732
2022-02-01,4395.9199,4388.653531435795,7.26636856420464
2022-02-02,4338.3599,4402.609377834951,-64.249477834951
2022-02-03,4193.0298,4311.386909834586,-118.35710983458557
2022-02-04,4351.8501,4169.124264337474,182.72583566252524
2022-02-08,4280.8599,4395.506464668983,-114.64656466898305
2022-02-09,4174.1602,4245.482947581258,-71.32274758125732
2022-02-10,4052.5801,4148.565281643899,-95.98518164389861
2022-02-11,4117.5298,4048.0989730353463,69.43082696465399
2022-02-14,4238.8999,4114.524942410634,124.3749575893662
2022-02-15,4233.5498,4270.894484608354,-37.34468460835433
2022-02-16,4218.46,4215.338039982105,3.1219600178947076
2022-02-18,4222.6499,4231.104924674595,-8.455024674594824
2022-02-21,4144.3301,4227.679571246691,-83.34947124669088
2022-02-22,3936.6699,4116.484842847656,-179.8149428476563
2022-02-23,3933.8401,3893.747451327798,40.0926486722019
2022-02-24,3767.9299,3940.7238490558607,-172.7939490558606
2022-02-25,3594.1201,3715.084143076259,-120.9640430762588
2022-02-28,3751.5601,3549.127733614548,202.43236638545204
2022-03-01,3946.73,3810.6530038927754,136.07699610722466
2022-03-03,3875.9399,3959.9377366065587,-83.99783660655885
2022-03-04,3783.0901,3853.818794481399,-70.72869448139909
2022-03-07,3820.9099,3787.0590930186277,33.85080698137244
2022-03-08,3702.6001,3833.0420736792903,-130.4419736792902
2022-03-09,3593.3899,3658.8683924449288,-65.47849244492863
2022-03-10,3434.3501,3574.113966353012,-139.76386635301196
2022-03-11,3763.5701,3401.6914909074562,361.8786090925437
2022-03-14,3658.73,3840.265637414292,-181.53563741429207
2022-03-15,3613.49,3611.488935780059,2.001064219940872
2022-03-16,3512.5,3604.161332699863,-91.66133269986312
2022-03-17,3517.96,3527.4241504172305,-9.464150417230485
2022-03-21,3588.1101,3481.541495439287,106.56860456071308
2022-03-22,3615.3,3628.281226114416,-12.981226114415676
2022-03-23,3611.1799,3597.5770536670584,13.60284633294168
2022-03-24,3596.6899,3620.7779840194453,-24.088084019445432
2022-03-25,3616.1499,3598.6023349103193,17.547565089680575
2022-03-28,3649.9299,3616.1185953371732,33.81130466282684
2022-03-29,3533.6599,3661.490142819681,-127.83024281968073
2022-03-30,3351.6101,3497.816588126565,-146.2064881265651
2022-03-31,3182.1799,3317.7004145318933,-135.52051453189324
2022-04-01,2974.98,3148.043267947432,-173.063267947432
2022-04-04,2716.2,2916.141517116547,-199.9415171165474
2022-04-05,2788.97,2654.9480272589035,134.0219727410963
2022-04-06,2872.3999,2811.36429732719,61.03560267281
2022-04-07,2786.8101,2873.3923987642893,-86.58229876428913
2022-04-08,2674.71,2752.3841751631053,-77.67417516310525
2022-04-11,2621.51,2673.9876293373927,-52.4776293373925
2022-04-26,2292.3201,2605.3470989627285,-313.0269989627286
2022-04-27,2122.9399,2204.275493331599,-81.33559333159928
2022-04-28,2413.4199,2096.7226588112367,316.6972411887632
2022-04-29,2532.52,2487.2147634562816,45.305236543718365
2022-05-02,2488.21,2515.1871317713267,-26.97713177132664
2022-05-05,2516.0601,2488.7081173496426,27.351982650357513
2022-05-06,2478.6699,2552.156868219542,-73.48696821954218
2022-05-09,2411.3999,2452.3357107385796,-40.935810738579676
2022-05-10,2436.8701,2401.5895672427228,35.28053275727734
2022-05-13,2536.6399,2447.41496986083,89.22493013917028
2022-05-16,2669.73,2550.9219784441893,118.80802155581068
2022-05-18,2819.5,2699.851085306641,119.64891469335907
2022-05-19,2802.05,2854.72546045372,-52.67546045372001
2022-05-20,2700.6299,2797.215280801073,-96.58538080107292
2022-05-23,2800.6399,2685.713351973909,114.92654802609104
2022-05-24,2856.8999,2837.0779548022897,19.821945197710193
2022-05-25,2805.6201,2852.8514170618682,-47.23131706186814
2022-05-26,2776.7,2789.0118952621947,-12.311895262194867
2022-05-27,2744.9399,2787.0890848647227,-42.14918486472288
2022-05-30,2729.1899,2730.112344838886,-0.9224448388863493
2022-05-31,2715.1299,2725.6862537438287,-10.556353743828822
2022-06-01,2686.3101,2712.0771493449647,-25.767049344964562
2022-06-02,2656.9199,2675.661283928477,-18.741383928477262
2022-06-03,2674.6101,2653.5723648642665,21.037735135733328
2022-06-06,2646.5601,2677.9887482671566,-31.428648267156404
2022-06-07,2515.01,2636.633235295411,-121.62323529541072
2022-06-08,2513.53,2483.1927268044274,30.337273195572834
2022-06-09,2528.73,2523.1064114665937,5.623588533406291
2022-06-10,2585.3701,2524.9384454937854,60.43165450621473
2022-06-13,2556.9399,2591.045411332898,-34.105511332898004
2022-06-14,2543.8,2555.4706407416675,-11.670640741667285
2022-06-16,2480.3701,2539.0564713331855,-58.686371333185434
2022-06-17,2460.54,2471.8257644167447,-11.285764416744769
2022-06-20,2365.49,2451.3904488590433,-85.90044885904354
2022-06-21,2391.4099,2344.38107062735,47.02882937265031
2022-06-22,2408.2,2396.8810344635444,11.31896553645538
2022-06-23,2418.0601,2411.7328847433355,6.327215256664658
2022-06-24,2449.29,2411.3537516425286,37.93624835747141
2022-06-27,2478.97,2467.1884415135733,11.781558486426547
2022-06-28,2377.25,2479.8635075431857,-102.61350754318573
2022-06-29,2344.3301,2353.1212656784655,-8.791165678465404
2022-06-30,2361.98,2345.0113599756623,16.968640024337674
2022-07-01,2339.28,2365.0995126312314,-25.81951263123119
2022-07-04,2389.29,2322.871049790287,66.41895020971288
2022-07-05,2345.9199,2409.4624476946833,-63.542547694683435
2022-07-06,2289.5,2329.9698873308153,-40.469887330815254
2022-07-07,2242.4099,2277.164982636944,-34.755082636943825
2022-07-08,2231.25,2240.2651002262073,-9.015100226207323
2022-07-11,2247.3601,2219.3255421219246,28.034557878075248
2022-07-12,2361.4199,2253.9705544275544,107.44934557244551
2022-07-13,2366.74,2385.413952018419,-18.673952018419186
2022-07-15,2350.0801,2362.9933916293708,-12.913291629370633
2022-07-18,2399.1399,2350.36917011894,48.770729881060106
2022-07-19,2418.73,2420.589083705047,-1.8590837050469418
2022-07-20,2474.1101,2412.633161016075,61.47693898392481
2022-07-21,2466.6899,2491.2923767734114,-24.60247677341158
2022-07-22,2486.6799,2464.790352083243,21.889547916757238
2022-07-25,2468.8,2490.913997930728,-22.11399793072769
2022-07-26,2446.6899,2469.6483700734047,-22.958470073404897
2022-07-27,2426.26,2435.9412065318447,-9.68120653184451
2022-07-28,2428.6599,2427.707717465314,0.9521825346860169
2022-07-29,2441.01,2424.8061687857453,16.203831214254933
2022-08-01,2446.1299,2444.401053296362,1.7288467036378279
2022-08-02,2438.8799,2445.942972769021,-7.063072769020891
2022-08-03,2512.8201,2437.623659913193,75.19644008680689
2022-08-04,2607.5601,2533.3352594585567,74.22484054144343
2022-08-05,2706.04,2626.0984927421196,79.9415072578804
2022-08-08,2721.29,2726.7866379012785,-5.496637901278518
2022-08-09,2814.1399,2728.251688444898,85.88821155510232
2022-08-10,2784.6599,2840.861334922095,-56.201434922094904
2022-08-11,2962.74,2776.4941319486074,186.24586805139234
2022-08-15,3088.46,3007.8622773175002,80.5977226824998
2022-08-16,3097.5,3118.2051422561117,-20.705142256111685
2022-08-17,3037.0701,3085.0872208646124,-48.01712086461248
2022-08-18,2980.6699,3047.311606164196,-66.64170616419597
2022-08-19,2969.3601,2962.267447741394,7.092652258605995
2022-08-22,2984.75,2969.0079810561433,15.742018943856692
2022-08-23,3030.22,2984.089125092141,46.130874907858924
2022-08-24,2995.1599,3037.2953664866873,-42.135466486687164
2022-08-25,2944.72,2987.343039732764,-42.62303973276403
2022-08-26,2858.5701,2934.711004690466,-76.14090469046596
2022-08-29,2871.8899,2842.9362703563515,28.953629643648583
2022-08-30,2834.72,2872.8638051649486,-38.143805164948844
2022-08-31,2861.3601,2822.5784101319077,38.781689868092144
2022-09-01,2938.6699,2864.842361651573,73.82753834842697
2022-09-02,3008.98,2962.5940775959893,46.38592240401067
2022-09-05,3005.76,3015.426477510827,-9.666477510827008
2022-09-06,3029.3799,3010.307469458544,19.072430541456015
2022-09-07,3011.98,3039.249801953163,-27.269801953163096
2022-09-08,3028.1699,3007.56604436418,20.603855635819855
2022-09-09,3082.74,3031.5642080469725,51.17579195302733
2022-09-12,3152.4299,3098.1451577034204,54.28474229657968
2022-09-13,3160.6001,3162.8517307588445,-2.251630758844385
2022-09-14,3152.53,3164.166155658961,-11.636155658960888
2022-09-15,3193.0901,3153.60801802325,39.48208197674967
2022-09-16,3251.21,3206.8539258312726,44.356074168727446
2022-09-19,3253.4399,3260.6793622029804,-7.239462202980576
2022-09-20,3224.25,3251.713787972062,-27.463787972062164
2022-09-21,3205.22,3221.6624115753307,-16.44241157533088
2022-09-22,3216.8401,3203.5421124356926,13.297987564307277
2022-09-23,3229.78,3218.1247074869793,11.655292513020868
2022-09-26,3212.1499,3230.6936063016096,-18.543706301609745
2022-09-27,3168.22,3206.8058642339743,-38.58586423397446
2022-09-28,3181.8799,3160.0970383193635,21.782861680636415
2022-09-29,3187.22,3187.6014978301578,-0.38149783015796856
2022-09-30,3168.8999,3184.8007857937973,-15.900885793797443
2022-10-03,3162.1201,3162.1931895414427,-0.07308954144264135
2022-10-04,3009.3101,3165.337274651278,-156.02717465127807
2022-10-05,2894.9199,2968.1156083313826,-73.19570833138278
2022-10-06,2908.79,2875.0292475468964,33.76075245310358
2022-10-07,2802.6499,2915.9745884319063,-113.32468843190645
2022-10-10,2795.6399,2758.047702427359,37.592197572641
2022-10-12,2639.6001,2804.4849832884934,-164.88488328849326
2022-10-13,2732.6001,2600.169520327729,132.43057967227105
2022-10-14,2810.1499,2753.970749758385,56.179150241614934
2022-10-17,2788.28,2831.6443911258316,-43.36439112583139
2022-10-18,2725.0901,2759.4073680149304,-34.317268014930505
2022-10-19,2690.3601,2737.4888732994496,-47.128773299449676
2022-10-20,2672.3301,2674.787721126643,-2.457621126643062
2022-10-21,2616.8101,2668.3510900895103,-51.54099008951016
2022-10-24,2605.3401,2601.1146023092288,4.225497690771135
2022-10-26,2550.8,2602.623679205275,-51.82367920527486
2022-10-27,2626.1699,2538.365287234572,87.80461276542792
2022-10-28,2677.3401,2642.959759456929,34.380340543070815
2022-10-31,2636.1101,2688.3651513525147,-52.25505135251478
2022-11-01,2590.73,2617.768438702441,-27.038438702441
2022-11-02,2631.6001,2595.0023826526985,36.59771734730157
2022-11-03,2606.8899,2639.1269740972307,-32.23707409723056
2022-11-04,2594.78,2593.9654480753284,0.8145519246718322
2022-11-07,2594.05,2594.5649455706416,-0.5149455706414301
2022-11-09,2517.42,2597.393972661364,-79.97397266136386
2022-11-10,2545.38,2492.452900787045,52.927099212955
2022-11-11,2565.66,2560.6402204698757,5.019779530124197
2022-11-14,2579.68,2565.3512160101277,14.328783989872136
2022-11-15,2570.49,2576.5722874957814,-6.082287495781657
2022-11-16,2551.15,2577.0969627742415,-25.946962774241456
2022-11-17,2483.05,2541.8655001273496,-58.815500127349424
2022-11-18,2473.16,2470.5176600522486,2.642339947751225
2022-11-21,2389.2,2471.8154825562005,-82.61548255620073
2022-11-22,2379.83,2365.7759026757935,14.054097324206396
2022-11-23,2464.87,2378.364087818506,86.50591218149384
2022-11-24,2513.46,2488.2799319287424,25.180068071257665
2022-11-25,2456.91,2511.344606963385,-54.43460696338525
2022-11-28,2550.79,2449.004240714455,101.78575928554483
2022-11-29,2639.21,2583.0557873069556,56.15421269304443
2022-11-30,2655.9,2652.9783996717333,2.921600328266777
2022-12-01,2721.52,2652.6662698608857,68.8537301391143
2022-12-02,2743.42,2751.477823017771,-8.057823017770716
2022-12-05,2766.55,2742.064718558855,24.485281441145162
2022-12-06,2811.64,2773.5411376885895,38.09886231141036
2022-12-07,2853.12,2827.8608084100692,25.25919158993065
2022-12-09,2837.26,2856.4085909096134,-19.148590909613176
2022-12-12,2830.39,2836.612122812178,-6.222122812177986
2022-12-13,2820.31,2831.138427298951,-10.828427298950828
2022-12-14,2824.78,2818.902710472433,5.877289527567427
2022-12-15,2838.3,2823.7121498009456,14.587850199054628
2022-12-16,2805.63,2842.324445456685,-36.694445456685116
2022-12-19,2806.16,2795.1881301522067,10.971869847793187
2022-12-20,2741.55,2810.0815192729633,-68.53151927296312
2022-12-21,2688.37,2724.7394048755436,-36.36940487554375
2022-12-22,2661.41,2675.184825012309,-13.774825012309066
2022-12-23,2638.84,2659.7737278414165,-20.933727841416385
2022-12-26,2642.97,2625.455204558246,17.514795441753904
2022-12-28,2642.43,2646.8862706487075,-4.456270648707687
2022-12-29,2636.11,2639.93842616845,-3.8284261684498233
2022-12-30,2631.7,2633.7867861779378,-2.086786177937938
2023-01-02,2649.39,2633.418365165682,15.971634834317683
2023-01-03,2652.2,2652.033132130838,0.16686786916170604
