date,actual,Informer_A,PatchTST_A,TFT_A
2024-06-11,3690.83,2616.881103515625,2506.7880859375,2023.9322509765625
2024-06-12,3683.44,2616.877197265625,2506.787841796875,2023.93310546875
2024-06-13,3692.43,2617.1982421875,2506.78759765625,2023.9337158203125
2024-06-14,3675.87,2617.130615234375,2506.787841796875,2023.9342041015625
2024-06-17,3651.51,2616.836181640625,2506.78662109375,2023.9345703125
2024-06-19,3620.65,2616.82666015625,2506.786376953125,2023.934814453125
2024-06-20,3612.86,2616.754638671875,2506.78662109375,2023.9351806640625
2024-06-21,3616.0,2616.65380859375,2506.785888671875,2023.936279296875
2024-06-25,3632.21,2616.669189453125,2506.785400390625,2023.93896484375
2024-06-26,3633.33,2616.802001953125,2506.786865234375,2023.9423828125
2024-06-27,3632.16,2616.891845703125,2506.78662109375,2023.9447021484375
2024-06-28,3595.81,2616.557861328125,2506.78515625,2023.9454345703125
2024-07-01,3602.64,2616.817138671875,2506.785888671875,2023.9451904296875
2024-07-02,3568.75,2616.63671875,2506.785888671875,2023.94482421875
2024-07-03,3575.12,2616.600830078125,2506.786376953125,2023.944580078125
2024-07-04,3540.05,2616.544921875,2506.786376953125,2023.9439697265625
2024-07-05,3512.39,2616.88720703125,2506.78759765625,2023.9420166015625
2024-07-08,3508.02,2616.8515625,2506.78759765625,2023.938232421875
2024-07-09,3471.42,2616.848876953125,2506.787109375,2023.9315185546875
2024-07-10,3440.29,2616.734130859375,2506.787353515625,2023.9212646484375
2024-07-11,3452.34,2616.525390625,2506.7880859375,2023.9085693359375
2024-07-12,3440.71,2616.6123046875,2506.78857421875,2023.89599609375
2024-07-15,3463.39,2616.6591796875,2506.789794921875,2023.8853759765625
2024-07-16,3477.65,2617.061767578125,2506.78955078125,2023.8770751953125
2024-07-17,3475.33,2616.6474609375,2506.790283203125,2023.87060546875
2024-07-18,3459.36,2616.5986328125,2506.790283203125,2023.86572265625
2024-07-19,3438.0,2616.513671875,2506.79052734375,2023.862060546875
2024-07-22,3430.19,2616.523681640625,2506.790771484375,2023.859375
2024-07-23,3367.57,2616.546875,2506.78955078125,2023.857421875
2024-07-24,3377.46,2616.46337890625,2506.78955078125,2023.8558349609375
2024-07-25,3414.06,2616.791015625,2506.789794921875,2023.8546142578125
2024-07-26,3394.37,2616.6533203125,2506.789794921875,2023.8536376953125
2024-07-29,3388.66,2616.761962890625,2506.7890625,2023.8526611328125
2024-07-30,3369.28,2616.764892578125,2506.7900390625,2023.8516845703125
2024-07-31,3340.37,2616.308349609375,2506.788330078125,2023.85009765625
2024-08-01,3267.43,2616.271728515625,2506.78857421875,2023.847412109375
2024-08-02,3283.05,2616.63525390625,2506.788818359375,2023.843017578125
2024-08-05,3293.73,2616.21240234375,2506.7890625,2023.8369140625
2024-08-06,3216.49,2616.168701171875,2506.78955078125,2023.8304443359375
2024-08-07,3235.1,2617.934814453125,2506.79052734375,2023.8248291015625
2024-08-08,3221.14,2616.85693359375,2506.788818359375,2023.8203125
2024-08-09,3215.11,2616.738037109375,2506.7890625,2023.816650390625
2024-08-12,3229.89,2616.7451171875,2506.789306640625,2023.8138427734375
2024-08-13,3234.69,2617.384521484375,2506.788818359375,2023.8115234375
2024-08-14,3249.4,2617.765869140625,2506.7890625,2023.809326171875
2024-08-15,3278.74,2617.7646484375,2506.788330078125,2023.804443359375
2024-08-16,3309.98,2617.879638671875,2506.78857421875,2023.799560546875
2024-08-19,3307.36,2617.78271484375,2506.788818359375,2023.7957763671875
2024-08-21,3307.38,2617.822265625,2506.788330078125,2023.7935791015625
2024-08-22,3306.21,2617.86669921875,2506.78857421875,2023.7930908203125
2024-08-23,3286.61,2617.792724609375,2506.788330078125,2023.79345703125
2024-08-26,3256.59,2617.794677734375,2506.78857421875,2023.79443359375
2024-08-27,3196.03,2617.779296875,2506.788330078125,2023.7960205078125
2024-08-28,3154.73,2617.79296875,2506.78857421875,2023.7978515625
2024-08-29,3107.97,2617.788818359375,2506.78857421875,2023.7991943359375
2024-08-30,3083.92,2617.795166015625,2506.78857421875,2023.7998046875
2024-09-02,3063.75,2617.779296875,2506.788818359375,2023.79931640625
2024-09-03,3005.01,2617.736083984375,2506.788330078125,2023.7974853515625
2024-09-04,2996.61,2617.693603515625,2506.78857421875,2023.794189453125
2024-09-05,3058.22,2617.748291015625,2506.788330078125,2023.7908935546875
2024-09-06,3041.65,2617.697509765625,2506.7890625,2023.7884521484375
2024-09-09,3021.57,2617.686279296875,2506.788330078125,2023.786376953125
2024-09-10,2964.35,2617.70703125,2506.788330078125,2023.783935546875
2024-09-11,2937.53,2617.709228515625,2506.7880859375,2023.781005859375
2024-09-12,2928.36,2617.72412109375,2506.7880859375,2023.778076171875
2024-09-13,2928.74,2617.635986328125,2506.788330078125,2023.7747802734375
2024-09-16,2987.77,2617.605224609375,2506.78857421875,2023.769775390625
2024-09-19,3048.02,2617.599609375,2506.7880859375,2023.764404296875
2024-09-20,3061.9,2617.567138671875,2506.78857421875,2023.7603759765625
2024-09-23,3103.55,2617.488037109375,2506.78857421875,2023.757080078125
2024-09-24,3168.09,2617.579833984375,2506.788330078125,2023.7532958984375
2024-09-25,3236.79,2617.576904296875,2506.78857421875,2023.748779296875
2024-09-26,3383.76,2617.57470703125,2506.7880859375,2023.744140625
2024-09-27,3399.44,2617.56787109375,2506.788818359375,2023.739990234375
2024-09-30,3434.44,2617.555419921875,2506.788818359375,2023.736328125
2024-10-01,3459.41,2617.533203125,2506.7890625,2023.73291015625
2024-10-02,3505.83,2617.30078125,2506.789306640625,2023.7294921875
2024-10-03,3512.64,2617.3330078125,2506.789306640625,2023.7264404296875
2024-10-04,3490.84,2617.347412109375,2506.789306640625,2023.72412109375
2024-10-07,3540.22,2617.277099609375,2506.789306640625,2023.7222900390625
2024-10-08,3594.94,2617.3681640625,2506.78955078125,2023.7208251953125
2024-10-09,3605.35,2617.353271484375,2506.789794921875,2023.7197265625
2024-10-10,3603.53,2617.278564453125,2506.789794921875,2023.7186279296875
2024-10-11,3601.2,2617.35302734375,2506.789306640625,2023.7176513671875
2024-10-14,3635.36,2617.26171875,2506.78955078125,2023.7166748046875
2024-10-15,3623.34,2617.260498046875,2506.78955078125,2023.7158203125
2024-10-16,3607.01,2617.218505859375,2506.78955078125,2023.7147216796875
2024-10-17,3618.1,2617.335205078125,2506.789306640625,2023.713623046875
2024-10-21,3627.25,2617.254638671875,2506.789306640625,2023.7120361328125
2024-10-22,3624.86,2617.237548828125,2506.7890625,2023.7099609375
2024-10-23,3631.21,2617.82373046875,2506.7890625,2023.7073974609375
2024-10-24,3675.77,2617.282470703125,2506.789306640625,2023.7042236328125
2024-10-25,3732.11,2617.51220703125,2506.789794921875,2023.701171875
2024-10-28,3764.35,2617.956298828125,2506.789306640625,2023.6981201171875
2024-10-29,3790.17,2617.754150390625,2506.789794921875,2023.6949462890625
2024-10-30,3859.73,2617.134521484375,2506.78955078125,2023.6915283203125
2024-10-31,3868.16,2617.11328125,2506.789794921875,2023.6876220703125
2024-11-04,3880.09,2618.05419921875,2506.789306640625,2023.68359375
2024-11-05,3876.88,2617.0869140625,2506.789794921875,2023.680419921875
2024-11-06,3855.26,2617.578369140625,2506.789794921875,2023.678466796875
2024-11-07,3831.91,2618.02685546875,2506.7890625,2023.67724609375
2024-11-08,3827.25,2617.048828125,2506.789794921875,2023.676513671875
2024-11-11,3826.35,2617.042236328125,2506.789794921875,2023.676025390625
2024-11-12,3866.21,2617.584716796875,2506.789794921875,2023.67578125
2024-11-13,3892.27,2617.523681640625,2506.789794921875,2023.66357421875
2024-11-14,3941.72,2617.5185546875,2506.789794921875,2023.66162109375
2024-11-15,3986.85,2617.506103515625,2506.78955078125,2023.65966796875
2024-11-19,3983.88,2617.48974609375,2506.789306640625,2023.656494140625
2024-11-20,3930.27,2617.227783203125,2506.78955078125,2023.6533203125
2024-11-21,3918.13,2617.123046875,2506.78955078125,2023.651123046875
2024-11-22,3874.74,2617.13916015625,2506.789306640625,2023.648681640625
2024-11-25,3866.88,2617.090576171875,2506.78955078125,2023.6448974609375
2024-11-26,3798.38,2617.047119140625,2506.788818359375,2023.641357421875
2024-11-27,3852.19,2617.078369140625,2506.788818359375,2023.638671875
2024-11-28,3883.52,2617.087646484375,2506.7890625,2023.636474609375
2024-11-29,3918.58,2617.08935546875,2506.7890625,2023.6351318359375
2024-12-02,3907.97,2617.083740234375,2506.7890625,2023.634033203125
2024-12-03,3916.21,2617.109619140625,2506.788818359375,2023.63232421875
2024-12-04,3949.39,2617.0166015625,2506.78857421875,2023.6300048828125
2024-12-05,4020.81,2616.9921875,2506.78857421875,2023.62744140625
2024-12-06,4056.66,2617.041748046875,2506.788818359375,2023.62548828125
2024-12-09,4069.57,2617.034423828125,2506.78857421875,2023.6243896484375
2024-12-10,4094.24,2617.028564453125,2506.78857421875,2023.62451171875
2024-12-11,4129.31,2617.02099609375,2506.78857421875,2023.6256103515625
2024-12-12,4154.9,2617.014404296875,2506.78857421875,2023.6278076171875
2024-12-13,4186.09,2617.009521484375,2506.78857421875,2023.630126953125
2024-12-16,4257.91,2616.9931640625,2506.788330078125,2023.6319580078125
2024-12-17,4356.42,2616.931396484375,2506.788330078125,2023.6331787109375
2024-12-18,4381.12,2616.93994140625,2506.788330078125,2023.6339111328125
2024-12-19,4414.12,2617.0224609375,2506.7880859375,2023.6346435546875
2024-12-20,4400.85,2617.05126953125,2506.7880859375,2023.6361083984375
2024-12-23,4420.44,2616.955810546875,2506.78759765625,2023.6385498046875
2024-12-24,4494.44,2616.966552734375,2506.787841796875,2023.6414794921875
2024-12-25,4533.06,2616.9345703125,2506.7880859375,2023.64404296875
2024-12-27,4605.21,2616.930419921875,2506.787841796875,2023.6458740234375
2024-12-30,4682.35,2616.907470703125,2506.787109375,2023.6468505859375
2024-12-31,4830.04,2616.32080078125,2506.787109375,2023.64697265625
2025-01-01,4861.59,2616.372802734375,2506.787109375,2023.6468505859375
2025-01-03,4974.09,2616.337890625,2506.78662109375,2023.64697265625
2025-01-06,4925.82,2616.29931640625,2506.787109375,2023.647705078125
2025-01-07,4806.63,2616.290771484375,2506.787353515625,2023.6492919921875
2025-01-08,4802.21,2616.262451171875,2506.786865234375,2023.6519775390625
2025-01-09,4824.13,2616.23095703125,2506.78759765625,2023.6553955078125
2025-01-10,4749.69,2616.188720703125,2506.787109375,2023.65869140625
2025-01-13,4815.28,2616.1552734375,2506.7880859375,2023.6610107421875
2025-01-16,4905.92,2616.172607421875,2506.787353515625,2023.6624755859375
2025-01-17,4923.69,2616.274658203125,2506.7880859375,2023.663330078125
2025-01-20,4927.86,2616.26123046875,2506.787841796875,2023.6636962890625
2025-01-21,4969.01,2616.188232421875,2506.7880859375,2023.663818359375
2025-01-22,5056.74,2616.199462890625,2506.788818359375,2023.6636962890625
2025-01-23,5138.66,2616.0888671875,2506.7880859375,2023.6632080078125
2025-01-24,5189.1,2616.072998046875,2506.78857421875,2023.66259765625
2025-01-27,5125.58,2616.066650390625,2506.788818359375,2023.6619873046875
2025-01-28,5150.61,2616.0498046875,2506.788330078125,2023.66162109375
2025-01-29,5171.71,2616.034423828125,2506.78857421875,2023.661376953125
2025-01-30,5146.02,2616.01806640625,2506.78857421875,2023.6612548828125
2025-01-31,5131.32,2616.00048828125,2506.788330078125,2023.6611328125
2025-02-03,5127.97,2616.247314453125,2506.787841796875,2023.6610107421875
2025-02-04,5067.23,2616.656494140625,2506.78857421875,2023.6610107421875
2025-02-06,4889.6,2616.145263671875,2506.7880859375,2023.6611328125
2025-02-07,4937.79,2616.110107421875,2506.787841796875,2023.6612548828125
2025-02-10,4996.07,2616.06298828125,2506.78759765625,2023.661376953125
2025-02-11,4970.21,2616.064697265625,2506.787353515625,2023.6614990234375
2025-02-12,4898.0,2616.211669921875,2506.78759765625,2023.6614990234375
2025-02-14,4946.6,2617.0322265625,2506.78759765625,2023.66162109375
2025-02-17,5037.52,2617.072998046875,2506.78759765625,2023.6614990234375
2025-02-18,5109.63,2617.1103515625,2506.78759765625,2023.6607666015625
2025-02-19,5139.63,2616.97412109375,2506.78759765625,2023.65966796875
2025-02-20,5094.34,2617.379638671875,2506.78759765625,2023.6585693359375
2025-02-21,5052.39,2617.4462890625,2506.78759765625,2023.658203125
2025-02-24,5070.73,2617.49267578125,2506.78759765625,2023.657958984375
2025-02-25,5002.43,2617.41943359375,2506.78759765625,2023.65771484375
2025-02-26,4912.17,2617.382080078125,2506.78759765625,2023.657470703125
2025-02-28,4904.63,2617.380126953125,2506.78759765625,2023.656982421875
2025-03-03,4940.49,2617.40673828125,2506.787841796875,2023.6556396484375
2025-03-04,4828.67,2617.34130859375,2506.78759765625,2023.65234375
2025-03-05,4759.7,2617.340087890625,2506.78759765625,2023.6488037109375
2025-03-06,4826.92,2617.335205078125,2506.787841796875,2023.6470947265625
2025-03-07,4817.59,2617.26171875,2506.787841796875,2023.6461181640625
2025-03-10,4817.74,2617.25341796875,2506.78759765625,2023.6451416015625
2025-03-11,4778.72,2617.274169921875,2506.787841796875,2023.6444091796875
2025-03-12,4684.2,2617.258056640625,2506.787841796875,2023.643798828125
2025-03-13,4747.02,2617.47509765625,2506.787841796875,2023.6435546875
2025-03-17,4737.61,2617.4208984375,2506.78759765625,2023.6434326171875
2025-03-18,4668.02,2617.242431640625,2506.787841796875,2023.643310546875
2025-03-19,4588.03,2617.215087890625,2506.787841796875,2023.643310546875
2025-03-20,4612.38,2617.2265625,2506.787841796875,2023.6431884765625
2025-03-21,4703.54,2617.213623046875,2506.78759765625,2023.6431884765625
2025-03-24,4772.71,2617.275390625,2506.78759765625,2023.64306640625
2025-03-25,4768.26,2617.24755859375,2506.787841796875,2023.6429443359375
2025-03-26,4761.65,2617.23486328125,2506.787841796875,2023.642578125
2025-03-27,4747.76,2617.1943359375,2506.78759765625,2023.64208984375
2025-03-28,4767.27,2617.2236328125,2506.78759765625,2023.6414794921875
2025-03-31,4740.43,2617.2236328125,2506.78759765625,2023.6407470703125
2025-04-02,4763.86,2617.278076171875,2506.787353515625,2023.6400146484375
2025-04-03,4768.41,2617.169677734375,2506.78759765625,2023.639404296875
2025-04-04,4638.67,2617.012939453125,2506.78759765625,2023.6387939453125
2025-04-07,4541.71,2616.986328125,2506.787353515625,2023.638427734375
2025-04-08,4268.78,2616.999755859375,2506.78759765625,2023.6380615234375
2025-04-09,4455.13,2616.963134765625,2506.78759765625,2023.6378173828125
2025-04-10,4360.83,2616.955810546875,2506.787353515625,2023.6375732421875
2025-04-11,4638.38,2616.919921875,2506.78759765625,2023.637451171875
2025-04-14,4619.65,2617.0107421875,2506.78759765625,2023.637451171875
2025-04-17,4653.11,2617.032958984375,2506.787841796875,2023.6375732421875
2025-04-18,4643.14,2616.969970703125,2506.787841796875,2023.6378173828125
2025-04-22,4623.07,2616.917724609375,2506.78759765625,2023.63818359375
2025-04-23,4597.78,2616.982666015625,2506.787841796875,2023.6385498046875
2025-04-24,4608.41,2616.929443359375,2506.787841796875,2023.6387939453125
2025-04-25,4608.44,2616.973876953125,2506.7880859375,2023.638671875
2025-04-28,4643.6,2616.93359375,2506.7880859375,2023.6385498046875
2025-04-29,4659.72,2617.203369140625,2506.7880859375,2023.6383056640625
2025-04-30,4673.54,2616.912841796875,2506.787841796875,2023.637939453125
2025-05-01,4647.05,2616.90478515625,2506.7880859375,2023.637451171875
2025-05-05,4649.29,2616.893310546875,2506.7880859375,2023.636962890625
2025-05-06,4665.04,2616.974609375,2506.787841796875,2023.6361083984375
2025-05-07,4679.65,2616.982421875,2506.787841796875,2023.6348876953125
2025-05-08,4640.04,2616.991455078125,2506.7880859375,2023.633056640625
2025-05-09,4659.41,2617.146728515625,2506.787841796875,2023.63134765625
2025-05-12,4666.02,2617.125732421875,2506.7880859375,2023.6298828125
2025-05-15,4748.51,2616.83740234375,2506.787841796875,2023.62890625
2025-05-16,4807.18,2616.832275390625,2506.787841796875,2023.628173828125
2025-05-19,4832.94,2617.0419921875,2506.78759765625,2023.627685546875
2025-05-20,4837.69,2617.246826171875,2506.787841796875,2023.6273193359375
2025-05-21,4820.18,2617.3671875,2506.787841796875,2023.6270751953125
2025-05-22,4818.13,2617.18603515625,2506.78759765625,2023.6253662109375
2025-05-23,4850.15,2617.1845703125,2506.78759765625,2023.6251220703125
2025-05-26,4842.95,2617.173095703125,2506.78759765625,2023.624755859375
2025-05-27,4849.48,2617.166748046875,2506.78759765625,2023.6243896484375
2025-05-28,4916.11,2616.7568359375,2506.78759765625,2023.6239013671875
2025-05-29,4923.3,2616.790771484375,2506.78759765625,2023.6236572265625
2025-05-30,4970.55,2616.731201171875,2506.787353515625,2023.623291015625
2025-06-02,4990.8,2616.77978515625,2506.78759765625,2023.6226806640625
2025-06-03,5047.91,2616.78515625,2506.787353515625,2023.6220703125
2025-06-04,5143.45,2616.7490234375,2506.787353515625,2023.6217041015625
2025-06-05,5162.06,2616.773193359375,2506.787353515625,2023.621337890625
2025-06-06,5193.79,2616.77490234375,2506.787109375,2023.6209716796875
2025-06-09,5175.15,2616.76904296875,2506.787109375,2023.62060546875
2025-06-10,5211.72,2616.7490234375,2506.787109375,2023.6201171875
2025-06-12,5287.08,2616.73974609375,2506.787109375,2023.61962890625
2025-06-13,5272.53,2616.725830078125,2506.786865234375,2023.618896484375
2025-06-16,5193.92,2616.76171875,2506.787109375,2023.6181640625
2025-06-17,5160.99,2616.7265625,2506.786865234375,2023.6173095703125
2025-06-18,5154.19,2616.85693359375,2506.786865234375,2023.6165771484375
2025-06-19,5086.43,2616.77392578125,2506.78662109375,2023.615966796875
2025-06-20,5039.12,2616.6953125,2506.786865234375,2023.6153564453125
2025-06-23,5095.37,2616.70361328125,2506.787109375,2023.6148681640625
2025-06-24,4996.07,2616.66796875,2506.786865234375,2023.614501953125
2025-06-25,5125.0,2616.64111328125,2506.786865234375,2023.6141357421875
2025-06-26,5219.48,2616.62060546875,2506.787109375,2023.61376953125
2025-06-27,5276.34,2616.650634765625,2506.786865234375,2023.6134033203125
2025-06-30,5289.51,2616.649658203125,2506.787109375,2023.6126708984375
2025-07-01,5345.8,2616.646728515625,2506.786865234375,2023.6119384765625
2025-07-02,5355.63,2616.64453125,2506.786865234375,2023.611328125
2025-07-03,5362.12,2616.637451171875,2506.786865234375,2023.6109619140625
2025-07-04,5353.58,2616.626953125,2506.786865234375,2023.6104736328125
2025-07-07,5363.26,2616.611083984375,2506.786865234375,2023.610107421875
2025-07-08,5348.43,2616.03857421875,2506.78662109375,2023.6097412109375
2025-07-09,5332.68,2615.991455078125,2506.78662109375,2023.609375
2025-07-10,5358.73,2615.93212890625,2506.786376953125,2023.6090087890625
2025-07-14,5502.34,2615.928955078125,2506.786376953125,2023.6087646484375
2025-07-15,5653.65,2615.975341796875,2506.786376953125,2023.608642578125
2025-07-16,5712.39,2615.908935546875,2506.786376953125,2023.608642578125
2025-07-17,5666.09,2615.873291015625,2506.786376953125,2023.608642578125
2025-07-18,5630.59,2615.845947265625,2506.7861328125,2023.60888671875
2025-07-21,5650.39,2615.842041015625,2506.786376953125,2023.609130859375
2025-07-22,5648.01,2615.81103515625,2506.785888671875,2023.6094970703125
2025-07-23,5672.28,2615.779541015625,2506.7861328125,2023.609619140625
2025-07-24,5692.58,2615.766357421875,2506.7861328125,2023.6097412109375
2025-07-25,5735.44,2615.759765625,2506.786376953125,2023.60986328125
2025-07-28,5760.35,2615.758056640625,2506.78662109375,2023.60986328125
2025-07-29,5778.34,2615.718017578125,2506.786376953125,2023.6097412109375
2025-07-30,5762.81,2615.704345703125,2506.78662109375,2023.609619140625
2025-07-31,5762.46,2615.696044921875,2506.786865234375,2023.609619140625
2025-08-01,5765.73,2615.59228515625,2506.78662109375,2023.6094970703125
2025-08-04,5897.09,2615.448486328125,2506.786865234375,2023.609619140625
2025-08-05,5862.88,2615.255615234375,2506.786865234375,2023.609619140625
2025-08-06,5845.27,2615.344482421875,2506.787109375,2023.609619140625
2025-08-07,5841.59,2615.631103515625,2506.786865234375,2023.609619140625
2025-08-08,5825.21,2615.178466796875,2506.787109375,2023.6097412109375
2025-08-12,5826.15,2615.600341796875,2506.786865234375,2023.6097412109375
2025-08-13,5834.4,2615.3408203125,2506.786865234375,2023.6099853515625
2025-08-14,5822.29,2615.15869140625,2506.786865234375,2023.610107421875
2025-08-15,5794.14,2615.36328125,2506.786865234375,2023.6103515625
2025-08-18,5904.26,2615.42919921875,2506.786865234375,2023.6104736328125
2025-08-19,5998.44,2615.435546875,2506.786865234375,2023.61474609375
2025-08-20,6065.02,2615.41845703125,2506.786865234375,2023.6148681640625
2025-08-21,6112.38,2615.416259765625,2506.786865234375,2023.6151123046875
2025-08-22,6116.09,2615.392578125,2506.786865234375,2023.615478515625
2025-08-25,6095.63,2615.236083984375,2506.786865234375,2023.6158447265625
2025-08-26,6048.33,2615.30029296875,2506.786865234375,2023.616455078125
2025-08-27,6066.01,2615.284423828125,2506.786865234375,2023.617431640625
2025-08-28,6068.74,2615.2685546875,2506.786865234375,2023.61865234375
2025-08-29,6061.54,2615.2255859375,2506.786865234375,2023.6199951171875
2025-09-01,6086.91,2615.215576171875,2506.786865234375,2023.6212158203125
2025-09-02,6071.82,2615.200927734375,2506.786865234375,2023.622314453125
2025-09-03,6042.25,2615.17041015625,2506.78662109375,2023.6231689453125
2025-09-04,6008.3,2615.328369140625,2506.78662109375,2023.623779296875
2025-09-05,6005.29,2615.118896484375,2506.786865234375,2023.62451171875
2025-09-09,5966.7,2615.10595703125,2506.78662109375,2023.625244140625
2025-09-10,5900.32,2615.046142578125,2506.78662109375,2023.6260986328125
2025-09-11,5949.05,2615.13671875,2506.78662109375,2023.6268310546875
2025-09-12,5889.4,2615.060546875,2506.786865234375,2023.6273193359375
2025-09-15,5873.43,2615.1689453125,2506.78662109375,2023.6275634765625
2025-09-16,5799.46,2615.061767578125,2506.786865234375,2023.6275634765625
2025-09-17,5880.59,2615.079833984375,2506.78662109375,2023.6275634765625
2025-09-18,5906.44,2615.074462890625,2506.78662109375,2023.62744140625
2025-09-19,5973.88,2615.041015625,2506.78662109375,2023.6273193359375
2025-09-22,6003.5,2615.146728515625,2506.78662109375,2023.627197265625
2025-09-23,6059.91,2615.021484375,2506.78662109375,2023.6270751953125
2025-09-24,6086.16,2614.96533203125,2506.78662109375,2023.626953125
2025-09-25,6087.22,2614.923828125,2506.78662109375,2023.626953125
2025-09-26,6109.8,2614.9296875,2506.78662109375,2023.6268310546875
2025-09-29,6113.53,2614.9228515625,2506.78662109375,2023.6265869140625
2025-09-30,6125.24,2614.90576171875,2506.78662109375,2023.626220703125
2025-10-01,6127.65,2614.8935546875,2506.78662109375,2023.625732421875
2025-10-02,6142.68,2614.880126953125,2506.78662109375,2023.625244140625
2025-10-03,6157.57,2614.575439453125,2506.78662109375,2023.6246337890625
2025-10-06,6189.57,2614.48681640625,2506.786376953125,2023.6241455078125
2025-10-08,6181.92,2614.478515625,2506.786376953125,2023.62353515625
2025-10-09,6164.59,2614.4111328125,2506.786376953125,2023.623046875
2025-10-10,6171.18,2614.38525390625,2506.786376953125,2023.62255859375
2025-10-13,6234.33,2614.3232421875,2506.786376953125,2023.6221923828125
2025-10-14,6215.11,2614.46044921875,2506.786376953125,2023.621826171875
2025-10-15,6229.44,2614.438720703125,2506.786376953125,2023.621337890625
2025-10-16,6210.11,2614.42431640625,2506.786376953125,2023.620849609375
2025-10-17,6233.73,2614.310302734375,2506.786376953125,2023.6202392578125
2025-10-20,6268.95,2614.525634765625,2506.786376953125,2023.6195068359375
2025-10-22,6292.27,2614.5498046875,2506.786376953125,2023.6187744140625
2025-10-23,6271.74,2614.438720703125,2506.786376953125,2023.6181640625
2025-10-24,6269.54,2614.383056640625,2506.786376953125,2023.61767578125
2025-10-27,6275.65,2614.354736328125,2506.786376953125,2023.6173095703125
2025-10-28,6259.98,2614.33203125,2506.78662109375,2023.616943359375
2025-10-29,6220.21,2614.000732421875,2506.786376953125,2023.61669921875
2025-10-30,6213.34,2614.28173828125,2506.78662109375,2023.616455078125
2025-10-31,6200.04,2614.258056640625,2506.786376953125,2023.6163330078125
2025-11-03,6217.55,2613.8232421875,2506.78662109375,2023.6160888671875
2025-11-04,6253.48,2613.756591796875,2506.78662109375,2023.615966796875
2025-11-05,6256.17,2613.625,2506.78662109375,2023.61572265625
2025-11-07,6316.38,2613.01123046875,2506.78662109375,2023.615478515625
2025-11-10,6404.77,2614.163818359375,2506.78662109375,2023.6153564453125
2025-11-11,6510.98,2613.897216796875,2506.78662109375,2023.614990234375
2025-11-12,6533.94,2613.54541015625,2506.78662109375,2023.6146240234375
2025-11-13,6552.87,2613.222900390625,2506.786376953125,2023.6141357421875
2025-11-14,6462.04,2613.1259765625,2506.78662109375,2023.6136474609375
2025-11-17,6425.74,2612.8525390625,2506.78662109375,2023.6136474609375
2025-11-18,6411.77,2612.8095703125,2506.78662109375,2023.6134033203125
2025-11-19,6374.83,2612.792236328125,2506.78662109375,2023.61328125
2025-11-20,6361.36,2612.84423828125,2506.78662109375,2023.613037109375
2025-11-21,6386.6,2612.493896484375,2506.78662109375,2023.6129150390625
2025-11-24,6374.61,2612.5087890625,2506.786376953125,2023.6129150390625
2025-11-25,6287.81,2612.458251953125,2506.786376953125,2023.6129150390625
2025-11-26,6305.25,2612.425537109375,2506.786376953125,2023.61279296875
2025-11-27,6318.28,2612.364501953125,2506.786376953125,2023.612548828125
2025-11-28,6279.13,2612.349365234375,2506.786376953125,2023.612060546875
2025-12-01,6278.57,2612.385498046875,2506.786376953125,2023.6116943359375
2025-12-02,6104.38,2612.405517578125,2506.786376953125,2023.6114501953125
2025-12-03,6150.15,2612.38525390625,2506.7861328125,2023.611328125
2025-12-04,6039.95,2612.337646484375,2506.7861328125,2023.611083984375
2025-12-08,5942.97,2612.259521484375,2506.7861328125,2023.6109619140625
2025-12-09,5932.46,2612.29345703125,2506.7861328125,2023.61083984375
2025-12-10,6026.87,2612.36474609375,2506.7861328125,2023.6107177734375
2025-12-11,6087.23,2612.224365234375,2506.785888671875,2023.6107177734375
2025-12-12,6096.73,2612.5771484375,2506.7861328125,2023.610595703125
2025-12-15,6101.3,2612.429443359375,2506.7861328125,2023.610595703125
2025-12-16,6060.15,2612.306640625,2506.785888671875,2023.6104736328125
2025-12-17,6068.85,2612.145751953125,2506.785888671875,2023.6103515625
2025-12-18,6077.42,2612.366455078125,2506.785888671875,2023.6102294921875
2025-12-19,6076.44,2612.228271484375,2506.785888671875,2023.610107421875
2025-12-22,6062.58,2612.33984375,2506.785888671875,2023.6099853515625
2025-12-23,6025.59,2612.05224609375,2506.785888671875,2023.60986328125
2025-12-24,6020.15,2612.1748046875,2506.785888671875,2023.6097412109375
2025-12-25,6026.64,2612.06689453125,2506.785888671875,2023.609619140625
2025-12-29,6046.63,2612.0224609375,2506.785888671875,2023.609619140625
2025-12-30,6051.72,2612.007568359375,2506.785888671875,2023.609619140625
2025-12-31,6124.04,2611.986328125,2506.785888671875,2023.6097412109375
2026-01-01,6152.85,2611.959716796875,2506.785888671875,2023.6097412109375
2026-01-05,6195.95,2611.616943359375,2506.785888671875,2023.60986328125
2026-01-06,6237.35,2611.435546875,2506.785888671875,2023.6097412109375
2026-01-07,6379.11,2611.3974609375,2506.785888671875,2023.6097412109375
2026-01-08,6363.85,2611.33154296875,2506.785888671875,2023.6097412109375
2026-01-09,6463.86,2611.303466796875,2506.78564453125,2023.6097412109375
2026-01-12,6509.79,2611.429931640625,2506.78564453125,2023.60986328125
2026-01-13,6504.78,2611.34765625,2506.78564453125,2023.60986328125
2026-01-14,6507.77,2611.586181640625,2506.78564453125,2023.60986328125
2026-01-15,6558.41,2611.4404296875,2506.78564453125,2023.6097412109375
2026-01-19,6567.25,2611.23828125,2506.78564453125,2023.6097412109375
