date,actual,fitted,residual
2021-01-07,2703.1899,2709.48854784272,-6.298647842720129
2021-01-08,2692.5601,2701.4748192795673,-8.91471927956718
2021-01-11,2704.8701,2690.1341908907457,14.735909109254408
2021-01-12,2730.8501,2708.9025285178122,21.94757148218787
2021-01-13,2742.4099,2736.8659358903947,5.54396410960544
2021-01-14,2782.1699,2743.9236707822033,38.246229217796554
2021-01-18,2902.98,2792.6917335399307,110.28826646006928
2021-01-19,3003.3,2933.8039829927857,69.4960170072145
2021-01-20,3059.03,3022.5354084067803,36.494591593219866
2021-01-21,3096.3501,3069.0582115142897,27.291888485710388
2021-01-22,3196.73,3103.8345435892556,92.89545641074437
2021-01-25,3312.3501,3222.5413309340775,89.80876906592266
2021-01-26,3500.8201,3337.272116321806,163.54798367819376
2021-01-27,3504.05,3546.793808872103,-42.74380887210282
2021-01-28,3505.3301,3492.48353904826,12.84656095174023
2021-02-01,3514.1799,3508.841512690052,5.338387309948303
2021-02-02,3439.1499,3515.6370716332603,-76.48717163326046
2021-02-03,3187.3799,3418.5823751639646,-231.20247516396466
2021-02-04,3293.45,3127.0908973540263,166.3591026459735
2021-02-08,3304.3,3340.3320575589755,-36.03205755897534
2021-02-09,3227.6599,3294.5417866801567,-66.88188668015664
2021-02-10,3169.9199,3209.658185158829,-39.73828515882906
2021-02-11,3087.7,3159.169018203714,-71.46901820371431
2021-02-12,3039.28,3068.49272784692,-29.212727846919734
2021-02-15,3180.24,3031.3621463819245,148.87785361807528
2021-02-16,3163.5901,3222.092578401594,-58.50247840159409
2021-02-17,3032.21,3147.8217871350325,-115.6117871350325
2021-02-18,3027.6599,3001.4265014511993,26.23339854880078
2021-02-19,3086.04,3034.8533762696256,51.18662373037432
2021-02-22,3098.1201,3100.1476493636383,-2.0275493636381725
2021-02-23,3029.79,3097.5674233068667,-67.7774233068667
2021-02-24,2898.4299,3011.5660215998532,-113.13612159985314
2021-02-25,2899.0,2868.3223760568962,30.677623943103754
2021-02-26,2966.6299,2907.422488796293,59.207411203707125
2021-03-02,2964.3,2982.9837935017167,-18.683793501716536
2021-03-03,2909.77,2959.2253219607264,-49.45532196072645
2021-03-04,2836.75,2896.427686842833,-59.67768684283283
2021-03-05,2768.8799,2820.6905147388024,-51.81061473880254
2021-03-08,2791.5701,2754.91717871259,36.652921287409754
2021-03-09,2906.6899,2801.6495962863746,105.04030371362524
2021-03-10,2909.98,2936.0113715111856,-26.031371511185625
2021-03-11,2867.8201,2902.9214576620584,-35.10135766205849
2021-03-15,2893.4399,2858.3219310665017,35.117968933498105
2021-03-16,2862.8101,2903.0911192442427,-40.28101924424254
2021-03-17,2845.51,2851.922898432384,-6.412898432383827
2021-03-18,2816.9199,2843.7637248750925,-26.84382487509265
2021-03-19,2774.78,2809.6437391908066,-34.86373919080643
2021-03-22,2757.45,2765.348057345806,-7.898057345806137
2021-03-23,2786.1201,2755.3001397576318,30.819960242368325
2021-03-24,2801.79,2794.5842758200715,7.205724179928438
2021-03-25,2871.0801,2803.7582022419897,67.32189775801044
2021-03-26,2854.25,2889.7174799832287,-35.46747998322871
2021-03-29,2866.6599,2844.6538875689694,22.00601243103074
2021-03-30,2884.1399,2872.6903618940264,11.449538105973716
2021-03-31,2881.6699,2887.2700671072794,-5.600167107279503
2021-04-01,2850.1201,2880.1446364422527,-30.02453644225261
2021-04-02,2867.72,2841.986948014478,25.733051985521797
2021-04-06,2874.3,2874.777673358528,-0.47767335852768156
2021-04-07,2934.48,2874.169753632119,60.310246367881064
2021-04-08,2954.9399,2951.1449289694974,3.7949710305024382
2021-04-09,3002.71,2955.975624187612,46.73437581238795
2021-04-12,3020.5701,3015.5820584225644,4.988041577435524
2021-04-13,3064.6499,3021.9317556610563,42.7181443389436
2021-04-16,3079.8601,3076.403446311105,3.4566536888946757
2021-04-19,3071.5,3080.803393242831,-9.303393242831135
2021-04-20,3042.1499,3068.9678703995073,-26.81797039950743
2021-04-21,2955.5601,3034.8774699488727,-79.31736994887251
2021-04-22,2977.3201,2934.2925135981627,43.0275864018372
2021-04-23,2931.5901,2989.1626993332347,-57.57259933323485
2021-04-26,2879.1699,2916.0835482588122,-36.91364825881237
2021-04-28,2802.0601,2869.1849919208576,-67.12489192085741
2021-04-29,2878.8,2784.0294089212143,94.77059107878586
2021-04-30,2862.3201,2905.198933104448,-42.87883310444795
2021-05-03,2869.25,2850.7373829261855,18.512617073814454
2021-05-04,2850.0901,2874.31916622077,-24.229066220770164
2021-05-05,2815.9399,2843.5184181506174,-27.578518150617583
2021-05-06,2832.6699,2808.465842885119,24.204057114880925
2021-05-07,2838.96,2839.306398783424,-0.3463987834238651
2021-05-10,2875.6399,2838.865545388684,36.774354611316085
2021-05-11,2838.1899,2885.750566694386,-47.56066669438633
2021-05-12,2843.3999,2825.3568144193378,18.043085580662137
2021-05-13,2850.4299,2848.340161430507,2.0897385694929653
2021-05-14,2869.52,2851.000031661668,18.51996833833209
2021-05-18,2941.0701,2874.591185504523,66.47891449547706
2021-05-19,2956.04,2959.464015076893,-3.424015076892829
2021-05-20,2953.6799,2955.106968635463,-1.4270686354630016
2021-05-21,2926.78,2953.290862118959,-26.510862118958812
2021-05-24,2900.3401,2919.591951758538,-19.251851758538123
2021-05-25,2900.6101,2895.112240279011,5.497859720988799
2021-05-26,2925.8701,2902.111161338147,23.75893866185288
2021-05-31,2955.71,2932.382780265602,23.327219734398113
2021-06-01,2978.8101,2962.1034052324217,16.706694767578483
2021-06-02,3002.3101,2983.382296435212,18.927803564788064
2021-06-03,3000.9199,3007.4924637872086,-6.5725637872087646
2021-06-04,3025.76,2999.1300747418636,26.62992525813661
2021-06-07,3046.47,3033.062847275218,13.407152724782009
2021-06-08,3055.1399,3050.1363648464244,5.00353515357574
2021-06-09,3033.01,3056.505773309489,-23.495773309488868
2021-06-10,3042.47,3026.6341714911664,15.835828508833401
2021-06-11,3074.1001,3046.8027443379638,27.297355662036352
2021-06-14,3067.03,3081.5863577227765,-14.556357722776283
2021-06-15,3054.9399,3063.0724689140384,-8.13256891403853
2021-06-16,3051.52,3052.7259213373686,-1.2059213373686362
2021-06-17,3072.6699,3051.1912314171836,21.478668582816226
2021-06-18,3079.5901,3078.5532634864953,1.0368365135045678
2021-06-21,3083.3799,3079.8729029065094,3.506997093490554
2021-06-22,3064.45,3084.3369407290597,-19.886940729059916
2021-06-23,3026.0801,3059.0491747420497,-32.96907474204954
2021-06-24,3029.6001,3017.151350530093,12.448749469906943
2021-06-28,3042.6299,3033.0037421545803,9.626157845419584
2021-06-29,3037.78,3045.2602229146632,-7.480222914663045
2021-06-30,3002.96,3035.743355228426,-32.78335522842599
2021-07-01,2968.26,2994.081670770098,-25.821670770097626
2021-07-02,2956.1201,2961.2572301274795,-5.137130127479395
2021-07-05,2970.75,2954.720766608334,16.02923339166591
2021-07-06,2952.96,2975.136195567989,-22.176195567988998
2021-07-07,2931.3101,2946.941351895,-15.631251894999878
2021-07-08,2936.4099,2927.0619091264166,9.347990873583512
2021-07-09,2955.8799,2938.9642466372043,16.915653362795638
2021-07-12,2979.01,2960.5096211950827,18.500378804917545
2021-07-13,2987.75,2984.0750312347927,3.674968765207268
2021-07-14,3002.27,2988.7529384735876,13.517061526412363
2021-07-15,3012.1699,3005.9666603321866,6.20323966781325
2021-07-16,3031.3201,3013.8637257923638,17.456374207636145
2021-07-19,3030.27,3036.0979233898493,-5.827923389849275
2021-07-20,3081.9399,3028.6826843495187,53.25721565048116
2021-07-21,3095.0901,3096.6248103986827,-1.5347103986828188
2021-07-23,3092.3101,3094.671720924114,-2.3616209241140496
2021-07-27,3077.95,3091.6664056093427,-13.716405609342928
2021-07-28,3048.22,3074.2201472833817,-26.00014728338192
2021-07-29,3050.99,3041.1680722385713,9.82192776142847
2021-07-30,3071.54,3053.673911589857,17.866088410142765
2021-08-02,3062.1699,3076.4301438471543,-14.26024384715447
2021-08-03,3072.3799,3058.29265621686,14.087243783139911
2021-08-04,3111.1499,3076.232698300134,34.91720169986593
2021-08-05,3109.97,3120.740307192791,-10.770307192791279
2021-08-06,3037.6101,3107.0394240370288,-69.42932403702889
2021-08-09,3056.02,3018.947621708842,37.0723782911582
2021-08-10,3044.05,3066.2082951314746,-22.15829513147446
2021-08-11,3032.24,3038.035333237613,-5.795333237613249
2021-08-12,3041.1699,3030.661548698453,10.508351301547009
2021-08-13,2989.02,3044.0418144310843,-55.021814431084294
2021-08-16,2990.9099,2974.189054484062,16.72084551593798
2021-08-17,2988.0601,2995.4859165822922,-7.4258165822921
2021-08-18,3033.98,2986.038297698871,47.941702301129226
2021-08-19,3086.0,3047.1866165013016,38.813383498698386
2021-08-20,3053.0,3096.6698243754045,-43.66982437540446
2021-08-23,3048.6399,3041.1985999492854,7.441300050714744
2021-08-24,3148.1599,3050.6722786758396,97.4876213241605
2021-08-25,3176.3999,3175.2809642908214,1.1189357091784586
2021-08-26,3189.22,3176.7050989450063,12.514901054993516
2021-08-27,3341.2,3192.641324778786,148.5586752212139
2021-08-30,3355.0901,3382.8978123423194,-27.80771234231952
2021-08-31,3303.0901,3347.5467625936494,-44.456662593649526
2021-09-01,3375.73,3291.0696811353473,84.66031886465271
2021-09-02,3440.5,3399.192211376794,41.30778862320585
2021-09-03,3501.74,3451.851368185352,49.88863181464785
2021-09-06,3497.05,3515.46916972558,-18.41916972557965
2021-09-07,3455.23,3492.0439138974134,-36.813913897413386
2021-09-08,3417.6899,3445.258472453695,-27.568572453695197
2021-09-09,3335.98,3410.2103855640776,-74.23038556407755
2021-09-10,3379.8301,3316.0194695034575,63.81063049654267
2021-09-13,3330.1201,3397.4431691903615,-67.32306919036137
2021-09-14,3214.1201,3311.9939158535576,-97.87381585355752
2021-09-15,3265.4099,3187.935738438867,77.47416156113331
2021-09-16,3335.1699,3286.8616975496475,48.30820245035238
2021-09-17,3306.6699,3348.4661778228847,-41.796277822884804
2021-09-20,3292.0601,3295.3629841006773,-3.302884100677147
2021-09-22,3268.55,3291.1599876690607,-22.6099876690605
2021-09-23,3295.1599,3262.411321113734,32.74857888626593
2021-09-24,3317.4399,3304.147249951675,13.292650048324958
2021-09-27,3358.75,3321.0740379546696,37.67596204533038
2021-09-28,3427.4299,3369.0980923144525,58.331807685547574
2021-09-29,3453.3501,3443.5113408163847,9.838759183615366
2021-09-30,3511.2,3456.03797590804,55.162024091959665
2021-10-01,3553.3899,3526.3947209253843,26.995179074615862
2021-10-04,3540.9199,3560.7872013871747,-19.867301387174848
2021-10-05,3547.3,3535.5214061973224,11.778593802677733
2021-10-06,3543.02,3550.5187923313397,-7.4987923313397005
2021-10-07,3615.95,3540.9778507697447,74.97214923025513
2021-10-08,3616.95,3636.668742889946,-19.718742889946043
2021-10-11,3610.9199,3611.5913340532334,-0.6714340532334973
2021-10-12,3577.78,3610.7368235403032,-32.95682354030305
2021-10-13,3574.8401,3568.845085618312,5.995014381687724
2021-10-14,3516.98,3576.476669894854,-59.49666989485377
2021-10-15,3547.53,3500.9278815873818,46.60211841261844
2021-10-18,3549.1699,3560.3455647758756,-11.175664775875703
2021-10-19,3557.1799,3546.1284205941283,11.05147940587176
2021-10-22,3578.6799,3560.1995786277066,18.480321372293474
2021-10-25,3604.95,3583.73605561834,21.213944381659985
2021-10-26,3652.6101,3610.7567412712597,41.853358728740204
2021-10-27,3662.6799,3664.107339961747,-1.4274399617470408
2021-10-28,3695.73,3662.2907377642928,33.43926223570725
2021-10-29,3692.5801,3704.9016561041008,-12.321556104100637
2021-11-01,3711.8501,3689.2271640629137,22.622935937086368
2021-11-02,3677.6499,3718.043346860846,-40.393446860846325
2021-11-03,3684.4299,3666.711077824968,17.718822175032074
2021-11-04,3660.1201,3689.2766124070054,-29.156512407005266
2021-11-08,3640.27,3652.209266148987,-11.939266148986917
2021-11-09,3649.9099,3637.020974979433,12.888925020567058
2021-11-10,3590.0701,3653.4325918953577,-63.362491895357834
2021-11-11,3636.8899,3572.982834667591,63.907065332409275
2021-11-12,3623.3601,3654.5146727770775,-31.154572777077647
2021-11-15,3621.25,3614.9105219992653,6.3394780007347435
2021-11-16,3608.3601,3622.98068570744,-14.620585707440114
2021-11-17,3621.22,3604.3833572166836,16.836642783316165
2021-11-18,3657.8701,3625.8249358848375,32.045164115162606
2021-11-22,3691.03,3666.6577651831626,24.37223481683759
2021-11-23,3707.6499,3697.7043049536774,9.945595046322524
2021-11-24,3755.74,3710.3666739426208,45.37332605737902
2021-11-25,3747.3,3768.2091759628684,-20.909175962868176
2021-11-26,3767.1001,3741.6182886888137,25.481811311186448
2021-11-29,3828.9099,3774.078981149181,54.83091885081922
2021-11-30,3836.4199,3843.999883181765,-7.5799831817653285
2021-12-01,3900.02,3834.355455531531,65.6645444684691
2021-12-02,3909.3401,3918.120866338332,-8.780766338331887
2021-12-03,3916.3301,3906.9490270835586,9.381072916441553
2021-12-06,3887.1001,3918.8921979396596,-31.79209793965947
2021-12-07,3966.3701,3878.475331227344,87.89476877265588
2021-12-08,3966.47,3990.6825214404294,-24.212521440429555
2021-12-09,3966.1499,3959.892845381141,6.2570546188590015
2021-12-10,3995.74,3967.857895681401,27.882104318598977
2021-12-13,4082.51,4003.377310705735,79.13268929426522
2021-12-14,4200.29,4104.359397391811,95.93060260818856
2021-12-15,4241.8901,4226.83689985079,15.05320014920926
2021-12-16,4242.0601,4246.004358956351,-3.9442589563514048
2021-12-17,4222.9902,4240.985147955909,-17.994947955909083
2021-12-20,4258.0801,4218.096293279668,39.98380672033181
2021-12-21,4190.9502,4269.049187706176,-78.09898770617565
2021-12-22,4185.2402,4169.901874128737,15.338325871262896
2021-12-23,4217.96,4189.432698848401,28.527301151599204
2021-12-24,4251.5298,4225.772965608406,25.756834391594566
2021-12-28,4214.3101,4258.580816965897,-44.27071696589701
2021-12-29,4214.4902,4202.317668535212,12.172531464788335
2021-12-30,4210.7598,4217.815728339119,-7.0559283391194185
2021-12-31,4225.23,4208.837717919233,16.392282080766563
2022-01-03,4232.02,4229.711196198065,2.308803801935028
2022-01-04,4348.2402,4232.649822776899,115.59037722310131
2022-01-05,4394.8501,4380.305557140998,14.544542859001922
2022-01-06,4453.6802,4398.824728508991,54.85547149100876
2022-01-07,4527.0601,4468.757478939363,58.30262106063674
2022-01-10,4568.6401,4543.090638031297,25.549461968702417
2022-01-11,4531.4502,4575.632264134328,-44.18206413432745
2022-01-12,4525.8599,4519.476084572877,6.383815427123409
2022-01-13,4497.21,4527.602312206214,-30.39231220621423
2022-01-14,4565.3901,4488.957564825264,76.43253517473568
2022-01-19,4618.4502,4586.457938175626,31.99226182437451
2022-01-20,4632.2202,4627.213056564386,5.007143435614125
2022-01-21,4609.9102,4633.586573502744,-23.676373502743445
2022-01-24,4612.29,4603.474741258152,8.815258741848083
2022-01-25,4635.2598,4614.696823445975,20.562976554025227
2022-01-26,4515.9399,4640.883147280153,-124.94324728015272
2022-01-27,4487.0,4482.455807646288,4.544192353711878
2022-01-28,4400.1802,4488.239987315353,-88.05978731535288
2022-01-31,4396.8799,4376.467805306015,20.412094693984727
2022-02-01,4395.9199,4402.462721114371,-6.542821114370781
2022-02-02,4338.3599,4394.13737960634,-55.77747960633951
2022-02-03,4193.0298,4323.2727856234505,-130.2429856234503
2022-02-04,4351.8501,4158.198835292889,193.65126470711039
2022-02-08,4280.8599,4406.205904320289,-125.34600432028856
2022-02-09,4174.1602,4247.301501955277,-73.1413019552765
2022-02-10,4052.5801,4154.43426676114,-101.85416676113982
2022-02-11,4117.5298,4025.2406994747944,92.28910052520587
2022-02-14,4238.8999,4143.06193412521,95.83796587478992
2022-02-15,4233.5498,4265.417205931202,-31.867405931202484
2022-02-16,4218.46,4224.901040735807,-6.441040735807292
2022-02-18,4222.6499,4216.705251480056,5.944648519944167
2022-02-21,4144.3301,4224.272442242055,-79.94234224205502
2022-02-22,3936.6699,4122.793798262338,-186.12389826233812
2022-02-23,3933.8401,3887.388832617728,46.45126738227191
2022-02-24,3767.9299,3946.603267673346,-178.6733676733461
2022-02-25,3594.1201,3720.6255971297414,-126.50549712974134
2022-02-28,3751.5601,3560.375073682276,191.18502631772435
2022-03-01,3946.73,3805.454540695293,141.27545930470706
2022-03-03,3875.9399,3986.1574740410883,-110.21757404108848
2022-03-04,3783.0901,3846.4163129016592,-63.326212901659346
2022-03-07,3820.9099,3766.0028723207533,54.90702767924677
2022-03-08,3702.6001,3836.0213150319346,-133.42121503193448
2022-03-09,3593.3899,3667.02869045053,-73.63879045053
2022-03-10,3434.3501,3573.56668591714,-139.21658591714004
2022-03-11,3763.5701,3397.336324755113,366.23377524488706
2022-03-14,3658.73,3870.1208158330037,-211.39081583300367
2022-03-15,3613.49,3603.115170960594,10.374829039405995
2022-03-16,3512.5,3616.3243661531633,-103.82436615316328
2022-03-17,3517.96,3484.708299096286,33.25170090371421
2022-03-21,3588.1101,3527.082575778906,61.0275242210937
2022-03-22,3615.3,3604.9346024678894,10.36539753211082
2022-03-23,3611.1799,3618.131782189425,-6.95188218942485
2022-03-24,3596.6899,3609.286460846337,-12.59656084633707
2022-03-25,3616.1499,3593.2624896345824,22.88741036541751
2022-03-28,3649.9299,3622.416489207225,27.513410792775176
2022-03-29,3533.6599,3657.468924087521,-123.80902408752081
2022-03-30,3351.6101,3500.6308715376335,-149.02077153763366
2022-03-31,3182.1799,3312.0849786545677,-129.90507865456766
2022-04-01,2974.98,3147.6478646937544,-172.66786469375438
2022-04-04,2716.2,2929.5600281269903,-213.36002812699053
2022-04-05,2788.97,2660.7630015447817,128.20699845521813
2022-04-06,2872.3999,2824.9914038210304,47.40849617896947
2022-04-07,2786.8101,2885.465562889825,-98.65546288982478
2022-04-08,2674.71,2760.4972973399304,-85.78729733993032
2022-04-11,2621.51,2651.7822159868583,-30.2722159868581
2022-04-26,2292.3201,2613.314990067526,-320.9948900675263
2022-04-27,2122.9399,2211.843008729383,-88.90310872938335
2022-04-28,2413.4199,2099.322520020862,314.0973799791377
2022-04-29,2532.52,2506.9502457907784,25.569754209221628
2022-05-02,2488.21,2539.5379432190553,-51.327943219055214
2022-05-05,2516.0601,2474.3939316687834,41.666168331216795
2022-05-06,2478.6699,2527.5436013697304,-48.8737013697305
2022-05-09,2411.3999,2465.5069522148724,-54.10705221487251
2022-05-10,2436.8701,2396.8522224637313,40.01787753626877
2022-05-13,2536.6399,2447.8983358102546,88.74156418974553
2022-05-16,2669.73,2561.3928962957466,108.33710370425342
2022-05-18,2819.5,2700.0603651557344,119.43963484426558
2022-05-19,2802.05,2852.978044958001,-50.92804495800101
2022-05-20,2700.6299,2788.320515575385,-87.69061557538498
2022-05-23,2800.6399,2677.199185250982,123.4407147490183
2022-05-24,2856.8999,2835.278669283137,21.62123071686301
2022-05-25,2805.6201,2862.824505784125,-57.2044057841249
2022-05-26,2776.7,2790.2199469375882,-13.51994693758843
2022-05-27,2744.9399,2773.024531084359,-28.08463108435899
2022-05-30,2729.1899,2737.3307823571045,-8.140882357104601
2022-05-31,2715.1299,2726.9741093624866,-11.844209362486708
2022-06-01,2686.3101,2711.908954848196,-25.59885484819597
2022-06-02,2656.9199,2679.3713943768357,-22.451494376835853
2022-06-03,2674.6101,2650.8301553009023,23.77994469909754
2022-06-06,2646.5601,2681.1317600639914,-34.5716600639912
2022-06-07,2515.01,2637.2101082859735,-122.20010828597333
2022-06-08,2513.53,2482.6802429148383,30.849757085161855
2022-06-09,2528.73,2522.0089610223454,6.7210389776546435
2022-06-10,2585.3701,2530.565914008859,54.80418599114091
2022-06-13,2556.9399,2600.519932627469,-43.580032627469336
2022-06-14,2543.8,2545.183003181446,-1.383003181445929
2022-06-16,2480.3701,2543.4229894622094,-63.05288946220935
2022-06-17,2460.54,2463.448655825071,-2.908655825071037
2022-06-20,2365.49,2459.7474141097646,-94.2574141097648
2022-06-21,2391.4099,2340.4189788133313,50.99092118666886
2022-06-22,2408.2,2405.506750283611,2.693249716388891
2022-06-23,2418.0601,2408.934964522072,9.125135477928325
2022-06-24,2449.29,2420.5544908334587,28.735509166541306
2022-06-27,2478.97,2457.185117470713,21.784882529286733
2022-06-28,2377.25,2484.9441183055824,-107.69411830558238
2022-06-29,2344.3301,2348.700720097829,-4.370620097829033
2022-06-30,2361.98,2343.1396565410046,18.84034345899545
2022-07-01,2339.28,2367.1439438841157,-27.863943884115542
2022-07-04,2389.29,2331.7386626729367,57.551337327063266
2022-07-05,2345.9199,2405.229117706904,-59.30921770690429
2022-07-06,2289.5,2330.0017651735197,-40.50176517351974
2022-07-07,2242.4099,2278.577975424368,-36.168075424368
2022-07-08,2231.25,2232.6469802499837,-1.3969802499836987
2022-07-11,2247.3601,2230.869199237022,16.49090076297807
2022-07-12,2361.4199,2251.878236982698,109.54166301730174
2022-07-13,2366.74,2392.205588131189,-25.46558813118918
2022-07-15,2350.0801,2359.8427716896326,-9.762671689632498
2022-07-18,2399.1399,2347.424863321133,51.71503667886691
2022-07-19,2418.73,2413.439099692499,5.290900307501033
2022-07-20,2474.1101,2420.1748249130346,53.93527508696525
2022-07-21,2466.6899,2489.0255580681064,-22.335658068106568
2022-07-22,2486.6799,2460.633887821585,26.046012178414912
2022-07-25,2468.8,2493.830292072505,-25.030292072504835
2022-07-26,2446.6899,2462.018013764413,-15.328113764413047
2022-07-27,2426.26,2442.526552882707,-16.266552882706947
2022-07-28,2428.6599,2421.842987253489,6.816912746511207
2022-07-29,2441.01,2430.52217979541,10.487820204590207
2022-08-01,2446.1299,2443.877843194847,2.2520568051527334
2022-08-02,2438.8799,2446.744389414922,-7.864489414921991
2022-08-03,2512.8201,2436.739666534256,76.08043346574414
2022-08-04,2607.5601,2533.9761393358212,73.5839606641789
2022-08-05,2706.04,2627.994454475812,78.04554552418813
2022-08-08,2721.29,2727.722139946987,-6.432139946987263
2022-08-09,2814.1399,2719.538607572576,94.60129242742414
2022-08-10,2784.6599,2840.5037041418595,-55.84380414185944
2022-08-11,2962.74,2769.622887614303,193.1171123856966
2022-08-15,3088.46,3017.7007889115944,70.75921108840566
2022-08-16,3097.5,3108.042127346063,-10.542127346062898
2022-08-17,3037.0701,3094.6314025601896,-57.56130256018969
2022-08-18,2980.6699,3021.5599364607624,-40.89003646076253
2022-08-19,2969.3601,2969.6156462658905,-0.25554626589064355
2022-08-22,2984.75,2969.2904170894517,15.459582910548306
2022-08-23,3030.22,2988.9797333928286,41.24026660717118
2022-08-24,2995.1599,3041.5645134965903,-46.40461349659017
2022-08-25,2944.72,2982.628810995538,-37.90881099553826
2022-08-26,2858.5701,2934.4662457790228,-75.89614577902285
2022-08-29,2871.8899,2838.2162332434245,33.673666756575585
2022-08-30,2834.72,2881.1417413735135,-46.42174137351367
2022-08-31,2861.3601,2822.191229874869,39.16887012513098
2022-09-01,2938.6699,2872.135356582346,66.53454341765382
2022-09-02,3008.98,2957.0796538660616,51.900346133938456
2022-09-05,3005.76,3023.2904778642583,-17.530477864258046
2022-09-06,3029.3799,3000.997153687319,28.382746312680865
2022-09-07,3011.98,3037.1662684285466,-25.186268428546555
2022-09-08,3028.1699,3005.148094542832,23.02180545716783
2022-09-09,3082.74,3034.4784277509375,48.26157224906228
2022-09-12,3152.4299,3096.033477918882,56.39642208111809
2022-09-13,3160.6001,3167.9865277223557,-7.38642772235562
2022-09-14,3152.53,3158.58883279565,-6.058832795649778
2022-09-15,3193.0901,3150.8797915697096,42.2103084302903
2022-09-16,3251.21,3204.6985372745394,46.51146272546066
2022-09-19,3253.4399,3264.0102724457256,-10.570372445725752
2022-09-20,3224.25,3250.563334963779,-26.313334963779198
2022-09-21,3205.22,3217.1114656807467,-11.891465680746933
2022-09-22,3216.8401,3201.9848660565076,14.855233943492294
2022-09-23,3229.78,3220.9030254157406,8.876974584259642
2022-09-26,3212.1499,3232.2049679199167,-20.055067919916837
2022-09-27,3168.22,3206.7025672203326,-38.48256722033284
2022-09-28,3181.8799,3157.8062889264356,24.07361107356428
2022-09-29,3187.22,3188.476492655576,-1.2564926555760394
2022-09-30,3168.8999,3186.8774440232373,-17.977544023237442
2022-10-03,3162.1201,3164.0150982410332,-1.8949982410331359
2022-10-04,3009.3101,3161.6035364453423,-152.2934364453422
2022-10-05,2894.9199,2969.0683109479282,-74.14841094792837
2022-10-06,2908.79,2875.0231456312335,33.76685436876642
2022-10-07,2802.6499,2918.066748557298,-115.41684855729818
2022-10-10,2795.6399,2771.97595899551,23.66394100448997
2022-10-12,2639.6001,2802.1279717296666,-162.52787172966646
2022-10-13,2732.6001,2596.938667099695,135.66143290030504
2022-10-14,2810.1499,2770.809124906879,39.34077509312101
2022-10-17,2788.28,2820.974613065241,-32.6946130652409
2022-10-18,2725.0901,2779.4302143881905,-54.340114388190614
2022-10-19,2690.3601,2710.4569469824205,-20.09684698242063
2022-10-20,2672.3301,2684.9056522978062,-12.575552297806098
2022-10-21,2616.8101,2668.9110161072745,-52.100916107274315
2022-10-24,2605.3401,2602.779668383528,2.56043161647176
2022-10-26,2550.8,2606.0387592665707,-55.23875926657047
2022-10-27,2626.1699,2535.9407848190904,90.2291151809095
2022-10-28,2677.3401,2651.3274812146396,26.012618785360246
2022-10-31,2636.1101,2684.4778483355312,-48.36774833553136
2022-11-01,2590.73,2623.0722472154425,-32.34224721544251
2022-11-02,2631.6001,2581.979770744252,49.62032925574795
2022-11-03,2606.8899,2645.29613412111,-38.40623412110972
2022-11-04,2594.78,2596.5137358909324,-1.7337358909321665
2022-11-07,2594.05,2594.3074161622876,-0.25741616228742714
2022-11-09,2517.42,2593.9798077903597,-76.55980779035963
2022-11-10,2545.38,2496.937316632505,48.44268336749519
2022-11-11,2565.66,2558.752507625224,6.907492374775757
2022-11-14,2579.68,2567.5468869002657,12.133113099734146
2022-11-15,2570.49,2582.998602941068,-12.508602941068148
2022-11-16,2551.15,2567.089464172978,-15.93946417297775
2022-11-17,2483.05,2546.8205546186505,-63.770554618650294
2022-11-18,2473.16,2465.9387428382106,7.221257161789254
2022-11-21,2389.2,2475.132882915937,-85.93288291593717
2022-11-22,2379.83,2366.2884969673237,13.541503032676246
2022-11-23,2464.87,2383.536157554413,81.33384244558692
2022-11-24,2513.46,2487.527187777831,25.932812222169105
2022-11-25,2456.91,2520.57859924149,-63.66859924149003
2022-11-28,2550.79,2439.828563489046,110.96143651095417
2022-11-29,2639.21,2581.91510233631,57.29489766368988
2022-11-30,2655.9,2655.0536074468755,0.8463925531245877
2022-12-01,2721.52,2656.1308556161453,65.38914438385473
2022-12-02,2743.42,2739.629123369951,3.790876630049297
2022-12-05,2766.55,2744.4546710290374,22.095328970962782
2022-12-06,2811.64,2772.606141034717,39.03385896528289
2022-12-07,2853.12,2822.379457700481,30.740542299518893
2022-12-09,2837.26,2861.560805114728,-24.30080511472761
2022-12-12,2830.39,2830.6691256082277,-0.27912560822778687
2022-12-13,2820.31,2830.3138880312968,-10.00388803129681
2022-12-14,2824.78,2817.5881098747277,7.191890125272494
2022-12-15,2838.3,2826.7443911893965,11.555608810603644
2022-12-16,2805.63,2841.4593703225573,-35.829370322557224
2022-12-19,2806.16,2795.9380748037015,10.221925196298344
2022-12-20,2741.55,2808.953968712351,-67.40396871235089
2022-12-21,2688.37,2723.451456700806,-35.08145670080603
2022-12-22,2661.41,2678.882051779972,-17.472051779971935
2022-12-23,2638.84,2656.665228128096,-17.82522812809566
2022-12-26,2642.97,2633.999900108115,8.970099891884729
2022-12-28,2642.43,2645.421416852497,-2.991416852496968
2022-12-29,2636.11,2641.6148364433375,-5.504836443337354
2022-12-30,2631.7,2634.610838699899,-2.910838699899159
2023-01-02,2649.39,2630.9067809441335,18.483219055866357
2023-01-03,2652.2,2654.4528153771507,-2.2528153771509096
2023-01-04,2658.3,2651.5859956200065,6.714004379993639
2023-01-05,2636.93,2660.1338378179357,-23.20383781793589
