date,actual,naive_1s,naive_ms,arima_1s,arima_ms,lstm_1s,lstm_ms,hybrid_1s,hybrid_ms
2024-11-19,3983.88,3986.85,2359.24,4002.604554315572,2373.507464993335,3891.2297,2399.1179605573416,4001.6606708369304,2371.469386673043
2024-11-20,3930.27,3983.88,2359.24,3985.7779743424567,2373.507464993335,3938.172,2399.1179605573416,3984.642249559513,2371.469386673043
2024-11-21,3918.13,3930.27,2359.24,3914.93800869688,2373.507464993335,3961.312,2399.1179605573416,3913.2250976870914,2371.469386673043
2024-11-22,3874.74,3918.13,2359.24,3911.4471126484373,2373.507464993335,3960.9602,2399.1179605573416,3909.552161781738,2371.469386673043
2024-11-25,3866.88,3874.74,2359.24,3861.7402847420362,2373.507464993335,3935.1482,2399.1179605573416,3859.4825280319837,2371.469386673043
2024-11-26,3798.38,3866.88,2359.24,3862.026673477342,2373.507464993335,3897.3835,2399.1179605573416,3859.737439792802,2371.469386673043
2024-11-27,3852.19,3798.38,2359.24,3778.5430281736294,2373.507464993335,3845.3982,2399.1179605573416,3775.7840788938443,2371.469386673043
2024-11-28,3883.52,3852.19,2359.24,3863.243460214821,2373.507464993335,3809.284,2399.1179605573416,3861.0091059572374,2371.469386673043
2024-11-29,3918.58,3883.52,2359.24,3895.638706004586,2373.507464993335,3798.577,2399.1179605573416,3893.7325718760153,2371.469386673043
2024-12-02,3907.97,3918.58,2359.24,3930.389380996937,2373.507464993335,3815.0967,2399.1179605573416,3928.7722826654854,2371.469386673043
2024-12-03,3916.21,3907.97,2359.24,3907.0978719351388,2373.507464993335,3843.3408,2399.1179605573416,3905.3669555542565,2371.469386673043
2024-12-04,3949.39,3916.21,2359.24,3917.895322710542,2373.507464993335,3874.8108,2399.1179605573416,3916.1853478255553,2371.469386673043
2024-12-05,4020.81,3949.39,2359.24,3959.2674965480855,2373.507464993335,3908.2517,2399.1179605573416,3957.770477137952,2371.469386673043
2024-12-06,4056.66,4020.81,2359.24,4043.0080544775637,2373.507464993335,3950.8728,2399.1179605573416,4041.984485370508,2371.469386673043
2024-12-09,4069.57,4056.66,2359.24,4071.1243432999195,2373.507464993335,3996.8894,2399.1179605573416,4070.2387506008686,2371.469386673043
2024-12-10,4094.24,4069.57,2359.24,4075.393269327733,2373.507464993335,4036.9626,2399.1179605573416,4074.4235220228165,2371.469386673043
2024-12-11,4129.31,4094.24,2359.24,4101.995569094529,2373.507464993335,4069.2554,2399.1179605573416,4101.027138754239,2371.469386673043
2024-12-12,4154.9,4129.31,2359.24,4140.718240866525,2373.507464993335,4096.62,2399.1179605573416,4139.831957290036,2371.469386673043
2024-12-13,4186.09,4154.9,2359.24,4164.259718123413,2373.507464993335,4119.85,2399.1179605573416,4163.373715225197,2371.469386673043
2024-12-16,4257.91,4186.09,2359.24,4196.457436033614,2373.507464993335,4142.0303,2399.1179605573416,4195.6081131185365,2371.469386673043
2024-12-17,4356.42,4257.91,2359.24,4280.10040216225,2373.507464993335,4175.053,2399.1179605573416,4279.586855516609,2371.469386673043
2024-12-18,4381.12,4356.42,2359.24,4388.618259563602,2373.507464993335,4230.0884,2399.1179605573416,4388.595780031315,2371.469386673043
2024-12-19,4414.12,4381.12,2359.24,4394.076169229395,2373.507464993335,4291.2124,2399.1179605573416,4393.914137340434,2371.469386673043
2024-12-20,4400.85,4414.12,2359.24,4424.945014512013,2373.507464993335,4349.52,2399.1179605573416,4424.6878823692305,2371.469386673043
2024-12-23,4420.44,4400.85,2359.24,4399.101123083385,2373.507464993335,4387.9385,2399.1179605573416,4398.4126178510505,2371.469386673043
2024-12-24,4494.44,4420.44,2359.24,4425.171839802005,2373.507464993335,4408.7417,2399.1179605573416,4424.355828969218,2371.469386673043
2024-12-25,4533.06,4494.44,2359.24,4516.542932377312,2373.507464993335,4430.319,2399.1179605573416,4516.051125989411,2371.469386673043
2024-12-27,4605.21,4533.06,2359.24,4548.463722477092,2373.507464993335,4455.1304,2399.1179605573416,4548.004731634988,2371.469386673043
2024-12-30,4682.35,4605.21,2359.24,4627.944341637159,2373.507464993335,4493.2944,2399.1179605573416,4627.746968291664,2371.469386673043
2024-12-31,4830.04,4682.35,2359.24,4708.528452964659,2373.507464993335,4548.729,2399.1179605573416,4708.596021833057,2371.469386673043
2025-01-01,4861.59,4830.04,2359.24,4876.46073656168,2373.507464993335,4637.3066,2399.1179605573416,4877.260437119866,2371.469386673043
2025-01-03,4974.09,4861.59,2359.24,4879.465234562633,2373.507464993335,4730.178,2399.1179605573416,4880.034535571811,2371.469386673043
2025-01-06,4925.82,4974.09,2359.24,5007.799664380277,2373.507464993335,4830.2275,2399.1179605573416,5008.716507734979,2371.469386673043
2025-01-07,4806.63,4925.82,2359.24,4919.001162481574,2373.507464993335,4893.685,2399.1179605573416,4919.021947632624,2371.469386673043
2025-01-08,4802.21,4806.63,2359.24,4770.015372711528,2373.507464993335,4887.2163,2399.1179605573416,4768.661165553439,2371.469386673043
2025-01-09,4824.13,4802.21,2359.24,4793.731227757777,2373.507464993335,4837.2036,2399.1179605573416,4792.105687978114,2371.469386673043
2025-01-10,4749.69,4824.13,2359.24,4830.0571721176775,2373.507464993335,4775.476,2399.1179605573416,4828.490009484735,2371.469386673043
2025-01-13,4815.28,4749.69,2359.24,4729.980524865562,2373.507464993335,4701.9033,2399.1179605573416,4727.752258864814,2371.469386673043
2025-01-16,4905.92,4815.28,2359.24,4829.302558167008,2373.507464993335,4658.1787,2399.1179605573416,4827.561753852395,2371.469386673043
2025-01-17,4923.69,4905.92,2359.24,4935.516069629455,2373.507464993335,4667.441,2399.1179605573416,4934.439455964828,2371.469386673043
2025-01-20,4927.86,4923.69,2359.24,4934.210177149182,2373.507464993335,4713.138,2399.1179605573416,4933.149237241154,2371.469386673043
2025-01-21,4969.01,4927.86,2359.24,4930.116421369614,2373.507464993335,4773.2197,2399.1179605573416,4928.924823788704,2371.469386673043
2025-01-22,5056.74,4969.01,2359.24,4980.893196672895,2373.507464993335,4838.359,2399.1179605573416,4979.861143083074,2371.469386673043
2025-01-23,5138.66,5056.74,2359.24,5084.03119023454,2373.507464993335,4911.3237,2399.1179605573416,5083.494996506093,2371.469386673043
2025-01-24,5189.1,5138.66,2359.24,5167.134443389747,2373.507464993335,4988.781,2399.1179605573416,5166.984652551386,2371.469386673043
2025-01-27,5125.58,5189.1,2359.24,5208.3248125815,2373.507464993335,5059.181,2399.1179605573416,5208.250000914296,2371.469386673043
2025-01-28,5150.61,5125.58,2359.24,5110.686752938302,2373.507464993335,5087.9194,2399.1179605573416,5109.777347349198,2371.469386673043
2025-01-29,5171.71,5150.61,2359.24,5153.831407071858,2373.507464993335,5089.224,2399.1179605573416,5152.84950506857,2371.469386673043
2025-01-30,5146.02,5171.71,2359.24,5179.191722811291,2373.507464993335,5075.2773,2399.1179605573416,5178.169902504513,2371.469386673043
2025-01-31,5131.32,5146.02,2359.24,5140.0390450476625,2373.507464993335,5046.5757,2399.1179605573416,5138.634081792734,2371.469386673043
2025-02-03,5127.97,5131.32,2359.24,5125.607082424468,2373.507464993335,5012.092,2399.1179605573416,5123.953131375617,2371.469386673043
2025-02-04,5067.23,5127.97,2359.24,5126.131548750459,2373.507464993335,4982.161,2399.1179605573416,5124.370558607637,2371.469386673043
2025-02-06,4889.6,5067.23,2359.24,5049.859801036465,2373.507464993335,4947.673,2399.1179605573416,5047.580368739712,2371.469386673043
2025-02-07,4937.79,4889.6,2359.24,4835.712045616055,2373.507464993335,4875.83,2399.1179605573416,4832.055699771786,2371.469386673043
2025-02-10,4996.07,4937.79,2359.24,4940.635726410787,2373.507464993335,4815.6597,2399.1179605573416,4937.549701411169,2371.469386673043
2025-02-11,4970.21,4996.07,2359.24,5015.464724949555,2373.507464993335,4792.542,2399.1179605573416,5013.05869381781,2371.469386673043
2025-02-12,4898.0,4970.21,2359.24,4966.436173799956,2373.507464993335,4792.9966,2399.1179605573416,4963.966951254332,2371.469386673043
2025-02-14,4946.6,4898.0,2359.24,4876.022666238421,2373.507464993335,4792.6567,2399.1179605573416,4873.0973079429805,2371.469386673043
2025-02-17,5037.52,4946.6,2359.24,4955.955920718356,2373.507464993335,4806.9985,2399.1179605573416,4953.553300641222,2371.469386673043
2025-02-18,5109.63,5037.52,2359.24,5066.164667278999,2373.507464993335,4849.4844,2399.1179605573416,5064.571165830368,2371.469386673043
2025-02-19,5139.63,5109.63,2359.24,5135.5253254084755,2373.507464993335,4915.8833,2399.1179605573416,5134.47783552696,2371.469386673043
2025-02-20,5094.34,5139.63,2359.24,5152.482804743793,2373.507464993335,4986.7207,2399.1179605573416,5151.54965111449,2371.469386673043
2025-02-21,5052.39,5094.34,2359.24,5083.359313870074,2373.507464993335,5029.355,2399.1179605573416,5081.908128286006,2371.469386673043
2025-02-24,5070.73,5052.39,2359.24,5037.786539424608,2373.507464993335,5032.1953,2399.1179605573416,5035.887508143137,2371.469386673043
2025-02-25,5002.43,5070.73,2359.24,5073.3689479138475,2373.507464993335,5012.7886,2399.1179605573416,5071.566355517111,2371.469386673043
2025-02-26,4912.17,5002.43,2359.24,4984.23873164476,2373.507464993335,4964.28,2399.1179605573416,4981.88498952211,2371.469386673043
2025-02-28,4904.63,4912.17,2359.24,4882.516953389115,2373.507464993335,4887.2427,2399.1179605573416,4879.499517361588,2371.469386673043
2025-03-03,4940.49,4904.63,2359.24,4897.024186391326,2373.507464993335,4811.438,2399.1179605573416,4894.09906556079,2371.469386673043
2025-03-04,4828.67,4940.49,2359.24,4950.167801729487,2373.507464993335,4765.4395,2399.1179605573416,4947.702853790568,2371.469386673043
2025-03-05,4759.7,4828.67,2359.24,4799.241320101994,2373.507464993335,4722.624,2399.1179605573416,4796.03817388274,2371.469386673043
2025-03-06,4826.92,4759.7,2359.24,4733.4244332178205,2373.507464993335,4679.731,2399.1179605573416,4729.8749105795,2371.469386673043
2025-03-07,4817.59,4826.92,2359.24,4841.735032831407,2373.507464993335,4667.189,2399.1179605573416,4838.969455753541,2371.469386673043
2025-03-10,4817.74,4817.59,2359.24,4819.030324314256,2373.507464993335,4674.651,2399.1179605573416,4816.404645059724,2371.469386673043
2025-03-11,4778.72,4817.74,2359.24,4817.216477690045,2373.507464993335,4694.6924,2399.1179605573416,4814.742785988156,2371.469386673043
2025-03-12,4684.2,4778.72,2359.24,4767.700839491222,2373.507464993335,4708.5845,2399.1179605573416,4765.049684973094,2371.469386673043
2025-03-13,4747.02,4684.2,2359.24,4655.1189422310845,2373.507464993335,4692.1553,2399.1179605573416,4651.864025324728,2371.469386673043
2025-03-17,4737.61,4747.02,2359.24,4759.04170561224,2373.507464993335,4677.6187,2399.1179605573416,4756.469286684093,2371.469386673043
2025-03-18,4668.02,4737.61,2359.24,4738.760829104992,2373.507464993335,4663.5303,2399.1179605573416,4736.285345687481,2371.469386673043
2025-03-19,4588.03,4668.02,2359.24,4647.780944247507,2373.507464993335,4636.1406,2399.1179605573416,4644.885098357462,2371.469386673043
2025-03-20,4612.38,4588.03,2359.24,4561.201327278751,2373.507464993335,4588.581,2399.1179605573416,4557.844120934146,2371.469386673043
2025-03-21,4703.54,4612.38,2359.24,4614.410219952722,2373.507464993335,4547.4067,2399.1179605573416,4611.47512488093,2371.469386673043
2025-03-24,4772.71,4703.54,2359.24,4730.78159987873,2373.507464993335,4542.8853,2399.1179605573416,4728.754436850013,2371.469386673043
2025-03-25,4768.26,4772.71,2359.24,4797.7889478262105,2373.507464993335,4579.522,2399.1179605573416,4796.377507811371,2371.469386673043
2025-03-26,4761.65,4768.26,2359.24,4771.197841710156,2373.507464993335,4632.2705,2399.1179605573416,4769.714876836842,2371.469386673043
2025-03-27,4747.76,4761.65,2359.24,4759.5118920428795,2373.507464993335,4681.239,2399.1179605573416,4757.900989733462,2371.469386673043
2025-03-28,4767.27,4747.76,2359.24,4743.433322736699,2373.507464993335,4711.7393,2399.1179605573416,4741.651391097981,2371.469386673043
2025-03-31,4740.43,4767.27,2359.24,4771.941622842303,2373.507464993335,4726.956,2399.1179605573416,4770.269320953837,2371.469386673043
2025-04-02,4763.86,4740.43,2359.24,4734.0275770409335,2373.507464993335,4720.209,2399.1179605573416,4732.109137175821,2371.469386673043
2025-04-03,4768.41,4763.86,2359.24,4768.854045784804,2373.507464993335,4706.6997,2399.1179605573416,4767.094458973738,2371.469386673043
2025-04-04,4638.67,4768.41,2359.24,4771.117131940784,2373.507464993335,4692.247,2399.1179605573416,4769.370433799686,2371.469386673043
2025-04-07,4541.71,4638.67,2359.24,4602.277446341618,2373.507464993335,4648.053,2399.1179605573416,4599.484105658635,2371.469386673043
2025-04-08,4268.78,4541.71,2359.24,4506.436644774703,2373.507464993335,4574.3794,2399.1179605573416,4502.971319896011,2371.469386673043
2025-04-09,4455.13,4268.78,2359.24,4185.760371462886,2373.507464993335,4434.6514,2399.1179605573416,4180.351115004603,2371.469386673043
2025-04-10,4360.83,4455.13,2359.24,4491.2435348337585,2373.507464993335,4337.186,2399.1179605573416,4487.685333282321,2371.469386673043
2025-04-11,4638.38,4360.83,2359.24,4345.481078470296,2373.507464993335,4265.4116,2399.1179605573416,4341.577709520406,2371.469386673043
2025-04-14,4619.65,4638.38,2359.24,4711.104389246558,2373.507464993335,4298.947,2399.1179605573416,4709.538500364874,2371.469386673043
2025-04-17,4653.11,4619.65,2359.24,4631.191290467368,2373.507464993335,4385.815,2399.1179605573416,4629.545348971473,2371.469386673043
2025-04-18,4643.14,4653.11,2359.24,4661.43075109429,2373.507464993335,4496.8013,2399.1179605573416,4659.976521381804,2371.469386673043
2025-04-22,4623.07,4643.14,2359.24,4642.351706735216,2373.507464993335,4592.9604,2399.1179605573416,4640.745165459238,2371.469386673043
2025-04-23,4597.78,4623.07,2359.24,4616.792860706594,2373.507464993335,4649.753,2399.1179605573416,4614.961403568533,2371.469386673043
2025-04-24,4608.41,4597.78,2359.24,4589.4149054789605,2373.507464993335,4659.198,2399.1179605573416,4587.356632640368,2371.469386673043
2025-04-25,4608.44,4608.41,2359.24,4609.88038610625,2373.507464993335,4636.9253,2399.1179605573416,4607.911924115893,2371.469386673043
2025-04-28,4643.6,4608.44,2359.24,4609.093248185235,2373.507464993335,4597.9946,2399.1179605573416,4607.140373524743,2371.469386673043
2025-04-29,4659.72,4643.6,2359.24,4653.539123134482,2373.507464993335,4566.1733,2399.1179605573416,4651.8621580170275,2371.469386673043
2025-04-30,4673.54,4659.72,2359.24,4666.408662231135,2373.507464993335,4550.34,2399.1179605573416,4664.830078990626,2371.469386673043
2025-05-01,4647.05,4673.54,2359.24,4678.423728059464,2373.507464993335,4552.6685,2399.1179605573416,4676.895685027772,2371.469386673043
2025-05-05,4649.29,4647.05,2359.24,4640.4013673793315,2373.507464993335,4560.0913,2399.1179605573416,4638.600264621878,2371.469386673043
2025-05-06,4665.04,4649.29,2359.24,4648.316325865524,2373.507464993335,4570.595,2399.1179605573416,4646.4884093625715,2371.469386673043
2025-05-07,4679.65,4665.04,2359.24,4669.6273057250655,2373.507464993335,4584.471,2399.1179605573416,4667.895979145018,2371.469386673043
2025-05-08,4640.04,4679.65,2359.24,4684.73456391344,2373.507464993335,4600.4087,2399.1179605573416,4683.083030786609,2371.469386673043
2025-05-09,4659.41,4640.04,2359.24,4629.731167531078,2373.507464993335,4603.4746,2399.1179605573416,4627.728313899105,2371.469386673043
2025-05-12,4666.02,4659.41,2359.24,4662.481991925272,2373.507464993335,4602.9297,2399.1179605573416,4660.613487758669,2371.469386673043
2025-05-15,4748.51,4666.02,2359.24,4669.06308983105,2373.507464993335,4601.068,2399.1179605573416,4667.239599092181,2371.469386673043
2025-05-16,4807.18,4748.51,2359.24,4772.225158996983,2373.507464993335,4619.2573,2399.1179605573416,4771.005258031292,2371.469386673043
2025-05-19,4832.94,4807.18,2359.24,4828.7654388319825,2373.507464993335,4658.9814,2399.1179605573416,4827.898952521024,2371.469386673043
2025-05-20,4837.69,4832.94,2359.24,4843.7792380505725,2373.507464993335,4708.265,2399.1179605573416,4842.9382917338535,2371.469386673043
2025-05-21,4820.18,4837.69,2359.24,4840.594985724871,2373.507464993335,4752.0117,2399.1179605573416,4839.590220810358,2371.469386673043
2025-05-22,4818.13,4820.18,2359.24,4815.519246634609,2373.507464993335,4776.1655,2399.1179605573416,4814.19284635461,2371.469386673043
2025-05-23,4850.15,4818.13,2359.24,4816.488526661608,2373.507464993335,4780.6333,2399.1179605573416,4815.004266460154,2371.469386673043
2025-05-26,4842.95,4850.15,2359.24,4859.075498324345,2373.507464993335,4778.487,2399.1179605573416,4857.731891494702,2371.469386673043
2025-05-27,4849.48,4842.95,2359.24,4842.8572503136475,2373.507464993335,4769.3843,2399.1179605573416,4841.3524156617,2371.469386673043
2025-05-28,4916.11,4849.48,2359.24,4850.888859491422,2373.507464993335,4759.73,2399.1179605573416,4849.3384500551965,2371.469386673043
2025-05-29,4923.3,4916.11,2359.24,4935.337780012326,2373.507464993335,4768.9077,2399.1179605573416,4934.210690869527,2371.469386673043
2025-05-30,4970.55,4923.3,2359.24,4929.373600445638,2373.507464993335,4788.432,2399.1179605573416,4928.174705825696,2371.469386673043
2025-06-02,4990.8,4970.55,2359.24,4984.3404253173385,2373.507464993335,4822.0312,2399.1179605573416,4983.355565612367,2371.469386673043
2025-06-03,5047.91,4990.8,2359.24,4999.389254433028,2373.507464993335,4860.3203,2399.1179605573416,4998.391808253638,2371.469386673043
2025-06-04,5143.45,5047.91,2359.24,5065.279328695689,2373.507464993335,4905.962,2399.1179605573416,5064.534454158698,2371.469386673043
2025-06-05,5162.06,5143.45,2359.24,5173.916601510888,2373.507464993335,4967.39,2399.1179605573416,5173.6798063536935,2371.469386673043
2025-06-06,5193.79,5162.06,2359.24,5173.1147996753225,2373.507464993335,5024.9966,2399.1179605573416,5172.7342206805715,2371.469386673043
2025-06-09,5175.15,5193.79,2359.24,5203.886680496699,2373.507464993335,5072.435,2399.1179605573416,5203.443363381392,2371.469386673043
2025-06-10,5211.72,5175.15,2359.24,5171.806362354916,2373.507464993335,5094.253,2399.1179605573416,5170.929232561749,2371.469386673043
2025-06-12,5287.08,5211.72,2359.24,5220.9251922896165,2373.507464993335,5102.7324,2399.1179605573416,5220.085541301038,2371.469386673043
2025-06-13,5272.53,5287.08,2359.24,5310.5972428952155,2373.507464993335,5117.6294,2399.1179605573416,5310.1099054847655,2371.469386673043
2025-06-16,5193.92,5272.53,2359.24,5272.988727624187,2373.507464993335,5125.9766,2399.1179605573416,5272.133510882625,2371.469386673043
2025-06-17,5160.99,5193.92,2359.24,5170.819843372458,2373.507464993335,5107.5957,2399.1179605573416,5169.120209654921,2371.469386673043
2025-06-18,5154.19,5160.99,2359.24,5146.914825093803,2373.507464993335,5069.982,2399.1179605573416,5144.843404424248,2371.469386673043
2025-06-19,5086.43,5154.19,2359.24,5150.270720063843,2373.507464993335,5028.2524,2399.1179605573416,5148.129890262284,2371.469386673043
2025-06-20,5039.12,5086.43,2359.24,5066.866470020007,2373.507464993335,4977.281,2399.1179605573416,5064.224167030047,2371.469386673043
2025-06-23,5095.37,5039.12,2359.24,5021.638705827997,2373.507464993335,4923.741,2399.1179605573416,5018.721875288294,2371.469386673043
2025-06-24,4996.07,5095.37,2359.24,5108.3983723029505,2373.507464993335,4898.8643,2399.1179605573416,5106.065377365054,2371.469386673043
2025-06-25,5125.0,4996.07,2359.24,4971.416627457811,2373.507464993335,4873.1333,2399.1179605573416,4968.42255072899,2371.469386673043
2025-06-26,5219.48,5125.0,2359.24,5155.416502461417,2373.507464993335,4890.7046,2399.1179605573416,5153.531547293646,2371.469386673043
2025-06-27,5276.34,5219.48,2359.24,5254.003299467744,2373.507464993335,4953.6777,2399.1179605573416,5252.888861649217,2371.469386673043
2025-06-30,5289.51,5276.34,2359.24,5298.141137753088,2373.507464993335,5043.089,2399.1179605573416,5297.363965783674,2371.469386673043
2025-07-01,5345.8,5289.51,2359.24,5296.6811279786225,2373.507464993335,5128.647,2399.1179605573416,5295.821636570751,2371.469386673043
2025-07-02,5355.63,5345.8,2359.24,5362.508129533093,2373.507464993335,5203.191,2399.1179605573416,5361.871222372811,2371.469386673043
2025-07-03,5362.12,5355.63,2359.24,5361.822566971256,2373.507464993335,5250.5913,2399.1179605573416,5361.032916471435,2371.469386673043
2025-07-04,5353.58,5362.12,2359.24,5364.550519489717,2373.507464993335,5267.8076,2399.1179605573416,5363.584226452779,2371.469386673043
2025-07-07,5363.26,5353.58,2359.24,5351.559986849842,2373.507464993335,5256.611,2399.1179605573416,5350.330413957653,2371.469386673043
2025-07-08,5348.43,5363.26,2359.24,5365.477868385056,2373.507464993335,5230.9927,2399.1179605573416,5364.164594359139,2371.469386673043
2025-07-09,5332.68,5348.43,2359.24,5344.825729738871,2373.507464993335,5197.225,2399.1179605573416,5343.269275318781,2371.469386673043
2025-07-10,5358.73,5332.68,2359.24,5327.329039999279,2373.507464993335,5162.8213,2399.1179605573416,5325.5571041787,2371.469386673043
2025-07-14,5502.34,5358.73,2359.24,5365.137209662237,2373.507464993335,5144.3643,2399.1179605573416,5363.510288246908,2371.469386673043
2025-07-15,5653.65,5502.34,2359.24,5544.508706664736,2373.507464993335,5178.4536,2399.1179605573416,5543.895806646044,2371.469386673043
2025-07-16,5712.39,5653.65,2359.24,5705.125639691112,2373.507464993335,5273.6123,2399.1179605573416,5705.455840750692,2371.469386673043
2025-07-17,5666.09,5712.39,2359.24,5738.169542873949,2373.507464993335,5394.2207,2399.1179605573416,5738.589317346662,2371.469386673043
2025-07-18,5630.59,5666.09,2359.24,5656.567099195846,2373.507464993335,5485.276,2399.1179605573416,5656.2002940894445,2371.469386673043
2025-07-21,5650.39,5630.59,2359.24,5617.748246739267,2373.507464993335,5524.8193,2399.1179605573416,5616.750822136759,2371.469386673043
2025-07-22,5648.01,5650.39,2359.24,5653.832817829451,2373.507464993335,5525.082,2399.1179605573416,5652.747525370917,2371.469386673043
2025-07-23,5672.28,5648.01,2359.24,5648.538319696057,2373.507464993335,5495.8374,2399.1179605573416,5647.252377499211,2371.469386673043
2025-07-24,5692.58,5672.28,2359.24,5678.99509226899,2373.507464993335,5459.5967,2399.1179605573416,5677.746412988709,2371.469386673043
2025-07-25,5735.44,5692.58,2359.24,5699.789519795642,2373.507464993335,5431.516,2399.1179605573416,5698.559666284786,2371.469386673043
2025-07-28,5760.35,5735.44,2359.24,5748.784870737628,2373.507464993335,5426.4673,2399.1179605573416,5747.741526001529,2371.469386673043
2025-07-29,5778.34,5760.35,2359.24,5769.990036383738,2373.507464993335,5443.072,2399.1179605573416,5768.976247206797,2371.469386673043
2025-07-30,5762.81,5778.34,2359.24,5784.935461947317,2373.507464993335,5473.8467,2399.1179605573416,5783.883611032362,2371.469386673043
2025-07-31,5762.46,5762.81,2359.24,5759.511936303832,2373.507464993335,5501.3906,2399.1179605573416,5758.167703387,2371.469386673043
2025-08-01,5765.73,5762.46,2359.24,5761.419097371737,2373.507464993335,5520.2515,2399.1179605573416,5759.933887191454,2371.469386673043
2025-08-04,5897.09,5765.73,2359.24,5766.632973670481,2373.507464993335,5529.0664,2399.1179605573416,5765.070603847025,2371.469386673043
2025-08-05,5862.88,5897.09,2359.24,5934.414742724196,2373.507464993335,5563.1724,2399.1179605573416,5933.748452739016,2371.469386673043
2025-08-06,5845.27,5862.88,2359.24,5861.178918367135,2373.507464993335,5589.618,2399.1179605573416,5860.065041785943,2371.469386673043
2025-08-07,5841.59,5845.27,2359.24,5838.217840525061,2373.507464993335,5600.6826,2399.1179605573416,5836.779435726553,2371.469386673043
2025-08-08,5825.21,5841.59,2359.24,5839.481772685079,2373.507464993335,5597.794,2399.1179605573416,5837.889264369039,2371.469386673043
2025-08-12,5826.15,5825.21,2359.24,5820.357292694554,2373.507464993335,5581.5586,2399.1179605573416,5818.553944630132,2371.469386673043
2025-08-13,5834.4,5826.15,2359.24,5825.422133991886,2373.507464993335,5561.188,2399.1179605573416,5823.57945043819,2371.469386673043
2025-08-14,5822.29,5834.4,2359.24,5836.788721449047,2373.507464993335,5545.26,2399.1179605573416,5834.983818895489,2371.469386673043
2025-08-15,5794.14,5822.29,2359.24,5819.367748327065,2373.507464993335,5532.9067,2399.1179605573416,5817.445400781441,2371.469386673043
2025-08-18,5904.26,5794.14,2359.24,5785.449399769595,2373.507464993335,5519.5166,2399.1179605573416,5783.298746884158,2371.469386673043
2025-08-19,5998.44,5904.26,2359.24,5933.67586216096,2373.507464993335,5539.78,2399.1179605573416,5932.370403376856,2371.469386673043
2025-08-20,6065.02,5998.44,2359.24,6031.737577947161,2373.507464993335,5597.3335,2399.1179605573416,6031.076965900443,2371.469386673043
2025-08-21,6112.38,6065.02,2359.24,6089.550113697102,2373.507464993335,5677.8457,2399.1179605573416,6089.204012591888,2371.469386673043
2025-08-22,6116.09,6112.38,2359.24,6129.803852084995,2373.507464993335,5761.2812,2399.1179605573416,6129.547302845836,2371.469386673043
2025-08-25,6095.63,6116.09,2359.24,6120.0112109847105,2373.507464993335,5822.5117,2399.1179605573416,6119.47642058802,2371.469386673043
2025-08-26,6048.33,6095.63,2359.24,6090.072403547434,2373.507464993335,5846.255,2399.1179605573416,6089.095207986502,2371.469386673043
2025-08-27,6066.01,6048.33,2359.24,6033.720543037882,2373.507464993335,5825.947,2399.1179605573416,6032.159598123064,2371.469386673043
2025-08-28,6068.74,6066.01,2359.24,6068.13790392523,2373.507464993335,5787.083,2399.1179605573416,6066.587235447218,2371.469386673043
2025-08-29,6061.54,6068.74,2359.24,6070.583973825822,2373.507464993335,5744.3657,2399.1179605573416,6068.970761478791,2371.469386673043
2025-09-01,6086.91,6061.54,2359.24,6059.670647157656,2373.507464993335,5707.5005,2399.1179605573416,6057.930598510729,2371.469386673043
2025-09-02,6071.82,6086.91,2359.24,6093.643626194958,2373.507464993335,5691.288,2399.1179605573416,6092.045569520955,2371.469386673043
2025-09-03,6042.25,6071.82,2359.24,6069.093932399857,2373.507464993335,5688.293,2399.1179605573416,6067.322018156159,2371.469386673043
2025-09-04,6008.3,6042.25,2359.24,6032.977310098027,2373.507464993335,5688.5415,2399.1179605573416,6030.932271397924,2371.469386673043
2025-09-05,6005.29,6008.3,2359.24,5996.911093228298,2373.507464993335,5684.059,2399.1179605573416,5994.602256529766,2371.469386673043
2025-09-09,5966.7,6005.29,2359.24,6002.380022550981,2373.507464993335,5679.0854,2399.1179605573416,6000.095020319383,2371.469386673043
2025-09-10,5900.32,5966.7,2359.24,5955.610699026534,2373.507464993335,5665.4614,2399.1179605573416,5953.09344038243,2371.469386673043
2025-09-11,5949.05,5900.32,2359.24,5879.218258492178,2373.507464993335,5634.323,2399.1179605573416,5876.280572764105,2371.469386673043
2025-09-12,5889.4,5949.05,2359.24,5958.796285012928,2373.507464993335,5616.1445,2399.1179605573416,5956.384597400394,2371.469386673043
2025-09-15,5873.43,5889.4,2359.24,5875.496813520876,2373.507464993335,5593.5913,2399.1179605573416,5872.7492849678665,2371.469386673043
2025-09-16,5799.46,5873.43,2359.24,5865.298276235803,2373.507464993335,5573.2812,2399.1179605573416,5862.560549070581,2371.469386673043
2025-09-17,5880.59,5799.46,2359.24,5777.585119900668,2373.507464993335,5541.4487,2399.1179605573416,5774.429124531711,2371.469386673043
2025-09-18,5906.44,5880.59,2359.24,5899.03315094678,2373.507464993335,5535.8755,2399.1179605573416,5896.688864743395,2371.469386673043
2025-09-19,5973.88,5906.44,2359.24,5918.667000094808,2373.507464993335,5553.0293,2399.1179605573416,5916.655294934667,2371.469386673043
2025-09-22,6003.5,5973.88,2359.24,5994.508577673736,2373.507464993335,5598.2246,2399.1179605573416,5993.055448978248,2371.469386673043
2025-09-23,6059.91,6003.5,2359.24,6015.9621432379845,2373.507464993335,5655.1255,2399.1179605573416,6014.69465976516,2371.469386673043
