date,actual,naive_1s,naive_ms,arima_1s,arima_ms,lstm_1s,lstm_ms,hybrid_1s,hybrid_ms
2024-07-11,3452.34,3440.29,2512.24,3433.288031820731,2512.125750355669,3510.7751,2956.8888701521423,3429.0084922356173,2508.3639840779
2024-07-12,3440.71,3452.34,2512.24,3455.050366738201,2512.125750355669,3490.5366,2956.8888701521423,3450.915043690563,2508.3639840779
2024-07-15,3463.39,3440.71,2512.24,3438.094102475911,2512.125750355669,3472.0034,2956.8888701521423,3434.0003214814956,2508.3639840779
2024-07-16,3477.65,3463.39,2512.24,3468.4913375620245,2512.125750355669,3458.5156,2956.8888701521423,3464.5974037889837,2508.3639840779
2024-07-17,3475.33,3477.65,2512.24,3480.857454745788,2512.125750355669,3450.7744,2956.8888701521423,3477.110618321914,2508.3639840779
2024-07-18,3459.36,3475.33,2512.24,3474.8081700553835,2512.125750355669,3447.2466,2956.8888701521423,3471.1026897182405,2508.3639840779
2024-07-19,3438.0,3459.36,2512.24,3455.767920596758,2512.125750355669,3445.2588,2956.8888701521423,3452.0095232559834,2508.3639840779
2024-07-22,3430.19,3438.0,2512.24,3433.195565682326,2512.125750355669,3442.4285,2956.8888701521423,3429.344326239501,2508.3639840779
2024-07-23,3367.57,3430.19,2512.24,3428.4333224709253,2512.125750355669,3438.5742,2956.8888701521423,3424.559722941659,2508.3639840779
2024-07-24,3377.46,3367.57,2512.24,3353.4850900293673,2512.125750355669,3428.4739,2956.8888701521423,3349.326105845102,2508.3639840779
2024-07-25,3414.06,3377.46,2512.24,3379.684525065627,2512.125750355669,3416.363,2956.8888701521423,3375.6099257995747,2508.3639840779
2024-07-26,3394.37,3414.06,2512.24,3422.292317229722,2512.125750355669,3407.4023,2956.8888701521423,3418.4660027804116,2508.3639840779
2024-07-29,3388.66,3394.37,2512.24,3389.94119327177,2512.125750355669,3399.3882,2956.8888701521423,3386.091385055675,2508.3639840779
2024-07-30,3369.28,3388.66,2512.24,3387.3756685414833,2512.125750355669,3392.2747,2956.8888701521423,3383.541194454722,2508.3639840779
2024-07-31,3340.37,3369.28,2512.24,3364.9209205488523,2512.125750355669,3384.5884,2956.8888701521423,3361.0233065466246,2508.3639840779
2024-08-01,3267.43,3340.37,2512.24,3333.8673690953206,2512.125750355669,3374.581,2956.8888701521423,3329.8576010861348,2508.3639840779
2024-08-02,3283.05,3267.43,2512.24,3251.023846482625,2512.125750355669,3357.3186,2956.8888701521423,3246.684995507588,2508.3639840779
2024-08-05,3293.73,3283.05,2512.24,3286.563355058149,2512.125750355669,3338.5278,2956.8888701521423,3282.3544646200694,2508.3639840779
2024-08-06,3216.49,3293.73,2512.24,3296.1322171588367,2512.125750355669,3321.3435,2956.8888701521423,3292.0714466472095,2508.3639840779
2024-08-07,3235.1,3216.49,2512.24,3199.1166616714827,2512.125750355669,3299.8035,2956.8888701521423,3194.7649117744795,2508.3639840779
2024-08-08,3221.14,3235.1,2512.24,3239.285885891943,2512.125750355669,3279.275,2956.8888701521423,3235.101140103369,2508.3639840779
2024-08-09,3215.11,3221.14,2512.24,3218.000023264292,2512.125750355669,3259.9326,2956.8888701521423,3213.845630068186,2508.3639840779
2024-08-12,3229.89,3215.11,2512.24,3213.7536919973986,2512.125750355669,3242.6218,2956.8888701521423,3209.6659701727526,2508.3639840779
2024-08-13,3234.69,3229.89,2512.24,3233.214416629926,2512.125750355669,3229.46,2956.8888701521423,3229.2856508561526,2508.3639840779
2024-08-14,3249.4,3234.69,2512.24,3235.769648161275,2512.125750355669,3220.542,2956.8888701521423,3231.9416051772664,2508.3639840779
2024-08-15,3278.74,3249.4,2512.24,3252.7086717609077,2512.125750355669,3216.413,2956.8888701521423,3249.009418201795,2508.3639840779
2024-08-16,3309.98,3278.74,2512.24,3285.3393493857934,2512.125750355669,3218.2856,2956.8888701521423,3281.8213003840997,2508.3639840779
2024-08-19,3307.36,3309.98,2512.24,3317.006710116298,2512.125750355669,3226.57,2956.8888701521423,3313.659642998607,2508.3639840779
2024-08-21,3307.38,3307.36,2512.24,3306.7706920453043,2512.125750355669,3237.976,2956.8888701521423,3303.4022311516733,2508.3639840779
2024-08-22,3306.21,3307.38,2512.24,3307.3844985340056,2512.125750355669,3250.375,2956.8888701521423,3303.9787334773955,2508.3639840779
2024-08-23,3286.61,3306.21,2512.24,3305.9468357606893,2512.125750355669,3262.1492,2956.8888701521423,3302.4904584928518,2508.3639840779
2024-08-26,3256.59,3286.61,2512.24,3282.201436674794,2512.125750355669,3270.646,2956.8888701521423,3278.6072925688827,2508.3639840779
2024-08-27,3196.03,3256.59,2512.24,3249.837700458026,2512.125750355669,3273.5674,2956.8888701521423,3246.060753198123,2508.3639840779
2024-08-28,3154.73,3196.03,2512.24,3182.4084390319135,2512.125750355669,3267.2256,2956.8888701521423,3178.311535230949,2508.3639840779
2024-08-29,3107.97,3154.73,2512.24,3145.4405272790295,2512.125750355669,3251.9453,2956.8888701521423,3141.147716362129,2508.3639840779
2024-08-30,3083.92,3107.97,2512.24,3097.452427495579,2512.125750355669,3228.3171,2956.8888701521423,3092.9809027801552,2508.3639840779
2024-09-02,3063.75,3083.92,2512.24,3078.510512858612,2512.125750355669,3199.5642,2956.8888701521423,3074.013189345581,2508.3639840779
2024-09-03,3005.01,3063.75,2512.24,3059.2132284556424,2512.125750355669,3168.5452,2956.8888701521423,3054.740254155258,2508.3639840779
2024-09-04,2996.61,3005.01,2512.24,2991.7978056263973,2512.125750355669,3134.0933,2956.8888701521423,2987.1668418240597,2508.3639840779
2024-09-05,3058.22,2996.61,2512.24,2994.720615717769,2512.125750355669,3100.0513,2956.8888701521423,2990.184501025081,2508.3639840779
2024-09-06,3041.65,3058.22,2512.24,3072.077734003365,2512.125750355669,3074.3699,2956.8888701521423,3067.995551119149,2508.3639840779
2024-09-09,3021.57,3041.65,2512.24,3037.9229645765986,2512.125750355669,3054.9448,2956.8888701521423,3033.908977512237,2508.3639840779
2024-09-10,2964.35,3021.57,2512.24,3017.0534718586664,2512.125750355669,3039.6614,2956.8888701521423,3013.036956603692,2508.3639840779
2024-09-11,2937.53,2964.35,2512.24,2951.4796942108005,2512.125750355669,3023.7449,2956.8888701521423,2947.242384278092,2508.3639840779
2024-09-12,2928.36,2937.53,2512.24,2931.4974658988763,2512.125750355669,3006.6663,2956.8888701521423,2927.1876667045403,2508.3639840779
2024-09-13,2928.74,2928.36,2512.24,2926.297422158564,2512.125750355669,2989.5889,2956.8888701521423,2922.028068291987,2508.3639840779
2024-09-16,2987.77,2928.74,2512.24,2928.8254721461008,2512.125750355669,2974.038,2956.8888701521423,2924.6634395418832,2508.3639840779
2024-09-19,3048.02,2987.77,2512.24,3001.04742311668,2512.125750355669,2965.3704,2956.8888701521423,2997.2786540908774,2508.3639840779
2024-09-20,3061.9,3048.02,2512.24,3061.571833691004,2512.125750355669,2966.5383,2956.8888701521423,3058.188651880625,2508.3639840779
2024-09-23,3103.55,3061.9,2512.24,3065.021982599687,2512.125750355669,2975.0242,2956.8888701521423,3061.751865555238,2508.3639840779
2024-09-24,3168.09,3103.55,2512.24,3112.918197066064,2512.125750355669,2990.7432,2956.8888701521423,3109.832797676797,2508.3639840779
2024-09-25,3236.79,3168.09,2512.24,3182.606769235144,2512.125750355669,3014.949,2956.8888701521423,3179.78283301116,2508.3639840779
2024-09-26,3383.76,3236.79,2512.24,3252.2424643082486,2512.125750355669,3048.2473,2956.8888701521423,3249.673467401968,2508.3639840779
2024-09-27,3399.44,3383.76,2512.24,3416.8174771380395,2512.125750355669,3097.1636,2956.8888701521423,3414.8280414652795,2508.3639840779
2024-09-30,3434.44,3399.44,2512.24,3402.966850660165,2512.125750355669,3153.6514,2956.8888701521423,3400.9002045610746,2508.3639840779
2024-10-01,3459.41,3434.44,2512.24,3442.312434509297,2512.125750355669,3213.5137,2956.8888701521423,3440.1825555114942,2508.3639840779
2024-10-02,3505.83,3459.41,2512.24,3465.0264197056326,2512.125750355669,3272.6519,2956.8888701521423,3462.761320180181,2508.3639840779
2024-10-03,3512.64,3505.83,2512.24,3516.2710974263305,2512.125750355669,3330.4404,2956.8888701521423,3513.982262377655,2508.3639840779
2024-10-04,3490.84,3512.64,2512.24,3514.171750828809,2512.125750355669,3382.829,2956.8888701521423,3511.685596034116,2508.3639840779
2024-10-07,3540.22,3490.84,2512.24,3485.9365979342097,2512.125750355669,3424.9438,2956.8888701521423,3483.120133748495,2508.3639840779
2024-10-08,3594.94,3540.22,2512.24,3551.3268804591166,2512.125750355669,3461.4202,2956.8888701521423,3548.548798326777,2508.3639840779
2024-10-09,3605.35,3594.94,2512.24,3607.2479890385353,2512.125750355669,3496.165,2956.8888701521423,3604.580871204444,2508.3639840779
2024-10-10,3603.53,3605.35,2512.24,3607.691486949765,2512.125750355669,3527.6057,2956.8888701521423,3604.9348727415436,2508.3639840779
2024-10-11,3601.2,3603.53,2512.24,3603.120633405517,2512.125750355669,3553.936,2956.8888701521423,3600.2008068979485,2508.3639840779
2024-10-14,3635.36,3601.2,2512.24,3600.6759207883806,2512.125750355669,3574.3584,2956.8888701521423,3597.5932722726793,2508.3639840779
2024-10-15,3623.34,3635.36,2512.24,3643.043496081074,2512.125750355669,3592.5054,2956.8888701521423,3639.9983002631266,2508.3639840779
2024-10-16,3607.01,3623.34,2512.24,3620.6363810628072,2512.125750355669,3606.1958,2956.8888701521423,3617.4292368024007,2508.3639840779
2024-10-17,3618.1,3607.01,2512.24,3603.3369469846625,2512.125750355669,3614.2214,2956.8888701521423,3599.950939914121,2508.3639840779
2024-10-21,3627.25,3618.1,2512.24,3620.594437105946,2512.125750355669,3619.0386,2956.8888701521423,3617.180939896397,2508.3639840779
2024-10-22,3624.86,3627.25,2512.24,3629.3080793074305,2512.125750355669,3622.1982,2956.8888701521423,3625.885586088055,2508.3639840779
2024-10-23,3631.21,3624.86,2512.24,3624.3224251863653,2512.125750355669,3623.7427,2956.8888701521423,3620.847070514887,2508.3639840779
2024-10-24,3675.77,3631.21,2512.24,3632.638284546687,2512.125750355669,3624.8032,2956.8888701521423,3629.1562572544353,2508.3639840779
2024-10-25,3732.11,3675.77,2512.24,3685.792733763836,2512.125750355669,3629.9011,2956.8888701521423,3682.496724938534,2508.3639840779
2024-10-28,3764.35,3732.11,2512.24,3744.782370292966,2512.125750355669,3642.643,2956.8888701521423,3741.7332710860414,2508.3639840779
2024-10-29,3790.17,3764.35,2512.24,3771.6016368165638,2512.125750355669,3662.2312,2956.8888701521423,3768.664357115331,2508.3639840779
2024-10-30,3859.73,3790.17,2512.24,3795.9776074008587,2512.125750355669,3686.975,2956.8888701521423,3793.084676177943,2508.3639840779
2024-10-31,3868.16,3859.73,2512.24,3875.3759012704772,2512.125750355669,3719.7551,2956.8888701521423,3872.7116458898467,2508.3639840779
2024-11-04,3880.09,3868.16,2512.24,3870.056132083239,2512.125750355669,3755.1477,2956.8888701521423,3867.315186744036,2508.3639840779
2024-11-05,3876.88,3880.09,2512.24,3882.773375534169,2512.125750355669,3790.066,2956.8888701521423,3879.9446068040056,2508.3639840779
2024-11-06,3855.26,3876.88,2512.24,3876.1579852921473,2512.125750355669,3820.8652,2956.8888701521423,3873.1628814560877,2508.3639840779
2024-11-07,3831.91,3855.26,2512.24,3850.3970847402575,2512.125750355669,3843.7039,2956.8888701521423,3847.1562979494097,2508.3639840779
2024-11-08,3827.25,3831.91,2512.24,3826.657961548797,2512.125750355669,3856.795,2956.8888701521423,3823.1848558797756,2508.3639840779
2024-11-11,3826.35,3827.25,2512.24,3826.201841576762,2512.125750355669,3861.8943,2956.8888701521423,3822.624407036967,2508.3639840779
2024-11-12,3866.21,3826.35,2512.24,3826.1475659697608,2512.125750355669,3861.1719,2956.8888701521423,3822.522827514942,2508.3639840779
2024-11-13,3892.27,3866.21,2512.24,3875.175578272588,2512.125750355669,3860.9104,2956.8888701521423,3871.727249062307,2508.3639840779
2024-11-14,3941.72,3892.27,2512.24,3898.1315898089224,2512.125750355669,3863.3857,2956.8888701521423,3894.8041876940542,2508.3639840779
2024-11-15,3986.85,3941.72,2512.24,3952.842625328135,2512.125750355669,3872.413,2956.8888701521423,3949.7331742726083,2508.3639840779
2024-11-19,3983.88,3986.85,2512.24,3997.0009419829876,2512.125750355669,3889.2122,2956.8888701521423,3994.067286720994,2508.3639840779
2024-11-20,3930.27,3983.88,2512.24,3983.211967700211,2512.125750355669,3908.8286,2956.8888701521423,3980.1897454197087,2508.3639840779
2024-11-21,3918.13,3930.27,2512.24,3918.21167959876,2512.125750355669,3922.7463,2956.8888701521423,3914.8165091485494,2508.3639840779
2024-11-22,3874.74,3918.13,2512.24,3915.3993898587755,2512.125750355669,3930.6487,2956.8888701521423,3911.836601849132,2508.3639840779
2024-11-25,3866.88,3874.74,2512.24,3864.980430475474,2512.125750355669,3929.2988,2956.8888701521423,3861.13855873704,2508.3639840779
2024-11-26,3798.38,3866.88,2512.24,3865.1120761359125,2512.125750355669,3921.5654,2956.8888701521423,3861.206506820956,2508.3639840779
2024-11-27,3852.19,3798.38,2512.24,3782.9725210318047,2512.125750355669,3903.3052,2956.8888701521423,3778.7379247793633,2508.3639840779
2024-11-28,3883.52,3852.19,2512.24,3864.2933057412934,2512.125750355669,3886.1074,2956.8888701521423,3860.357662783606,2508.3639840779
2024-11-29,3918.58,3883.52,2512.24,3890.566953519322,2512.125750355669,3874.0493,2956.8888701521423,3886.861956456639,2508.3639840779
2024-12-02,3907.97,3918.58,2512.24,3926.465930111313,2512.125750355669,3870.026,2956.8888701521423,3922.995073444748,2508.3639840779
2024-12-03,3916.21,3907.97,2512.24,3905.5835277101814,2512.125750355669,3870.3398,2956.8888701521423,3902.0839728376686,2508.3639840779
2024-12-04,3949.39,3916.21,2512.24,3918.063396010189,2512.125750355669,3874.433,2956.8888701521423,3914.5892680023003,2508.3639840779
2024-12-05,4020.81,3949.39,2512.24,3956.8530679148134,2512.125750355669,3883.997,2956.8888701521423,3953.517078439563,2508.3639840779
2024-12-06,4056.66,4020.81,2512.24,4036.874264932971,2512.125750355669,3903.4626,2956.8888701521423,4033.8587524665404,2508.3639840779
2024-12-09,4069.57,4056.66,2512.24,4064.7236222045226,2512.125750355669,3930.7522,2956.8888701521423,4061.8427912013335,2508.3639840779
2024-12-10,4094.24,4069.57,2512.24,4072.4738037004295,2512.125750355669,3961.5708,2956.8888701521423,4069.574032486898,2508.3639840779
2024-12-11,4129.31,4094.24,2512.24,4099.788941695553,2512.125750355669,3994.1362,2956.8888701521423,4096.89496977554,2508.3639840779
2024-12-12,4154.9,4129.31,2512.24,4137.198179378316,2512.125750355669,4028.0789,2956.8888701521423,4134.354392185018,2508.3639840779
2024-12-13,4186.09,4154.9,2512.24,4160.655874259797,2512.125750355669,4061.8806,2956.8888701521423,4157.816455133287,2508.3639840779
2024-12-16,4257.91,4186.09,2512.24,4193.105463781285,2512.125750355669,4095.2065,2956.8888701521423,4190.291620292592,2508.3639840779
2024-12-17,4356.42,4257.91,2512.24,4274.0642356130775,2512.125750355669,4132.2144,2956.8888701521423,4271.4674324247535,2508.3639840779
2024-12-18,4381.12,4356.42,2512.24,4378.577529243167,2512.125750355669,4177.6284,2956.8888701521423,4376.320756725009,2508.3639840779
2024-12-19,4414.12,4381.12,2512.24,4386.675689496561,2512.125750355669,4225.2886,2956.8888701521423,4384.384140767618,2508.3639840779
2024-12-20,4400.85,4414.12,2512.24,4421.542581108765,2512.125750355669,4272.608,2956.8888701521423,4419.206758049683,2508.3639840779
2024-12-23,4420.44,4400.85,2512.24,4397.865222687476,2512.125750355669,4312.668,2956.8888701521423,4395.24368023371,2508.3639840779
2024-12-24,4494.44,4420.44,2512.24,4424.8463140582035,2512.125750355669,4345.8857,2956.8888701521423,4422.103807554145,2508.3639840779
2024-12-25,4533.06,4494.44,2512.24,4511.084575819656,2512.125750355669,4378.6772,2956.8888701521423,4508.51621072261,2508.3639840779
2024-12-27,4605.21,4533.06,2512.24,4541.746669164259,2512.125750355669,4410.587,2956.8888701521423,4539.212281098921,2508.3639840779
2024-12-30,4682.35,4605.21,2512.24,4621.438461424165,2512.125750355669,4445.553,2956.8888701521423,4619.086430670076,2508.3639840779
2024-12-31,4830.04,4682.35,2512.24,4699.700845658491,2512.125750355669,4485.7026,2956.8888701521423,4697.543123185346,2508.3639840779
2025-01-01,4861.59,4830.04,2512.24,4863.259424362231,2512.125750355669,4539.311,2956.8888701521423,4861.599814925242,2508.3639840779
2025-01-03,4974.09,4861.59,2512.24,4868.68643739338,2512.125750355669,4596.2793,2956.8888701521423,4866.954561616136,2508.3639840779
2025-01-06,4925.82,4974.09,2512.24,4999.394253779883,2512.125750355669,4660.2407,2956.8888701521423,4997.903878857131,2508.3639840779
2025-01-07,4806.63,4925.82,2512.24,4914.962788178178,2512.125750355669,4713.7334,2956.8888701521423,4912.923093153688,2508.3639840779
2025-01-08,4802.21,4806.63,2512.24,4779.8209865953395,2512.125750355669,4742.356,2956.8888701521423,4776.84103116054,2508.3639840779
2025-01-09,4824.13,4802.21,2512.24,4801.215823984826,2512.125750355669,4753.1973,2956.8888701521423,4797.916804171288,2508.3639840779
2025-01-10,4749.69,4824.13,2512.24,4829.060393269823,2512.125750355669,4753.194,2956.8888701521423,4825.70399540262,2508.3639840779
2025-01-13,4815.28,4749.69,2512.24,4732.946456432226,2512.125750355669,4737.1094,2956.8888701521423,4729.135606527212,2508.3639840779
2025-01-16,4905.92,4815.28,2512.24,4830.032942270423,2512.125750355669,4720.114,2956.8888701521423,4826.484596466208,2508.3639840779
2025-01-17,4923.69,4905.92,2512.24,4926.307356112076,2512.125750355669,4712.009,2956.8888701521423,4923.195358507706,2508.3639840779
2025-01-20,4927.86,4923.69,2512.24,4927.68694746372,2512.125750355669,4710.233,2956.8888701521423,4924.657847999303,2508.3639840779
2025-01-21,4969.01,4927.86,2512.24,4928.797944340107,2512.125750355669,4712.54,2956.8888701521423,4925.726336273548,2508.3639840779
2025-01-22,5056.74,4969.01,2512.24,4978.265733715931,2512.125750355669,4721.287,2956.8888701521423,4975.298863408008,2508.3639840779
2025-01-23,5138.66,5056.74,2512.24,5076.472819414304,2512.125750355669,4741.556,2956.8888701521423,5073.832764234708,2508.3639840779
2025-01-24,5189.1,5138.66,2512.24,5157.08599528576,2512.125750355669,4773.8457,2956.8888701521423,5154.737904875527,2508.3639840779
2025-01-27,5125.58,5189.1,2512.24,5200.445302761399,2512.125750355669,4813.8003,2956.8888701521423,5198.200314319932,2508.3639840779
2025-01-28,5150.61,5125.58,2512.24,5111.292655999127,2512.125750355669,4846.3037,2956.8888701521423,5108.540186697904,2508.3639840779
2025-01-29,5171.71,5150.61,2512.24,5156.2399153076485,2512.125750355669,4874.186,2956.8888701521423,5153.385477718003,2508.3639840779
2025-01-30,5146.02,5171.71,2512.24,5176.455953375605,2512.125750355669,4897.3545,2956.8888701521423,5173.530885235575,2508.3639840779
2025-01-31,5131.32,5146.02,2512.24,5140.241633070176,2512.125750355669,4911.4624,2956.8888701521423,5137.052406681245,2508.3639840779
2025-02-03,5127.97,5131.32,2512.24,5128.013577506095,2512.125750355669,4916.8237,2956.8888701521423,5124.628462597877,2508.3639840779
2025-02-04,5067.23,5127.97,2512.24,5127.21649555411,2512.125750355669,4915.4526,2956.8888701521423,5123.723910848757,2508.3639840779
2025-02-06,4889.6,5067.23,2512.24,5053.567952225865,2512.125750355669,4903.234,2956.8888701521423,5049.715076993169,2508.3639840779
2025-02-07,4937.79,4889.6,2512.24,4849.646270231817,2512.125750355669,4867.765,2956.8888701521423,4844.845885710332,2508.3639840779
2025-02-10,4996.07,4937.79,2512.24,4948.6292176858005,2512.125750355669,4829.398,2956.8888701521423,4944.073661388498,2508.3639840779
2025-02-11,4970.21,4996.07,2512.24,5009.1787280914805,2512.125750355669,4797.6943,2956.8888701521423,5005.041118609669,2508.3639840779
2025-02-12,4898.0,4970.21,2512.24,4964.393395531131,2512.125750355669,4769.5547,2956.8888701521423,4960.283331978275,2508.3639840779
2025-02-14,4946.6,4898.0,2512.24,4881.758042973819,2512.125750355669,4739.7944,2956.8888701521423,4877.387166661563,2508.3639840779
2025-02-17,5037.52,4946.6,2512.24,4957.53143763291,2512.125750355669,4718.8843,2956.8888701521423,4953.4743473504695,2508.3639840779
2025-02-18,5109.63,5037.52,2512.24,5057.970335588151,2512.125750355669,4714.949,2956.8888701521423,5054.456840381318,2508.3639840779
2025-02-19,5139.63,5109.63,2512.24,5125.849464356154,2512.125750355669,4728.7373,2956.8888701521423,5122.770867764205,2508.3639840779
2025-02-20,5094.34,5139.63,2512.24,5146.377801007969,2512.125750355669,4754.8643,2956.8888701521423,5143.459145374042,2508.3639840779
2025-02-21,5052.39,5094.34,2512.24,5084.15306974497,2512.125750355669,4781.011,2956.8888701521423,5080.945572386648,2508.3639840779
2025-02-24,5070.73,5052.39,2512.24,5042.954324923858,2512.125750355669,4801.2817,2956.8888701521423,5039.430272303924,2508.3639840779
2025-02-25,5002.43,5070.73,2512.24,5074.855155682871,2512.125750355669,4818.5903,2956.8888701521423,5071.334671712229,2508.3639840779
2025-02-26,4912.17,5002.43,2512.24,4987.067506371858,2512.125750355669,4824.483,2956.8888701521423,4983.166305123689,2508.3639840779
2025-02-28,4904.63,4912.17,2512.24,4891.868116034025,2512.125750355669,4814.325,2956.8888701521423,4887.489507807249,2508.3639840779
2025-03-03,4940.49,4904.63,2512.24,4902.934052679997,2512.125750355669,4795.9414,2956.8888701521423,4898.538567278843,2508.3639840779
2025-03-04,4828.67,4940.49,2512.24,4948.555871471525,2512.125750355669,4777.7285,2956.8888701521423,4944.429079994322,2508.3639840779
2025-03-05,4759.7,4828.67,2512.24,4803.518696376297,2512.125750355669,4748.8516,2956.8888701521423,4798.942303725693,2508.3639840779
2025-03-06,4826.92,4759.7,2512.24,4744.186805482679,2512.125750355669,4711.0654,2956.8888701521423,4739.354191060835,2508.3639840779
2025-03-07,4817.59,4826.92,2512.24,4842.039572791856,2512.125750355669,4679.83,2956.8888701521423,4837.662804679673,2508.3639840779
2025-03-10,4817.74,4817.59,2512.24,4815.491433886522,2512.125750355669,4653.919,2956.8888701521423,4811.245165137285,2508.3639840779
2025-03-11,4778.72,4817.74,2512.24,4817.77373900504,2512.125750355669,4634.682,2956.8888701521423,4813.671668196629,2508.3639840779
2025-03-12,4684.2,4778.72,2512.24,4769.943360155636,2512.125750355669,4618.068,2956.8888701521423,4765.7536142526205,2508.3639840779
2025-03-13,4747.02,4684.2,2512.24,4662.939928290893,2512.125750355669,4596.0205,2956.8888701521423,4658.355190036345,2508.3639840779
2025-03-17,4737.61,4747.02,2512.24,4761.1498953106875,2512.125750355669,4581.7197,2956.8888701521423,4756.9554840329165,2508.3639840779
2025-03-18,4668.02,4737.61,2512.24,4735.4934397505,2512.125750355669,4572.167,2956.8888701521423,4731.383524970837,2508.3639840779
2025-03-19,4588.03,4668.02,2512.24,4652.367350928515,2512.125750355669,4559.926,2956.8888701521423,4648.01784979555,2508.3639840779
2025-03-20,4612.38,4588.03,2512.24,4570.038113245752,2512.125750355669,4540.31,2956.8888701521423,4565.3672243449955,2508.3639840779
2025-03-21,4703.54,4612.38,2512.24,4617.856965151468,2512.125750355669,4522.224,2956.8888701521423,4613.408804503122,2508.3639840779
2025-03-24,4772.71,4703.54,2512.24,4724.044317996215,2512.125750355669,4516.7197,2956.8888701521423,4720.188431775283,2508.3639840779
2025-03-25,4768.26,4772.71,2512.24,4788.268179857373,2512.125750355669,4526.3833,2956.8888701521423,4784.892674409985,2508.3639840779
2025-03-26,4761.65,4768.26,2512.24,4767.259076183818,2512.125750355669,4543.758,2956.8888701521423,4763.932714766048,2508.3639840779
2025-03-27,4747.76,4761.65,2512.24,4760.163234511244,2512.125750355669,4563.6655,2956.8888701521423,4756.790201226103,2508.3639840779
2025-03-28,4767.27,4747.76,2512.24,4744.635768133311,2512.125750355669,4581.862,2956.8888701521423,4741.147421079783,2508.3639840779
2025-03-31,4740.43,4767.27,2512.24,4771.658319922183,2512.125750355669,4599.544,2956.8888701521423,4768.220157833789,2508.3639840779
2025-04-02,4763.86,4740.43,2512.24,4734.392967364871,2512.125750355669,4611.8545,2956.8888701521423,4730.790960929477,2508.3639840779
2025-04-03,4768.41,4763.86,2512.24,4769.1300325872235,2512.125750355669,4622.241,2956.8888701521423,4765.612076568776,2508.3639840779
2025-04-04,4638.67,4768.41,2512.24,4769.433416486208,2512.125750355669,4630.214,2956.8888701521423,4765.922746539538,2508.3639840779
2025-04-07,4541.71,4638.67,2512.24,4609.488009907537,2512.125750355669,4621.7124,2956.8888701521423,4605.3006615417535,2508.3639840779
2025-04-08,4268.78,4541.71,2512.24,4519.901107142245,2512.125750355669,4595.2827,2956.8888701521423,4515.199475596224,2508.3639840779
2025-04-09,4455.13,4268.78,2512.24,4207.390755696501,2512.125750355669,4532.2505,2956.8888701521423,4201.307069344725,2508.3639840779
2025-04-10,4360.83,4455.13,2512.24,4497.0450905945,2512.125750355669,4475.954,2956.8888701521423,4491.977239051073,2508.3639840779
2025-04-11,4638.38,4360.83,2512.24,4339.619412164951,2512.125750355669,4416.319,2956.8888701521423,4334.372995596195,2508.3639840779
2025-04-14,4619.65,4638.38,2512.24,4700.808405658725,2512.125750355669,4392.2134,2956.8888701521423,4697.09599234772,2508.3639840779
2025-04-17,4653.11,4619.65,2512.24,4615.437122904024,2512.125750355669,4388.1523,2956.8888701521423,4611.867718063555,2508.3639840779
2025-04-18,4643.14,4653.11,2512.24,4660.636047390888,2512.125750355669,4402.0938,2956.8888701521423,4657.315782574604,2508.3639840779
2025-04-22,4623.07,4643.14,2512.24,4640.897480798352,2512.125750355669,4425.097,2956.8888701521423,4637.5263620144015,2508.3639840779
2025-04-23,4597.78,4623.07,2512.24,4618.555721125668,2512.125750355669,4450.034,2956.8888701521423,4615.0467053270995,2508.3639840779
2025-04-24,4608.41,4597.78,2512.24,4592.091603750282,2512.125750355669,4471.361,2956.8888701521423,4588.412610048347,2508.3639840779
2025-04-25,4608.44,4608.41,2512.24,4610.800970823823,2512.125750355669,4489.68,2956.8888701521423,4607.146995098649,2508.3639840779
2025-04-28,4643.6,4608.44,2512.24,4608.446747801007,2512.125750355669,4504.12,2956.8888701521423,4604.7916012021915,2508.3639840779
2025-04-29,4659.72,4643.6,2512.24,4651.50842278134,2512.125750355669,4518.3486,2956.8888701521423,4648.0299269450825,2508.3639840779
2025-04-30,4673.54,4659.72,2512.24,4663.345818408282,2512.125750355669,4532.082,2956.8888701521423,4659.950257666857,2508.3639840779
2025-05-01,4647.05,4673.54,2512.24,4676.648486997671,2512.125750355669,4545.2153,2956.8888701521423,4673.304839756079,2508.3639840779
2025-05-05,4649.29,4647.05,2512.24,4641.091691709964,2512.125750355669,4553.1855,2956.8888701521423,4637.581765152423,2508.3639840779
2025-05-06,4665.04,4649.29,2512.24,4649.793835808595,2512.125750355669,4557.5415,2956.8888701521423,4646.248705555757,2508.3639840779
2025-05-07,4679.65,4665.04,2512.24,4668.582595529184,2512.125750355669,4560.585,2956.8888701521423,4665.084118547067,2508.3639840779
2025-05-08,4640.04,4679.65,2512.24,4682.936179090881,2512.125750355669,4563.573,2956.8888701521423,4679.49119560852,2508.3639840779
2025-05-09,4659.41,4640.04,2512.24,4631.130653402479,2512.125750355669,4561.439,2956.8888701521423,4627.466975233228,2508.3639840779
2025-05-12,4666.02,4659.41,2512.24,4663.766830184145,2512.125750355669,4558.7734,2956.8888701521423,4660.167686202211,2508.3639840779
2025-05-15,4748.51,4666.02,2512.24,4667.506765488756,2512.125750355669,4556.297,2956.8888701521423,4663.931096915377,2508.3639840779
2025-05-16,4807.18,4748.51,2512.24,4767.064203504912,2512.125750355669,4562.9634,2956.8888701521423,4763.8823933643025,2508.3639840779
