target,decomposition,pipeline,date,actual,pred
BANKS,CEEMDAN,LEAKY (decompose then split),2024-02-06,131.99273072186247,131.35525290579363
BANKS,CEEMDAN,LEAKY (decompose then split),2024-02-07,132.65238515150477,132.39925397231477
BANKS,CEEMDAN,LEAKY (decompose then split),2024-02-08,132.68565843442627,133.60209031057812
BANKS,CEEMDAN,LEAKY (decompose then split),2024-02-09,133.4965849032104,132.80318144207757
BANKS,CEEMDAN,LEAKY (decompose then split),2024-02-12,132.7951252643657,133.36668660849065
BANKS,CEEMDAN,LEAKY (decompose then split),2024-02-13,132.80768262735032,132.67378515225755
BANKS,CEEMDAN,LEAKY (decompose then split),2024-02-14,133.54351321341863,133.11972956345522
BANKS,CEEMDAN,LEAKY (decompose then split),2024-02-15,134.070022835314,134.18171515362286
BANKS,CEEMDAN,LEAKY (decompose then split),2024-02-16,134.10636905112813,134.16598111791623
BANKS,CEEMDAN,LEAKY (decompose then split),2024-02-19,133.60926927900806,133.702280597201
BANKS,CEEMDAN,LEAKY (decompose then split),2024-02-20,133.46660670880578,133.28271640594582
BANKS,CEEMDAN,LEAKY (decompose then split),2024-02-21,133.17933435102896,133.33221901378346
BANKS,CEEMDAN,LEAKY (decompose then split),2024-02-22,133.41945028055903,133.06260448883776
BANKS,CEEMDAN,LEAKY (decompose then split),2024-02-26,133.48020554339567,133.42641659955055
BANKS,CEEMDAN,LEAKY (decompose then split),2024-02-27,133.20690450627743,133.2886797867954
BANKS,CEEMDAN,LEAKY (decompose then split),2024-02-28,132.1998798646521,132.75672066853545
BANKS,CEEMDAN,LEAKY (decompose then split),2024-02-29,131.5414601703819,131.72063487589068
BANKS,CEEMDAN,LEAKY (decompose then split),2024-03-01,131.97100104359285,131.65428470645818
BANKS,CEEMDAN,LEAKY (decompose then split),2024-03-04,132.22649332101207,132.00992243038095
BANKS,CEEMDAN,LEAKY (decompose then split),2024-03-05,132.72741002191626,132.80814999516332
BANKS,CEEMDAN,LEAKY (decompose then split),2024-03-06,134.82417598510781,132.90259497319335
BANKS,CEEMDAN,LEAKY (decompose then split),2024-03-07,136.27678988291137,135.47566643186087
BANKS,CEEMDAN,LEAKY (decompose then split),2024-03-11,137.51173921632943,136.47576426846925
BANKS,CEEMDAN,LEAKY (decompose then split),2024-03-12,139.6391247608887,137.67432178420572
BANKS,CEEMDAN,LEAKY (decompose then split),2024-03-13,140.2687975471329,139.91690124953675
BANKS,CEEMDAN,LEAKY (decompose then split),2024-03-14,140.35818537552402,140.43313491303354
BANKS,CEEMDAN,LEAKY (decompose then split),2024-03-15,140.29769360006472,140.58142371367026
BANKS,CEEMDAN,LEAKY (decompose then split),2024-03-18,140.25420057575784,140.16005695409416
BANKS,CEEMDAN,LEAKY (decompose then split),2024-03-19,139.91700590791194,140.21302855187523
BANKS,CEEMDAN,LEAKY (decompose then split),2024-03-20,138.46510203582187,140.47913527825662
BANKS,CEEMDAN,LEAKY (decompose then split),2024-03-21,139.7301871595696,139.57201628697322
BANKS,CEEMDAN,LEAKY (decompose then split),2024-03-22,139.54865902453648,141.06390740918425
BANKS,CEEMDAN,LEAKY (decompose then split),2024-03-25,143.93565439902972,141.39123988787824
BANKS,CEEMDAN,LEAKY (decompose then split),2024-03-26,145.38074071334904,145.76651431420748
BANKS,CEEMDAN,LEAKY (decompose then split),2024-03-27,147.44126689202534,146.25214739057225
BANKS,CEEMDAN,LEAKY (decompose then split),2024-03-28,146.49569882682556,147.45061752016133
BANKS,CEEMDAN,LEAKY (decompose then split),2024-04-01,147.44855063072615,147.1918696978488
BANKS,CEEMDAN,LEAKY (decompose then split),2024-04-02,150.65860954646965,150.45002203780015
BANKS,CEEMDAN,LEAKY (decompose then split),2024-04-03,153.27299488227254,154.52458703123648
BANKS,CEEMDAN,LEAKY (decompose then split),2024-04-04,157.18399856908576,156.35290466424595
BANKS,CEEMDAN,LEAKY (decompose then split),2024-04-05,160.73844679737707,158.99397566442516
BANKS,CEEMDAN,LEAKY (decompose then split),2024-04-08,161.10924856943373,161.36730859249766
BANKS,CEEMDAN,LEAKY (decompose then split),2024-04-09,163.22076610418733,160.0488720114409
BANKS,CEEMDAN,LEAKY (decompose then split),2024-04-10,161.18438865490793,161.72365294711116
BANKS,CEEMDAN,LEAKY (decompose then split),2024-04-15,155.99466402681836,158.8419658772382
BANKS,CEEMDAN,LEAKY (decompose then split),2024-04-16,156.02390641180867,155.94055892678435
BANKS,CEEMDAN,LEAKY (decompose then split),2024-04-17,154.93784942664846,155.6687396779612
BANKS,CEEMDAN,LEAKY (decompose then split),2024-04-18,153.66903190916477,155.2496974292872
BANKS,CEEMDAN,LEAKY (decompose then split),2024-04-19,154.7934822494049,153.16314974722712
BANKS,CEEMDAN,LEAKY (decompose then split),2024-04-22,153.8683783828214,153.732472718489
BANKS,CEEMDAN,LEAKY (decompose then split),2024-04-24,159.89899222536573,154.17447869153202
BANKS,CEEMDAN,LEAKY (decompose then split),2024-04-25,163.02402311728207,161.09340144699507
BANKS,CEEMDAN,LEAKY (decompose then split),2024-04-26,166.10625384406268,163.73097293409762
BANKS,CEEMDAN,LEAKY (decompose then split),2024-04-29,165.22988281629398,165.75346204933192
BANKS,CEEMDAN,LEAKY (decompose then split),2024-04-30,164.01668860360382,164.20051104317966
BANKS,CEEMDAN,LEAKY (decompose then split),2024-05-02,163.44150053804677,163.1929301078488
BANKS,CEEMDAN,LEAKY (decompose then split),2024-05-03,161.81309976201325,163.27131976592705
BANKS,CEEMDAN,LEAKY (decompose then split),2024-05-06,161.318670805656,161.681804931747
BANKS,CEEMDAN,LEAKY (decompose then split),2024-05-07,160.9785067190742,161.57607351284338
BANKS,CEEMDAN,LEAKY (decompose then split),2024-05-08,163.66247997752282,161.31297155443266
BANKS,CEEMDAN,LEAKY (decompose then split),2024-05-09,165.05425244653927,163.11197358047986
BANKS,CEEMDAN,LEAKY (decompose then split),2024-05-10,164.59822480595423,163.7791689314262
BANKS,CEEMDAN,LEAKY (decompose then split),2024-05-13,162.76810083945793,162.8810273945356
BANKS,CEEMDAN,LEAKY (decompose then split),2024-05-14,160.13986465476032,160.64382838426596
BANKS,CEEMDAN,LEAKY (decompose then split),2024-05-15,159.97581653367706,158.8894401177273
BANKS,CEEMDAN,LEAKY (decompose then split),2024-05-16,159.611486937916,159.72751727696266
BANKS,CEEMDAN,LEAKY (decompose then split),2024-05-17,158.772281495181,159.69800348882728
BANKS,CEEMDAN,LEAKY (decompose then split),2024-05-20,159.2300192234312,158.9627073589385
BANKS,CEEMDAN,LEAKY (decompose then split),2024-05-21,160.97203959575072,158.65652519786732
BANKS,CEEMDAN,LEAKY (decompose then split),2024-05-22,160.86050473936416,160.13393459485377
BANKS,CEEMDAN,LEAKY (decompose then split),2024-05-27,159.43011382392748,159.803836359711
BANKS,CEEMDAN,LEAKY (decompose then split),2024-05-28,154.60002617243848,158.4598044434955
BANKS,CEEMDAN,LEAKY (decompose then split),2024-05-29,157.26404632462703,155.60599615322627
BANKS,CEEMDAN,LEAKY (decompose then split),2024-05-30,156.69303550713343,158.06513870652134
BANKS,CEEMDAN,LEAKY (decompose then split),2024-05-31,156.65649769255612,156.5588530038426
BANKS,CEEMDAN,LEAKY (decompose then split),2024-06-03,155.95539121417875,155.59884417640447
BANKS,CEEMDAN,LEAKY (decompose then split),2024-06-04,158.74470352084472,156.44201931326637
BANKS,CEEMDAN,LEAKY (decompose then split),2024-06-05,160.43199300321552,160.41323771080047
BANKS,CEEMDAN,LEAKY (decompose then split),2024-06-06,161.99611124378254,161.5047133505664
BANKS,CEEMDAN,LEAKY (decompose then split),2024-06-07,162.50508076805124,161.71939760094546
BANKS,CEEMDAN,LEAKY (decompose then split),2024-06-10,161.5537675754663,162.40946969334962
BANKS,CEEMDAN,LEAKY (decompose then split),2024-06-11,162.18601975473737,161.83461734130984
BANKS,CEEMDAN,LEAKY (decompose then split),2024-06-12,161.96760976344825,162.678207434135
BANKS,CEEMDAN,LEAKY (decompose then split),2024-06-13,160.8208141875802,161.82387103219702
BANKS,CEEMDAN,LEAKY (decompose then split),2024-06-14,158.7704639783596,159.7506606819738
BANKS,CEEMDAN,LEAKY (decompose then split),2024-06-18,158.6376592201851,158.28561321697777
BANKS,CEEMDAN,LEAKY (decompose then split),2024-06-19,158.8523387657248,159.3114421839803
BANKS,CEEMDAN,LEAKY (decompose then split),2024-06-20,159.70612587673685,159.52602989587766
BANKS,CEEMDAN,LEAKY (decompose then split),2024-06-24,160.09166248999605,159.7378249023183
BANKS,CEEMDAN,LEAKY (decompose then split),2024-06-25,160.4537594745441,159.64079322463925
BANKS,CEEMDAN,LEAKY (decompose then split),2024-06-26,158.7807001698335,159.85642432017397
BANKS,CEEMDAN,LEAKY (decompose then split),2024-06-27,158.91799155048915,157.93836033002242
BANKS,CEEMDAN,LEAKY (decompose then split),2024-06-28,156.84321165286798,158.5823044673308
BANKS,CEEMDAN,LEAKY (decompose then split),2024-07-01,157.72583838322262,157.0052413093001
BANKS,CEEMDAN,LEAKY (decompose then split),2024-07-02,156.8111265277075,157.91410666560407
BANKS,CEEMDAN,LEAKY (decompose then split),2024-07-03,156.3014136855659,156.7495880425942
BANKS,CEEMDAN,LEAKY (decompose then split),2024-07-04,155.90625542732724,154.91054745038286
BANKS,CEEMDAN,LEAKY (decompose then split),2024-07-05,154.94002385547688,154.96094246601112
BANKS,CEEMDAN,LEAKY (decompose then split),2024-07-08,153.32080168460374,154.49530544398593
BANKS,CEEMDAN,LEAKY (decompose then split),2024-07-09,153.66104831072238,153.33065312981466
BANKS,CEEMDAN,LEAKY (decompose then split),2024-07-10,153.66537880462522,154.33721416282725
BANKS,CEEMDAN,LEAKY (decompose then split),2024-07-11,154.60577590069028,154.02449155445044
BANKS,CEEMDAN,LEAKY (decompose then split),2024-07-12,155.16951908686622,154.85525040022486
BANKS,CEEMDAN,LEAKY (decompose then split),2024-07-15,155.70713188438793,154.93253646784513
BANKS,CEEMDAN,LEAKY (decompose then split),2024-07-16,154.9312179271273,155.32153964975254
BANKS,CEEMDAN,LEAKY (decompose then split),2024-07-17,153.75487465778068,154.5459033988999
BANKS,CEEMDAN,LEAKY (decompose then split),2024-07-18,153.02243796955463,153.16786980360342
BANKS,CEEMDAN,LEAKY (decompose then split),2024-07-19,149.71578575346197,152.04651634821386
BANKS,CEEMDAN,LEAKY (decompose then split),2024-07-22,149.83680386182618,150.47625041162328
BANKS,CEEMDAN,LEAKY (decompose then split),2024-07-23,151.00133840182605,150.48142337612097
BANKS,CEEMDAN,LEAKY (decompose then split),2024-07-24,150.73350071526775,151.46941222318742
BANKS,CEEMDAN,LEAKY (decompose then split),2024-07-25,150.24311324541662,150.7454679583999
BANKS,CEEMDAN,LEAKY (decompose then split),2024-07-26,148.99669038489418,149.67933942296807
BANKS,CEEMDAN,LEAKY (decompose then split),2024-07-29,148.20920923632966,148.25927416581354
BANKS,CEEMDAN,LEAKY (decompose then split),2024-07-30,147.44637119654968,147.24803934963631
BANKS,CEEMDAN,LEAKY (decompose then split),2024-07-31,147.86893661669535,146.45814959833004
BANKS,CEEMDAN,LEAKY (decompose then split),2024-08-01,147.1701143979152,147.31790562816448
BANKS,CEEMDAN,LEAKY (decompose then split),2024-08-02,142.83230212106562,146.00240909339345
BANKS,CEEMDAN,LEAKY (decompose then split),2024-08-05,143.88975686492148,143.53003195613684
BANKS,CEEMDAN,LEAKY (decompose then split),2024-08-06,143.7975259106463,145.5671311604022
BANKS,CEEMDAN,LEAKY (decompose then split),2024-08-07,143.27581542683612,145.35833937686337
BANKS,CEEMDAN,LEAKY (decompose then split),2024-08-08,144.00715262110407,144.22097785117282
BANKS,CEEMDAN,LEAKY (decompose then split),2024-08-09,144.7391994166246,144.9079561059596
BANKS,CEEMDAN,LEAKY (decompose then split),2024-08-12,144.80284838157456,146.3072663048357
BANKS,CEEMDAN,LEAKY (decompose then split),2024-08-13,146.2487752059853,145.89807790286272
BANKS,CEEMDAN,LEAKY (decompose then split),2024-08-14,147.76128230390842,146.84615850038088
BANKS,CEEMDAN,LEAKY (decompose then split),2024-08-15,148.34453479665473,147.281136979001
BANKS,CEEMDAN,LEAKY (decompose then split),2024-08-16,148.52003477732188,146.89113605858844
BANKS,CEEMDAN,LEAKY (decompose then split),2024-08-20,148.52345452887855,146.37645891222485
BANKS,CEEMDAN,LEAKY (decompose then split),2024-08-21,147.36887980123942,145.44356905059567
BANKS,CEEMDAN,LEAKY (decompose then split),2024-08-22,145.5382787025017,143.6572468623243
BANKS,CEEMDAN,LEAKY (decompose then split),2024-08-23,142.49858968583658,141.7745877322109
BANKS,CEEMDAN,LEAKY (decompose then split),2024-08-26,141.9033824134237,140.29606906006813
BANKS,CEEMDAN,LEAKY (decompose then split),2024-08-27,138.98556104756148,139.60662745852218
BANKS,CEEMDAN,LEAKY (decompose then split),2024-08-28,137.43201276566282,137.22250422852403
BANKS,CEEMDAN,LEAKY (decompose then split),2024-08-29,136.33041642235247,134.75174211093088
BANKS,CEEMDAN,LEAKY (decompose then split),2024-08-30,132.91787225984507,134.79255241502278
BANKS,CEEMDAN,LEAKY (decompose then split),2024-09-02,131.87199851141844,133.3906091810211
BANKS,CEEMDAN,LEAKY (decompose then split),2024-09-03,135.28359409227778,131.2358659902941
BANKS,CEEMDAN,LEAKY (decompose then split),2024-09-04,134.41516372302792,135.2318826707336
BANKS,CEEMDAN,LEAKY (decompose then split),2024-09-05,133.16955705802525,133.02050718166552
BANKS,CEEMDAN,LEAKY (decompose then split),2024-09-06,129.66012790481983,130.14310610255612
BANKS,CEEMDAN,LEAKY (decompose then split),2024-09-09,128.47085450398282,130.10068998921705
BANKS,CEEMDAN,LEAKY (decompose then split),2024-09-10,128.27873411110627,128.98603307409357
BANKS,CEEMDAN,LEAKY (decompose then split),2024-09-11,127.18960660537746,129.528932941145
BANKS,CEEMDAN,LEAKY (decompose then split),2024-09-12,131.225275970618,130.44582178731994
BANKS,CEEMDAN,LEAKY (decompose then split),2024-09-13,134.7843671171729,131.77993946306992
BANKS,CEEMDAN,LEAKY (decompose then split),2024-09-18,135.24231917789842,135.6230288863303
BANKS,CEEMDAN,LEAKY (decompose then split),2024-09-19,138.98983126850564,136.02061552436174
BANKS,CEEMDAN,LEAKY (decompose then split),2024-09-20,142.42591584555234,141.7246904428978
BANKS,CEEMDAN,LEAKY (decompose then split),2024-09-23,145.03495698200211,145.58250618762787
BANKS,CEEMDAN,LEAKY (decompose then split),2024-09-24,154.69349692154879,149.90859439763946
BANKS,CEEMDAN,LEAKY (decompose then split),2024-09-25,156.74301525175926,154.4772128040117
BANKS,CEEMDAN,LEAKY (decompose then split),2024-09-26,157.77964161013975,155.46221792239936
BANKS,CEEMDAN,LEAKY (decompose then split),2024-09-27,158.42702500127672,155.89241374229118
BANKS,CEEMDAN,LEAKY (decompose then split),2024-09-30,162.41733226433425,157.38848534072514
BANKS,CEEMDAN,LEAKY (decompose then split),2024-10-01,164.00601892275745,162.11949192870023
BANKS,CEEMDAN,LEAKY (decompose then split),2024-10-02,162.88853205023435,164.06656849672774
BANKS,CEEMDAN,LEAKY (decompose then split),2024-10-03,164.98064036837422,162.71850956418757
BANKS,CEEMDAN,LEAKY (decompose then split),2024-10-04,168.45893296065134,164.58228072745865
BANKS,CEEMDAN,LEAKY (decompose then split),2024-10-07,166.90328912667326,167.79552839455943
BANKS,CEEMDAN,LEAKY (decompose then split),2024-10-08,166.36948095459044,164.59769168500011
BANKS,CEEMDAN,LEAKY (decompose then split),2024-10-09,165.9080556478954,164.8841340744081
BANKS,CEEMDAN,LEAKY (decompose then split),2024-10-10,168.85932894311614,166.26884193700664
BANKS,CEEMDAN,LEAKY (decompose then split),2024-10-11,167.80477947703125,169.12739483480348
BANKS,CEEMDAN,LEAKY (decompose then split),2024-10-14,167.10286737978228,166.696754088597
BANKS,CEEMDAN,LEAKY (decompose then split),2024-10-15,166.89603924687518,166.80707212057808
BANKS,CEEMDAN,LEAKY (decompose then split),2024-10-16,167.40336207659482,167.45582067428842
BANKS,CEEMDAN,LEAKY (decompose then split),2024-10-18,167.88934665611862,167.76123366770022
BANKS,CEEMDAN,LEAKY (decompose then split),2024-10-21,168.16584290579766,167.84351466541855
BANKS,CEEMDAN,LEAKY (decompose then split),2024-10-22,170.5309398404721,168.42428793586004
BANKS,CEEMDAN,LEAKY (decompose then split),2024-10-23,172.84869367767,171.41453426998484
BANKS,CEEMDAN,LEAKY (decompose then split),2024-10-24,173.54026656741928,173.37045779172874
BANKS,CEEMDAN,LEAKY (decompose then split),2024-10-25,174.15695201428153,174.89989779578804
BANKS,CEEMDAN,LEAKY (decompose then split),2024-10-28,180.60610021255636,176.20497486209524
BANKS,CEEMDAN,LEAKY (decompose then split),2024-10-29,179.9315116159653,183.39282604132464
BANKS,CEEMDAN,LEAKY (decompose then split),2024-10-30,181.11817707046234,179.19612597033762
BANKS,CEEMDAN,LEAKY (decompose then split),2024-11-01,181.37647894757274,179.92583738662694
BANKS,CEEMDAN,LEAKY (decompose then split),2024-11-04,180.8654128891684,181.13242331806654
BANKS,CEEMDAN,LEAKY (decompose then split),2024-11-05,179.6263274514006,181.12761423248367
BANKS,CEEMDAN,LEAKY (decompose then split),2024-11-06,178.23884780776623,180.28884959707082
BANKS,CEEMDAN,LEAKY (decompose then split),2024-11-07,178.50255455407867,179.73358286578548
BANKS,CEEMDAN,LEAKY (decompose then split),2024-11-08,181.89407440164618,180.44670397604222
BANKS,CEEMDAN,LEAKY (decompose then split),2024-11-11,182.69288863364523,184.69765948320384
BANKS,CEEMDAN,LEAKY (decompose then split),2024-11-12,185.6371596323765,185.00393426569278
BANKS,CEEMDAN,LEAKY (decompose then split),2024-11-13,189.65702548273023,187.42528154397556
BANKS,CEEMDAN,LEAKY (decompose then split),2024-11-14,191.16788668877822,191.04686111785585
BANKS,CEEMDAN,LEAKY (decompose then split),2024-11-18,187.91735111718592,190.5015366809128
BANKS,CEEMDAN,LEAKY (decompose then split),2024-11-19,187.24509148580557,185.42708904546413
BANKS,CEEMDAN,LEAKY (decompose then split),2024-11-20,186.30675591777873,186.5983748868635
BANKS,CEEMDAN,LEAKY (decompose then split),2024-11-21,185.95343275397343,185.6994483540931
BANKS,CEEMDAN,LEAKY (decompose then split),2024-11-22,181.73889740056765,186.26676862232935
BANKS,CEEMDAN,LEAKY (decompose then split),2024-11-25,184.69074165017656,183.67082731050036
BANKS,CEEMDAN,LEAKY (decompose then split),2024-11-26,187.9563998937116,186.89531106767393
BANKS,CEEMDAN,LEAKY (decompose then split),2024-11-27,190.3422651254716,189.62164728594885
BANKS,CEEMDAN,LEAKY (decompose then split),2024-11-28,190.32998901137194,191.63356255718202
BANKS,CEEMDAN,LEAKY (decompose then split),2024-11-29,190.34397316459945,189.93897635878076
BANKS,CEEMDAN,LEAKY (decompose then split),2024-12-02,191.60039286206464,190.4806850527121
BANKS,CEEMDAN,LEAKY (decompose then split),2024-12-03,195.33626353677855,191.69419898740563
BANKS,CEEMDAN,LEAKY (decompose then split),2024-12-04,197.69890480280145,195.0972338020234
BANKS,CEEMDAN,LEAKY (decompose then split),2024-12-05,197.42546233419455,196.86915042748143
BANKS,CEEMDAN,LEAKY (decompose then split),2024-12-06,197.94807511608855,196.74691444909988
BANKS,CEEMDAN,LEAKY (decompose then split),2024-12-09,198.64806618754972,198.3213128098884
BANKS,CEEMDAN,LEAKY (decompose then split),2024-12-10,199.7161098805318,200.77298229700926
BANKS,CEEMDAN,LEAKY (decompose then split),2024-12-11,202.42296183159553,204.19899255638637
BANKS,CEEMDAN,LEAKY (decompose then split),2024-12-12,207.387767700508,206.94971176184313
BANKS,CEEMDAN,LEAKY (decompose then split),2024-12-13,214.56552448085398,211.3706691458518
BANKS,CEEMDAN,LEAKY (decompose then split),2024-12-16,214.5328648249279,216.79709486575362
BANKS,CEEMDAN,LEAKY (decompose then split),2024-12-17,215.6587901689691,213.38806918128947
BANKS,CEEMDAN,LEAKY (decompose then split),2024-12-18,213.68257816968702,214.13680656141605
BANKS,CEEMDAN,LEAKY (decompose then split),2024-12-19,213.8187767017666,215.19246170917654
BANKS,CEEMDAN,LEAKY (decompose then split),2024-12-20,219.18270471677275,219.81296625524766
BANKS,CEEMDAN,LEAKY (decompose then split),2024-12-23,221.09157301775707,223.40252821754524
BANKS,CEEMDAN,LEAKY (decompose then split),2024-12-24,224.65432611249776,226.948994449184
BANKS,CEEMDAN,LEAKY (decompose then split),2024-12-26,228.69407836668043,230.05209334526776
BANKS,CEEMDAN,LEAKY (decompose then split),2024-12-27,237.0448450279253,233.56214476284407
BANKS,CEEMDAN,LEAKY (decompose then split),2024-12-30,238.41276600226124,239.57314011268056
BANKS,CEEMDAN,LEAKY (decompose then split),2024-12-31,242.6148942501292,235.9524154497877
BANKS,CEEMDAN,LEAKY (decompose then split),2025-01-02,239.29413030213067,237.79694580728736
BANKS,CEEMDAN,LEAKY (decompose then split),2025-01-03,232.17156414303594,235.25456591373398
BANKS,CEEMDAN,LEAKY (decompose then split),2025-01-06,231.07196483755925,232.43477248165425
BANKS,CEEMDAN,LEAKY (decompose then split),2025-01-07,232.67191793605656,231.9819995539673
BANKS,CEEMDAN,LEAKY (decompose then split),2025-01-08,228.96218998703947,236.0077498436071
BANKS,CEEMDAN,LEAKY (decompose then split),2025-01-09,233.11366742056393,232.17479781015558
BANKS,CEEMDAN,LEAKY (decompose then split),2025-01-10,237.95942122464328,235.12850389196188
BANKS,CEEMDAN,LEAKY (decompose then split),2025-01-15,240.12773779633352,243.674203348268
BANKS,CEEMDAN,LEAKY (decompose then split),2025-01-16,240.37360210681572,245.09073365880735
BANKS,CEEMDAN,LEAKY (decompose then split),2025-01-17,242.12646931604604,244.1555154770986
BANKS,CEEMDAN,LEAKY (decompose then split),2025-01-20,246.39663544077638,245.38521266324392
BANKS,CEEMDAN,LEAKY (decompose then split),2025-01-21,252.1223804802072,248.35209808819468
BANKS,CEEMDAN,LEAKY (decompose then split),2025-01-22,254.94923199868788,253.00558640338198
BANKS,CEEMDAN,LEAKY (decompose then split),2025-01-23,250.291898853105,251.21719225885323
BANKS,CEEMDAN,LEAKY (decompose then split),2025-01-24,251.05135371464877,249.04170862990057
BANKS,CEEMDAN,LEAKY (decompose then split),2025-01-27,253.25968317109857,250.58373412844432
BANKS,CEEMDAN,LEAKY (decompose then split),2025-01-28,250.21126665956106,255.36984641815468
BANKS,CEEMDAN,LEAKY (decompose then split),2025-01-29,250.07860576981008,250.01619476158305
BANKS,CEEMDAN,LEAKY (decompose then split),2025-01-30,249.70895534365187,248.6111400913905
BANKS,CEEMDAN,LEAKY (decompose then split),2025-01-31,245.9243990827063,247.26859038518077
BANKS,CEEMDAN,LEAKY (decompose then split),2025-02-03,238.14251446557648,244.98092169367115
BANKS,CEEMDAN,LEAKY (decompose then split),2025-02-05,240.13545870355216,240.1219235428766
BANKS,CEEMDAN,LEAKY (decompose then split),2025-02-06,243.5584692220494,241.99056246639637
BANKS,CEEMDAN,LEAKY (decompose then split),2025-02-07,244.04175630234556,242.81604427654685
BANKS,CEEMDAN,LEAKY (decompose then split),2025-02-10,239.83415315178115,241.73952827753592
BANKS,CEEMDAN,LEAKY (decompose then split),2025-02-11,242.4215753590251,240.0998156968764
BANKS,CEEMDAN,LEAKY (decompose then split),2025-02-13,245.24710359275454,245.3910822159454
BANKS,CEEMDAN,LEAKY (decompose then split),2025-02-14,249.06534309092456,246.72175396445132
BANKS,CEEMDAN,LEAKY (decompose then split),2025-02-17,252.2882977546541,249.27270435469407
BANKS,CEEMDAN,LEAKY (decompose then split),2025-02-18,249.43087887317344,250.59061801665052
BANKS,CEEMDAN,LEAKY (decompose then split),2025-02-19,247.15874115214967,247.04242720439044
BANKS,CEEMDAN,LEAKY (decompose then split),2025-02-20,249.01513914586056,244.29900239498906
BANKS,CEEMDAN,LEAKY (decompose then split),2025-02-21,245.21940111755524,247.3864019170992
BANKS,CEEMDAN,LEAKY (decompose then split),2025-02-24,240.43202051377511,242.7300696419079
BANKS,CEEMDAN,LEAKY (decompose then split),2025-02-25,241.57811827459966,241.02133435151597
BANKS,CEEMDAN,LEAKY (decompose then split),2025-02-27,245.61987623014736,241.3138069646035
BANKS,CEEMDAN,LEAKY (decompose then split),2025-02-28,239.47439339455272,244.26935762548263
BANKS,CEEMDAN,LEAKY (decompose then split),2025-03-03,235.62135162587597,237.40041226680015
BANKS,CEEMDAN,LEAKY (decompose then split),2025-03-04,238.81189256184427,236.22213128919148
BANKS,CEEMDAN,LEAKY (decompose then split),2025-03-05,237.72535438527706,240.0838124961025
BANKS,CEEMDAN,LEAKY (decompose then split),2025-03-06,238.414479555862,238.26912447203574
BANKS,CEEMDAN,LEAKY (decompose then split),2025-03-07,236.18105352790545,236.66356183178686
BANKS,CEEMDAN,LEAKY (decompose then split),2025-03-10,231.13561430631734,236.11521311747322
BANKS,CEEMDAN,LEAKY (decompose then split),2025-03-11,236.36081608694707,233.69335175272403
BANKS,CEEMDAN,LEAKY (decompose then split),2025-03-12,235.4355637579355,237.3777870712899
BANKS,CEEMDAN,LEAKY (decompose then split),2025-03-14,232.64371543096027,234.52674113708738
BANKS,CEEMDAN,LEAKY (decompose then split),2025-03-17,228.50374910031448,231.19555225412375
BANKS,CEEMDAN,LEAKY (decompose then split),2025-03-18,231.81765285471832,230.98507419180115
BANKS,CEEMDAN,LEAKY (decompose then split),2025-03-19,236.77027636706276,236.26967725616856
BANKS,CEEMDAN,LEAKY (decompose then split),2025-03-20,240.50998869738828,240.34618548732394
BANKS,CEEMDAN,LEAKY (decompose then split),2025-03-21,241.2034058684875,244.14372571996918
BANKS,CEEMDAN,LEAKY (decompose then split),2025-03-24,241.06149828005866,240.53728358669147
BANKS,CEEMDAN,LEAKY (decompose then split),2025-03-25,240.0482527889488,239.74748073741583
BANKS,CEEMDAN,LEAKY (decompose then split),2025-03-26,242.00663084164856,237.10571431749935
BANKS,CEEMDAN,LEAKY (decompose then split),2025-03-27,239.54956298715828,235.41157707027457
BANKS,CEEMDAN,LEAKY (decompose then split),2025-03-28,235.03490830499612,230.46577260598056
BANKS,CEEMDAN,LEAKY (decompose then split),2025-04-01,234.3319235908246,225.39575726775993
BANKS,CEEMDAN,LEAKY (decompose then split),2025-04-02,226.6851398659087,223.90604013696105
BANKS,CEEMDAN,LEAKY (decompose then split),2025-04-03,221.04423735702983,218.89992901152036
BANKS,CEEMDAN,LEAKY (decompose then split),2025-04-04,204.32170070839769,211.21140664292776
BANKS,CEEMDAN,LEAKY (decompose then split),2025-04-07,214.40178417816153,202.3638570918356
BANKS,CEEMDAN,LEAKY (decompose then split),2025-04-08,210.03792995004815,218.00711775412023
BANKS,CEEMDAN,LEAKY (decompose then split),2025-04-09,228.0809199846302,213.63806166676895
BANKS,CEEMDAN,LEAKY (decompose then split),2025-04-10,227.47895594554225,230.1888026515433
BANKS,CEEMDAN,LEAKY (decompose then split),2025-04-11,228.66604962326056,224.19981382925755
BANKS,CEEMDAN,LEAKY (decompose then split),2025-04-16,227.82174905212594,226.48286691710396
BANKS,CEEMDAN,LEAKY (decompose then split),2025-04-17,226.24529632924526,224.6474672130875
BANKS,CEEMDAN,LEAKY (decompose then split),2025-04-21,225.239358125716,226.60413937777736
BANKS,CEEMDAN,LEAKY (decompose then split),2025-04-22,225.05055719587216,224.69484089912604
BANKS,CEEMDAN,LEAKY (decompose then split),2025-04-23,224.27099281090736,225.97223715665518
BANKS,CEEMDAN,LEAKY (decompose then split),2025-04-24,225.17804970182115,225.46268697918336
BANKS,CEEMDAN,LEAKY (decompose then split),2025-04-25,224.3361904959101,225.8076059761943
BANKS,CEEMDAN,LEAKY (decompose then split),2025-04-28,224.77600196494654,224.53951720474433
