target,split,model,date,actual,pred
HNB,fixed 80/20,LSTM (univariate),2025-01-03,318.035886,322.57370367638026
HNB,fixed 80/20,LSTM (univariate),2025-01-06,317.04512,316.6579285850228
HNB,fixed 80/20,LSTM (univariate),2025-01-07,311.843598,316.02606727432703
HNB,fixed 80/20,LSTM (univariate),2025-01-08,310.852832,310.81230206996696
HNB,fixed 80/20,LSTM (univariate),2025-01-09,307.13746,310.85593966282295
HNB,fixed 80/20,LSTM (univariate),2025-01-10,320.017418,307.24480501151805
HNB,fixed 80/20,LSTM (univariate),2025-01-15,322.989716,322.87715638447594
HNB,fixed 80/20,LSTM (univariate),2025-01-16,324.971248,325.4438192508743
HNB,fixed 80/20,LSTM (univariate),2025-01-17,324.971248,326.8292274975835
HNB,fixed 80/20,LSTM (univariate),2025-01-20,326.95278,325.913583374514
HNB,fixed 80/20,LSTM (univariate),2025-01-21,332.649684,327.924848692554
HNB,fixed 80/20,LSTM (univariate),2025-01-22,346.7681,334.3573021277562
HNB,fixed 80/20,LSTM (univariate),2025-01-23,358.657292,350.0979779448383
HNB,fixed 80/20,LSTM (univariate),2025-01-24,344.786568,362.05999712516706
HNB,fixed 80/20,LSTM (univariate),2025-01-27,346.7681,342.6708656616468
HNB,fixed 80/20,LSTM (univariate),2025-01-28,356.180377,345.61043213397045
HNB,fixed 80/20,LSTM (univariate),2025-01-29,352.465005,357.36432313204494
HNB,fixed 80/20,LSTM (univariate),2025-01-30,349.245015,352.5879460754148
HNB,fixed 80/20,LSTM (univariate),2025-01-31,346.520408,349.26805736525637
HNB,fixed 80/20,LSTM (univariate),2025-02-03,338.841972,346.70387957321617
HNB,fixed 80/20,LSTM (univariate),2025-02-05,330.420461,338.5543997691683
HNB,fixed 80/20,LSTM (univariate),2025-02-06,330.915844,330.24607268755295
HNB,fixed 80/20,LSTM (univariate),2025-02-07,333.888142,331.7491424090327
HNB,fixed 80/20,LSTM (univariate),2025-02-10,331.90661,335.44994887143156
HNB,fixed 80/20,LSTM (univariate),2025-02-11,325.962014,333.0797635292227
HNB,fixed 80/20,LSTM (univariate),2025-02-13,325.466631,326.3809395883751
HNB,fixed 80/20,LSTM (univariate),2025-02-14,326.95278,325.99530867334033
HNB,fixed 80/20,LSTM (univariate),2025-02-17,330.420461,326.9982154755041
HNB,fixed 80/20,LSTM (univariate),2025-02-18,338.841972,330.2491977228477
HNB,fixed 80/20,LSTM (univariate),2025-02-19,335.869674,338.7681076252312
HNB,fixed 80/20,LSTM (univariate),2025-02-20,331.90661,336.27784556399683
HNB,fixed 80/20,LSTM (univariate),2025-02-21,330.420461,332.43350641751385
HNB,fixed 80/20,LSTM (univariate),2025-02-24,323.980482,330.81581925216005
HNB,fixed 80/20,LSTM (univariate),2025-02-25,315.806663,324.41907794495216
HNB,fixed 80/20,LSTM (univariate),2025-02-27,316.302046,315.91746670135024
HNB,fixed 80/20,LSTM (univariate),2025-02-28,322.989716,314.5098065579751
HNB,fixed 80/20,LSTM (univariate),2025-03-03,313.082056,320.75578083520554
HNB,fixed 80/20,LSTM (univariate),2025-03-04,306.394385,312.3329514198412
HNB,fixed 80/20,LSTM (univariate),2025-03-05,311.100524,305.25109381324444
HNB,fixed 80/20,LSTM (univariate),2025-03-06,309.118992,308.1698489440306
HNB,fixed 80/20,LSTM (univariate),2025-03-07,312.09129,307.9909193153
HNB,fixed 80/20,LSTM (univariate),2025-03-10,308.623609,311.117812695772
HNB,fixed 80/20,LSTM (univariate),2025-03-11,300.202098,308.7316715750532
HNB,fixed 80/20,LSTM (univariate),2025-03-12,306.642077,300.4733836954371
HNB,fixed 80/20,LSTM (univariate),2025-03-14,304.660545,304.4078721518146
HNB,fixed 80/20,LSTM (univariate),2025-03-17,302.18363,304.0606010088972
HNB,fixed 80/20,LSTM (univariate),2025-03-18,297.2298,301.922443083256
HNB,fixed 80/20,LSTM (univariate),2025-03-19,300.44979,297.17302911552486
HNB,fixed 80/20,LSTM (univariate),2025-03-20,306.642077,299.14017808417805
HNB,fixed 80/20,LSTM (univariate),2025-03-21,312.834364,305.73165172176436
HNB,fixed 80/20,LSTM (univariate),2025-03-24,313.825131,313.06444541528106
HNB,fixed 80/20,LSTM (univariate),2025-03-25,312.09129,314.73154409747576
HNB,fixed 80/20,LSTM (univariate),2025-03-26,309.118992,312.91788936949246
HNB,fixed 80/20,LSTM (univariate),2025-03-27,313.082056,309.7548382538667
HNB,fixed 80/20,LSTM (univariate),2025-03-28,302.679013,313.309522143365
HNB,fixed 80/20,LSTM (univariate),2025-04-01,306.146694,302.876475761006
HNB,fixed 80/20,LSTM (univariate),2025-04-02,305.651311,305.1038129413536
HNB,fixed 80/20,LSTM (univariate),2025-04-03,295.248268,305.54332383584085
HNB,fixed 80/20,LSTM (univariate),2025-04-04,290.294438,295.46333123439035
HNB,fixed 80/20,LSTM (univariate),2025-04-07,267.259128,289.6635369980444
HNB,fixed 80/20,LSTM (univariate),2025-04-08,277.41448,266.93292826695233
HNB,fixed 80/20,LSTM (univariate),2025-04-09,272.708342,271.1270867510594
HNB,fixed 80/20,LSTM (univariate),2025-04-10,297.2298,269.4004938114379
HNB,fixed 80/20,LSTM (univariate),2025-04-11,297.2298,292.07477872468166
HNB,fixed 80/20,LSTM (univariate),2025-04-16,299.211332,296.1318794755145
HNB,fixed 80/20,LSTM (univariate),2025-04-17,297.2298,300.06323335749005
HNB,fixed 80/20,LSTM (univariate),2025-04-21,296.239034,298.3768913740794
HNB,fixed 80/20,LSTM (univariate),2025-04-22,295.49596,297.33014457297895
HNB,fixed 80/20,LSTM (univariate),2025-04-23,294.752885,296.5447895454607
HNB,fixed 80/20,LSTM (univariate),2025-04-24,294.505194,295.6602355351795
HNB,fixed 80/20,LSTM (univariate),2025-04-25,295.248268,295.2966006114431
HNB,fixed 80/20,LSTM (univariate),2025-04-28,293.266736,296.0119632076516
HNB,fixed 80/20,LSTM (univariate),2025-04-29,295.248268,293.7798521180572
HNB,fixed 80/20,LSTM (univariate),2025-04-30,291.780587,295.8443562187097
HNB,fixed 80/20,LSTM (univariate),2025-05-02,291.037512,292.1639272081109
HNB,fixed 80/20,LSTM (univariate),2025-05-05,290.294438,291.4563733827126
HNB,fixed 80/20,LSTM (univariate),2025-05-06,290.294438,290.7545197259966
HNB,fixed 80/20,LSTM (univariate),2025-05-07,290.294438,290.72566052308116
HNB,fixed 80/20,LSTM (univariate),2025-05-08,290.542129,290.68226238921557
HNB,fixed 80/20,LSTM (univariate),2025-05-09,293.266736,290.927174756345
HNB,fixed 80/20,LSTM (univariate),2025-05-14,301.192864,294.3097131374721
HNB,fixed 80/20,LSTM (univariate),2025-05-15,300.202098,301.8794395087558
HNB,fixed 80/20,LSTM (univariate),2025-05-16,302.18363,300.73338375459986
HNB,fixed 80/20,LSTM (univariate),2025-05-19,306.146694,302.80985350970633
HNB,fixed 80/20,LSTM (univariate),2025-05-20,304.908236,306.87576174743117
HNB,fixed 80/20,LSTM (univariate),2025-05-21,302.431322,305.5636903749832
HNB,fixed 80/20,LSTM (univariate),2025-05-22,300.697481,302.9263802818603
HNB,fixed 80/20,LSTM (univariate),2025-05-23,301.192864,301.1330316798365
HNB,fixed 80/20,LSTM (univariate),2025-05-26,299.211332,301.5815872378247
HNB,fixed 80/20,LSTM (univariate),2025-05-27,316.549737,299.69646781324366
HNB,fixed 80/20,LSTM (univariate),2025-05-28,314.072822,315.1962838854947
HNB,fixed 80/20,LSTM (univariate),2025-05-29,311.100524,313.9125383760995
HNB,fixed 80/20,LSTM (univariate),2025-05-30,309.118992,311.1961290621569
HNB,fixed 80/20,LSTM (univariate),2025-06-02,312.834364,309.54234204748343
HNB,fixed 80/20,LSTM (univariate),2025-06-03,316.549737,313.55583483204515
HNB,fixed 80/20,LSTM (univariate),2025-06-04,318.531269,317.66410479393824
HNB,fixed 80/20,LSTM (univariate),2025-06-05,321.008184,319.6492780497224
HNB,fixed 80/20,LSTM (univariate),2025-06-06,323.980482,322.05975905252353
HNB,fixed 80/20,LSTM (univariate),2025-06-09,329.182004,325.0119262735311
HNB,fixed 80/20,LSTM (univariate),2025-06-11,334.878908,330.5139208944267
HNB,fixed 80/20,LSTM (univariate),2025-06-12,331.90661,336.27520156598496
HNB,fixed 80/20,LSTM (univariate),2025-06-13,324.475865,331.94600054323945
HNB,fixed 80/20,LSTM (univariate),2025-06-16,320.017418,323.7201230560169
HNB,fixed 80/20,LSTM (univariate),2025-06-17,318.035886,319.73159625917134
HNB,fixed 80/20,LSTM (univariate),2025-06-18,315.063588,318.4388218130614
HNB,fixed 80/20,LSTM (univariate),2025-06-19,312.09129,315.82368118727896
HNB,fixed 80/20,LSTM (univariate),2025-06-20,317.04512,312.97869579485155
HNB,fixed 80/20,LSTM (univariate),2025-06-23,315.063588,318.1413519632915
HNB,fixed 80/20,LSTM (univariate),2025-06-24,320.017418,315.9584384690649
HNB,fixed 80/20,LSTM (univariate),2025-06-25,324.971248,321.2270383384662
HNB,fixed 80/20,LSTM (univariate),2025-06-26,328.438929,325.1336044623622
HNB,fixed 80/20,LSTM (univariate),2025-06-27,331.90661,329.1401768149817
HNB,fixed 80/20,LSTM (univariate),2025-06-30,333.888142,332.7588467437062
HNB,fixed 80/20,LSTM (univariate),2025-07-01,330.915844,334.62234045024223
HNB,fixed 80/20,LSTM (univariate),2025-07-02,331.411227,331.19862318124353
HNB,fixed 80/20,LSTM (univariate),2025-07-03,330.668153,331.8569507118164
HNB,fixed 80/20,LSTM (univariate),2025-07-04,331.90661,331.193956603192
HNB,fixed 80/20,LSTM (univariate),2025-07-07,329.925078,332.5352839937849
HNB,fixed 80/20,LSTM (univariate),2025-07-08,327.695854,330.54943454551204
HNB,fixed 80/20,LSTM (univariate),2025-07-09,330.915844,328.2622796242352
HNB,fixed 80/20,LSTM (univariate),2025-07-11,343.795802,331.2620028488464
HNB,fixed 80/20,LSTM (univariate),2025-07-14,355.189611,343.8547249576923
HNB,fixed 80/20,LSTM (univariate),2025-07-15,358.409601,356.4722521932785
HNB,fixed 80/20,LSTM (univariate),2025-07-16,356.180377,359.5248329841431
HNB,fixed 80/20,LSTM (univariate),2025-07-17,356.67576,356.0868230697862
HNB,fixed 80/20,LSTM (univariate),2025-07-18,353.703462,356.51595233512927
HNB,fixed 80/20,LSTM (univariate),2025-07-21,353.703462,353.1201591911032
HNB,fixed 80/20,LSTM (univariate),2025-07-22,354.694228,353.9463719980752
HNB,fixed 80/20,LSTM (univariate),2025-07-23,353.703462,355.6068894379595
HNB,fixed 80/20,LSTM (univariate),2025-07-24,358.657292,354.51291411310314
HNB,fixed 80/20,LSTM (univariate),2025-07-25,358.904984,360.24860348373596
HNB,fixed 80/20,LSTM (univariate),2025-07-28,359.152675,359.9387892603504
HNB,fixed 80/20,LSTM (univariate),2025-07-29,358.657292,359.8976403894258
HNB,fixed 80/20,LSTM (univariate),2025-07-30,358.161909,359.14540402341675
HNB,fixed 80/20,LSTM (univariate),2025-07-31,358.657292,358.5778519737143
HNB,fixed 80/20,LSTM (univariate),2025-08-01,370.546484,359.2719210363344
HNB,fixed 80/20,LSTM (univariate),2025-08-04,369.060335,372.9094743744912
HNB,fixed 80/20,LSTM (univariate),2025-08-05,370.546484,369.8545419349962
HNB,fixed 80/20,LSTM (univariate),2025-08-06,371.041867,371.3252362749046
HNB,fixed 80/20,LSTM (univariate),2025-08-07,371.53725,371.6335106210486
HNB,fixed 80/20,LSTM (univariate),2025-08-11,374.014165,372.12519024352525
HNB,fixed 80/20,LSTM (univariate),2025-08-12,374.509548,374.95621947635624
HNB,fixed 80/20,LSTM (univariate),2025-08-13,375.748005,375.31537120056026
HNB,fixed 80/20,LSTM (univariate),2025-08-14,374.509548,376.5071297446463
HNB,fixed 80/20,LSTM (univariate),2025-08-15,376.49108,375.1770926116995
HNB,fixed 80/20,LSTM (univariate),2025-08-18,381.940293,377.12618699579315
HNB,fixed 80/20,LSTM (univariate),2025-08-19,396.3064,382.8399759931296
HNB,fixed 80/20,LSTM (univariate),2025-08-20,402.250996,397.8216049151864
HNB,fixed 80/20,LSTM (univariate),2025-08-21,400.269464,403.7972718221575
HNB,fixed 80/20,LSTM (univariate),2025-08-22,400.021772,400.3764198840981
HNB,fixed 80/20,LSTM (univariate),2025-08-25,394.57256,400.05769965768434
HNB,fixed 80/20,LSTM (univariate),2025-08-26,396.058709,393.98968474388244
HNB,fixed 80/20,LSTM (univariate),2025-08-27,396.3064,396.44869362135915
HNB,fixed 80/20,LSTM (univariate),2025-08-28,396.3064,397.20501786303697
HNB,fixed 80/20,LSTM (univariate),2025-08-29,395.811017,397.4362185883136
HNB,fixed 80/20,LSTM (univariate),2025-09-01,398.287932,396.8784674327013
HNB,fixed 80/20,LSTM (univariate),2025-09-02,394.077177,399.488268640356
HNB,fixed 80/20,LSTM (univariate),2025-09-03,391.35257,394.47993497999994
HNB,fixed 80/20,LSTM (univariate),2025-09-04,389.866421,391.7152899510166
HNB,fixed 80/20,LSTM (univariate),2025-09-08,384.417208,390.40384282774437
HNB,fixed 80/20,LSTM (univariate),2025-09-09,381.44491,384.7964375271963
HNB,fixed 80/20,LSTM (univariate),2025-09-10,391.35257,382.0474427181627
HNB,fixed 80/20,LSTM (univariate),2025-09-11,381.44491,391.88967795485337
HNB,fixed 80/20,LSTM (univariate),2025-09-12,380.454144,381.57297765276377
HNB,fixed 80/20,LSTM (univariate),2025-09-15,376.49108,380.79417862329956
HNB,fixed 80/20,LSTM (univariate),2025-09-16,381.44491,376.96315466991354
HNB,fixed 80/20,LSTM (univariate),2025-09-17,380.454144,380.25566368220683
HNB,fixed 80/20,LSTM (univariate),2025-09-18,381.44491,380.2271158269871
HNB,fixed 80/20,LSTM (univariate),2025-09-19,385.407974,381.454726618102
HNB,fixed 80/20,LSTM (univariate),2025-09-22,384.417208,385.4926415865249
HNB,fixed 80/20,LSTM (univariate),2025-09-23,386.39874,385.0472282801568
HNB,fixed 80/20,LSTM (univariate),2025-09-24,385.407974,386.8365300583218
HNB,fixed 80/20,LSTM (univariate),2025-09-25,389.371038,385.9924601409313
HNB,fixed 80/20,LSTM (univariate),2025-09-26,388.380272,389.566965269502
HNB,fixed 80/20,LSTM (univariate),2025-09-29,388.875655,388.94105582250523
HNB,fixed 80/20,LSTM (univariate),2025-09-30,389.371038,389.3310847495488
HNB,fixed 80/20,LSTM (univariate),2025-10-01,385.903357,389.8044019900756
HNB,fixed 80/20,LSTM (univariate),2025-10-02,388.380272,386.41626539415773
HNB,fixed 80/20,LSTM (univariate),2025-10-03,386.39874,388.26929974218916
HNB,fixed 80/20,LSTM (univariate),2025-10-07,386.39874,386.6714254890724
HNB,fixed 80/20,LSTM (univariate),2025-10-08,386.39874,386.4832075803882
HNB,fixed 80/20,LSTM (univariate),2025-10-09,386.39874,386.50222544463446
HNB,fixed 80/20,LSTM (univariate),2025-10-10,392.838719,386.46394489781494
HNB,fixed 80/20,LSTM (univariate),2025-10-13,391.35257,392.498554036727
HNB,fixed 80/20,LSTM (univariate),2025-10-14,393.334102,391.8249256202362
HNB,fixed 80/20,LSTM (univariate),2025-10-15,389.371038,393.8104467799055
HNB,fixed 80/20,LSTM (univariate),2025-10-16,390.857187,389.96151444249216
HNB,fixed 80/20,LSTM (univariate),2025-10-17,392.343336,391.0013637231396
HNB,fixed 80/20,LSTM (univariate),2025-10-21,395.315634,392.58583789208024
HNB,fixed 80/20,LSTM (univariate),2025-10-22,395.811017,395.59675201018905
HNB,fixed 80/20,LSTM (univariate),2025-10-23,393.334102,396.39092876834417
HNB,fixed 80/20,LSTM (univariate),2025-10-24,395.811017,393.9542692706207
HNB,fixed 80/20,LSTM (univariate),2025-10-27,395.315634,395.99630024811466
HNB,fixed 80/20,LSTM (univariate),2025-10-28,393.829485,395.72556273662804
HNB,fixed 80/20,LSTM (univariate),2025-10-29,392.343336,394.2477522034224
HNB,fixed 80/20,LSTM (univariate),2025-10-30,392.838719,392.62422736954284
HNB,fixed 80/20,LSTM (univariate),2025-10-31,391.35257,392.84155092135586
HNB,fixed 80/20,LSTM (univariate),2025-11-03,391.847953,391.52689019061995
HNB,fixed 80/20,LSTM (univariate),2025-11-04,392.343336,391.7510758875212
HNB,fixed 80/20,LSTM (univariate),2025-11-06,396.058709,392.33881802564144
HNB,fixed 80/20,LSTM (univariate),2025-11-07,403.241762,395.9346651138019
HNB,fixed 80/20,LSTM (univariate),2025-11-10,419.589401,403.34325528753766
HNB,fixed 80/20,LSTM (univariate),2025-11-11,423.552465,420.0177210985259
HNB,fixed 80/20,LSTM (univariate),2025-11-12,424.543231,424.71626296722945
HNB,fixed 80/20,LSTM (univariate),2025-11-13,416.12172,425.4032289144218
HNB,fixed 80/20,LSTM (univariate),2025-11-14,409.186358,415.7026460045052
HNB,fixed 80/20,LSTM (univariate),2025-11-17,411.415581,408.83043470594293
HNB,fixed 80/20,LSTM (univariate),2025-11-18,409.929433,411.9460767862791
HNB,fixed 80/20,LSTM (univariate),2025-11-19,409.186358,411.03002068491594
HNB,fixed 80/20,LSTM (univariate),2025-11-20,409.929433,410.457105911633
HNB,fixed 80/20,LSTM (univariate),2025-11-21,406.21406,411.1326633564804
HNB,fixed 80/20,LSTM (univariate),2025-11-24,396.3064,407.1581497823984
HNB,fixed 80/20,LSTM (univariate),2025-11-25,400.269464,396.96625054049963
HNB,fixed 80/20,LSTM (univariate),2025-11-26,403.737145,399.6962143392629
HNB,fixed 80/20,LSTM (univariate),2025-11-27,400.269464,403.8294044279903
HNB,fixed 80/20,LSTM (univariate),2025-11-28,401.26023,400.9048200112159
HNB,fixed 80/20,LSTM (univariate),2025-12-01,391.847953,401.68180769956115
HNB,fixed 80/20,LSTM (univariate),2025-12-02,394.324868,392.34816262374756
HNB,fixed 80/20,LSTM (univariate),2025-12-03,386.39874,393.8901710679031
HNB,fixed 80/20,LSTM (univariate),2025-12-05,383.674133,386.5837191332412
HNB,fixed 80/20,LSTM (univariate),2025-12-08,380.949527,382.65319797479196
HNB,fixed 80/20,LSTM (univariate),2025-12-09,385.407974,379.46984286659267
HNB,fixed 80/20,LSTM (univariate),2025-12-10,395.067943,383.1266014562764
HNB,fixed 80/20,LSTM (univariate),2025-12-11,390.361804,393.60895886879837
HNB,fixed 80/20,LSTM (univariate),2025-12-12,389.371038,390.6244926177368
HNB,fixed 80/20,LSTM (univariate),2025-12-15,386.39874,389.83181371802453
HNB,fixed 80/20,LSTM (univariate),2025-12-16,387.884889,387.0164059723533
HNB,fixed 80/20,LSTM (univariate),2025-12-17,385.903357,388.01816730604355
HNB,fixed 80/20,LSTM (univariate),2025-12-18,386.151049,386.27306833073743
HNB,fixed 80/20,LSTM (univariate),2025-12-19,386.39874,386.1836527726924
HNB,fixed 80/20,LSTM (univariate),2025-12-22,382.435676,386.3908418661498
HNB,fixed 80/20,LSTM (univariate),2025-12-23,382.435676,382.6199786835644
HNB,fixed 80/20,LSTM (univariate),2025-12-24,381.44491,381.977207661071
HNB,fixed 80/20,LSTM (univariate),2025-12-26,384.417208,381.0787055618387
HNB,fixed 80/20,LSTM (univariate),2025-12-29,386.646432,383.7102896707114
HNB,fixed 80/20,LSTM (univariate),2025-12-30,395.315634,386.47608077640996
HNB,fixed 80/20,LSTM (univariate),2025-12-31,394.324868,395.1446267569402
HNB,fixed 80/20,LSTM (univariate),2026-01-02,397.297166,395.0546658934195
HNB,fixed 80/20,LSTM (univariate),2026-01-05,396.801783,398.0804075076518
HNB,fixed 80/20,LSTM (univariate),2026-01-06,415.626337,397.65457499071147
HNB,fixed 80/20,LSTM (univariate),2026-01-07,422.066316,415.50290905032307
HNB,fixed 80/20,LSTM (univariate),2026-01-08,422.066316,423.18718206965184
HNB,fixed 80/20,LSTM (univariate),2026-01-09,421.818624,422.6873997262757
HNB,fixed 80/20,LSTM (univariate),2026-01-12,418.103252,422.171182797337
HNB,fixed 80/20,LSTM (univariate),2026-01-13,418.103252,417.9785392201218
HNB,fixed 80/20,LSTM (univariate),2026-01-14,416.12172,418.5092139782405
HNB,fixed 80/20,LSTM (univariate),2026-01-16,418.103252,416.6674658094561
HNB,fixed 80/20,LSTM (univariate),2026-01-19,418.103252,419.33826925165044
HNB,fixed 80/20,LSTM (univariate),2026-01-20,417.112486,419.30298288381954
HNB,fixed 80/20,LSTM (univariate),2026-01-21,421.07555,418.04444004537504
HNB,fixed 80/20,LSTM (univariate),2026-01-22,428.010912,422.5910782475608
HNB,fixed 80/20,LSTM (univariate),2026-01-23,429.001678,430.38402187288744
HNB,fixed 80/20,LSTM (univariate),2026-01-26,428.010912,430.42779329904795
HNB,fixed 80/20,LSTM (univariate),2026-01-27,428.010912,428.565996732784
HNB,fixed 80/20,LSTM (univariate),2026-01-28,424.047848,428.3920947461162
HNB,fixed 80/20,LSTM (univariate),2026-01-29,423.800157,423.8029052422436
HNB,fixed 80/20,LSTM (univariate),2026-01-30,423.057082,424.244333219575
HNB,fixed 80/20,LSTM (univariate),2026-02-02,421.07555,423.77694236582494
HNB,fixed 80/20,LSTM (univariate),2026-02-03,420.580167,421.830522818693
HNB,fixed 80/20,LSTM (univariate),2026-02-05,419.837092,421.51705729795003
HNB,fixed 80/20,LSTM (univariate),2026-02-06,425.038614,419.82953628381154
HNB,fixed 80/20,LSTM (univariate),2026-02-09,425.038614,424.39143842788036
HNB,fixed 80/20,LSTM (univariate),2026-02-10,425.038614,425.2516046063365
HNB,fixed 80/20,LSTM (univariate),2026-02-11,425.286306,425.4094899913274
HNB,fixed 80/20,LSTM (univariate),2026-02-12,426.02938,425.67479833290423
HNB,fixed 80/20,LSTM (univariate),2026-02-13,435.689348,426.3855535044726
HNB,fixed 80/20,LSTM (univariate),2026-02-16,448.816998,435.52726342083054
HNB,fixed 80/20,LSTM (univariate),2026-02-17,447.826232,449.4795168394778
HNB,fixed 80/20,LSTM (univariate),2026-02-18,451.789296,448.6642722422407
HNB,fixed 80/20,LSTM (univariate),2026-02-19,451.293913,452.80980454021966
HNB,fixed 80/20,LSTM (univariate),2026-02-20,450.79853,452.06935185891126
HNB,fixed 80/20,LSTM (univariate),2026-02-23,453.770828,451.5042014585203
HNB,fixed 80/20,LSTM (univariate),2026-02-24,451.293913,454.77782965525495
HNB,fixed 80/20,LSTM (univariate),2026-02-25,450.79853,451.96549235677924
HNB,fixed 80/20,LSTM (univariate),2026-02-26,445.101626,451.5731583003113
HNB,fixed 80/20,LSTM (univariate),2026-02-27,442.872402,445.4795481685173
HNB,fixed 80/20,LSTM (univariate),2026-03-03,424.047848,443.5311983032582
HNB,fixed 80/20,LSTM (univariate),2026-03-04,427.020146,423.9395572100106
HNB,fixed 80/20,LSTM (univariate),2026-03-05,428.258603,426.99319993392464
HNB,fixed 80/20,LSTM (univariate),2026-03-06,425.286306,429.3052188750984
HNB,fixed 80/20,LSTM (univariate),2026-03-09,410.672507,426.6276767789732
HNB,fixed 80/20,LSTM (univariate),2026-03-10,423.304774,411.48699524814293
HNB,fixed 80/20,LSTM (univariate),2026-03-11,421.570933,420.5025107984181
HNB,fixed 80/20,LSTM (univariate),2026-03-12,415.130954,421.25566019059744
HNB,fixed 80/20,LSTM (univariate),2026-03-13,409.186358,415.3823113986581
HNB,fixed 80/20,LSTM (univariate),2026-03-16,395.315634,409.2944490152266
HNB,fixed 80/20,LSTM (univariate),2026-03-17,391.847953,395.2127009288692
HNB,fixed 80/20,LSTM (univariate),2026-03-18,393.334102,389.5701681413247
HNB,fixed 80/20,LSTM (univariate),2026-03-19,388.875655,390.2657017563747
HNB,fixed 80/20,LSTM (univariate),2026-03-20,388.627964,386.98013416955
HNB,fixed 80/20,LSTM (univariate),2026-03-23,386.39874,386.41729814738505
HNB,fixed 80/20,LSTM (univariate),2026-03-24,398.287932,385.0484270664387
HNB,fixed 80/20,LSTM (univariate),2026-03-25,414.140188,395.8533903572319
HNB,fixed 80/20,LSTM (univariate),2026-03-26,402.463079,413.93166264528907
HNB,fixed 80/20,LSTM (univariate),2026-03-27,402.217676,402.4142099593088
HNB,fixed 80/20,LSTM (univariate),2026-03-30,403.241762,402.38262730578435
HNB,fixed 80/20,LSTM (univariate),2026-03-31,406.21406,403.9943575527419
HNB,fixed 80/20,LSTM (univariate),2026-04-02,399.0,407.284129696428
HNB,fixed 80/20,LSTM (univariate),2026-04-06,396.0,399.9612717617166
HNB,fixed 80/20,LSTM (univariate),2026-04-07,397.25,396.5865917446955
HNB,fixed 80/20,LSTM (univariate),2026-04-08,415.5,397.22502530764535
HNB,fixed 80/20,LSTM (univariate),2026-04-09,414.0,413.65734231256124
HNB,fixed 80/20,LSTM (univariate),2026-04-10,411.0,414.18885738203835
HNB,fixed 80/20,LSTM (univariate),2026-04-15,414.0,411.548984829838
HNB,fixed 80/20,LSTM (univariate),2026-04-16,415.0,414.69014089778614
HNB,fixed 80/20,LSTM (univariate),2026-04-17,413.5,415.9797738538767
HNB,fixed 80/20,LSTM (univariate),2026-04-20,413.75,414.45060283539243
HNB,fixed 80/20,LSTM (univariate),2026-04-21,413.0,414.58613185281445
HNB,fixed 80/20,LSTM (univariate),2026-04-22,411.0,413.7597708034974
HNB,fixed 80/20,LSTM (univariate),2026-04-23,411.0,411.69167287997266
HNB,fixed 80/20,LSTM (univariate),2026-04-24,409.75,411.6604963504054
HNB,fixed 80/20,LSTM (univariate),2026-04-27,409.5,410.44612864692294
HNB,fixed 80/20,LSTM (univariate),2026-04-28,409.0,409.71871300524435
HNB,fixed 80/20,LSTM (univariate),2026-04-29,410.0,409.03995034221407
HNB,fixed 80/20,LSTM (univariate),2026-04-30,409.75,410.00454766319376
HNB,fixed 80/20,LSTM (univariate),2026-05-04,409.75,409.9151504599734
HNB,fixed 80/20,LSTM (univariate),2026-05-05,410.5,409.8883088977959
HNB,fixed 80/20,LSTM (univariate),2026-05-06,414.0,410.5716540062239
HNB,fixed 80/20,LSTM (univariate),2026-05-07,413.5,414.1902732918929
HNB,fixed 80/20,LSTM (univariate),2026-05-08,418.0,414.1712387748891
HNB,fixed 80/20,LSTM (univariate),2026-05-11,417.0,418.5460533813591
HNB,fixed 80/20,LSTM (univariate),2026-05-12,416.0,417.6458582722327
HNB,fixed 80/20,LSTM (univariate),2026-05-13,414.0,416.59517898792774
HNB,fixed 80/20,LSTM (univariate),2026-05-14,413.0,414.50210130493514
HNB,fixed 80/20,LSTM (univariate),2026-05-15,412.0,413.2518849175103
HNB,fixed 80/20,LSTM (univariate),2026-05-18,408.0,412.113151800488
HNB,fixed 80/20,LSTM (univariate),2026-05-19,406.0,408.15513763919733
HNB,fixed 80/20,LSTM (univariate),2026-05-20,401.75,405.6580681482136
HNB,fixed 80/20,LSTM (univariate),2026-05-21,400.0,401.3735459713669
HNB,fixed 80/20,LSTM (univariate),2026-05-22,401.0,399.0289346150004
HNB,fixed 80/20,LSTM (univariate),2026-05-25,404.0,399.6757605676691
HNB,fixed 80/20,LSTM (univariate),2026-05-26,400.0,402.9098610854326
HNB,fixed 80/20,LSTM (univariate),2026-05-27,399.75,399.872264560859
HNB,fixed 80/20,LSTM (univariate),2026-05-29,399.0,399.30646084510215
HNB,fixed 80/20,LSTM (univariate),2026-06-01,397.0,398.723776554516
HNB,fixed 80/20,LSTM (univariate),2026-06-02,396.5,396.8507140253032
HNB,fixed 80/20,LSTM (univariate),2026-06-03,394.75,396.1249191247616
HNB,fixed 80/20,LSTM (univariate),2026-06-04,391.0,394.4738149373433
HNB,fixed 80/20,LSTM (univariate),2026-06-05,392.0,390.76115668618075
HNB,fixed 80/20,LSTM (univariate),2026-06-08,392.0,390.99670887285134
HNB,fixed 80/20,LSTM (univariate),2026-06-09,392.0,391.3347924324975
HNB,fixed 80/20,LSTM (univariate),2026-06-10,391.0,391.5525867009588
